domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm25,knn,22,2304,2304,14.0,76.0,23.0,62.0,9.0
pm25,mlp,22,2304,2304,14.0,75.94492651277359,23.0,61.94492651277359,9.0
pm25,knn,22,2328,2328,24.0,85.2,12.0,61.2,12.0
pm25,mlp,22,2328,2328,24.0,121.72481116792989,12.0,97.72481116792989,12.0
pm25,knn,22,2352,2352,142.0,154.4,30.0,12.400000000000006,112.0
pm25,mlp,22,2352,2352,142.0,123.1078759058787,30.0,18.8921240941213,112.0
pm25,knn,22,2376,2376,244.0,145.6,196.0,98.4,48.0
pm25,mlp,22,2376,2376,244.0,137.29088057517183,196.0,106.70911942482817,48.0
pm25,knn,22,2400,2400,152.0,33.6,249.0,118.4,97.0
pm25,mlp,22,2400,2400,152.0,94.36029542779666,249.0,57.63970457220334,97.0
pm25,knn,22,2424,2424,183.0,26.0,151.0,157.0,32.0
pm25,mlp,22,2424,2424,183.0,17.800581349934976,151.0,165.199418650065,32.0
pm25,knn,22,2448,2448,324.0,122.4,195.0,201.6,129.0
pm25,mlp,22,2448,2448,324.0,35.857434984342866,195.0,288.1425650156571,129.0
pm25,knn,22,2472,2472,83.0,56.2,272.0,26.799999999999997,189.0
pm25,mlp,22,2472,2472,83.0,145.67299644620482,272.0,62.67299644620482,189.0
pm25,knn,22,2496,2496,47.0,192.0,92.0,145.0,45.0
pm25,mlp,22,2496,2496,47.0,98.66895424989588,92.0,51.668954249895876,45.0
pm25,knn,22,2520,2520,44.0,243.2,51.0,199.2,7.0
pm25,mlp,22,2520,2520,44.0,74.77282066975039,51.0,30.772820669750388,7.0
pm25,knn,22,2544,2544,65.0,100.4,48.0,35.400000000000006,17.0
pm25,mlp,22,2544,2544,65.0,83.99294881507349,48.0,18.99294881507349,17.0
pm25,knn,22,2568,2568,81.0,100.0,41.0,19.0,40.0
pm25,mlp,22,2568,2568,81.0,79.56045658831805,41.0,1.439543411681953,40.0
pm25,knn,22,2592,2592,129.0,123.6,86.0,5.400000000000006,43.0
pm25,mlp,22,2592,2592,129.0,117.70197455603689,86.0,11.298025443963112,43.0
pm25,knn,22,2616,2616,6.0,88.8,140.0,82.8,134.0
pm25,mlp,22,2616,2616,6.0,122.40969842675231,140.0,116.40969842675231,134.0
pm25,knn,22,2640,2640,22.0,75.8,10.0,53.8,12.0
pm25,mlp,22,2640,2640,22.0,57.04622302457652,10.0,35.04622302457652,12.0
pm25,knn,22,2664,2664,13.0,111.8,31.0,98.8,18.0
pm25,mlp,22,2664,2664,13.0,84.47108320642266,31.0,71.47108320642266,18.0
pm25,knn,22,2688,2688,21.0,93.2,15.0,72.2,6.0
pm25,mlp,22,2688,2688,21.0,98.5543138386769,15.0,77.5543138386769,6.0
pm25,knn,22,2712,2712,32.0,38.4,19.0,6.399999999999999,13.0
pm25,mlp,22,2712,2712,32.0,72.78565556827358,19.0,40.78565556827358,13.0
pm25,knn,22,2736,2736,94.0,27.0,21.0,67.0,73.0
pm25,mlp,22,2736,2736,94.0,77.40874013884157,21.0,16.591259861158434,73.0
pm25,knn,22,2760,2760,132.0,206.0,90.0,74.0,42.0
pm25,mlp,22,2760,2760,132.0,113.11742559469313,90.0,18.88257440530687,42.0
pm25,knn,22,2784,2784,80.0,59.0,151.0,21.0,71.0
pm25,mlp,22,2784,2784,80.0,119.6731957756266,151.0,39.673195775626596,71.0
pm25,knn,22,2808,2808,118.0,28.8,102.0,89.2,16.0
pm25,mlp,22,2808,2808,118.0,45.20710946266032,102.0,72.79289053733967,16.0
pm25,knn,22,2832,2832,215.0,98.6,118.0,116.4,97.0
pm25,mlp,22,2832,2832,215.0,79.43294204503378,118.0,135.56705795496623,97.0
pm25,knn,22,2856,2856,17.0,100.8,261.0,83.8,244.0
pm25,mlp,22,2856,2856,17.0,114.34638816225946,261.0,97.34638816225946,244.0
pm25,knn,22,2880,2880,72.0,99.2,19.0,27.200000000000003,53.0
pm25,mlp,22,2880,2880,72.0,51.62811925279847,19.0,20.37188074720153,53.0
pm25,knn,22,2904,2904,159.0,54.8,85.0,104.2,74.0
pm25,mlp,22,2904,2904,159.0,62.84131249079817,85.0,96.15868750920183,74.0
pm25,knn,22,2928,2928,55.0,149.4,201.0,94.4,146.0
pm25,mlp,22,2928,2928,55.0,118.87995100054704,201.0,63.87995100054704,146.0
pm25,knn,22,2952,2952,55.0,36.2,19.0,18.799999999999997,36.0
pm25,mlp,22,2952,2952,55.0,50.47021220938872,19.0,4.52978779061128,36.0
pm25,knn,22,2976,2976,6.0,67.0,55.0,61.0,49.0
pm25,mlp,22,2976,2976,6.0,57.75907620830033,55.0,51.75907620830033,49.0
pm25,knn,22,3000,3000,55.0,17.4,13.0,37.6,42.0
pm25,mlp,22,3000,3000,55.0,53.91790276891066,13.0,1.0820972310893424,42.0
pm25,knn,22,3024,3024,78.0,72.2,55.0,5.799999999999997,23.0
pm25,mlp,22,3024,3024,78.0,80.84855396655651,55.0,2.8485539665565085,23.0
pm25,knn,22,3048,3048,123.0,198.8,83.0,75.80000000000001,40.0
pm25,mlp,22,3048,3048,123.0,117.35920449771939,83.0,5.640795502280611,40.0
pm25,knn,22,3072,3072,221.0,25.8,130.0,195.2,91.0
pm25,mlp,22,3072,3072,221.0,91.07575343472477,130.0,129.9242465652752,91.0
pm25,knn,22,3096,3096,182.0,78.8,203.0,103.2,21.0
pm25,mlp,22,3096,3096,182.0,88.21480901857315,203.0,93.78519098142685,21.0
pm25,knn,22,3120,3120,48.0,197.6,185.0,149.6,137.0
pm25,mlp,22,3120,3120,48.0,107.36559516506433,185.0,59.365595165064335,137.0
pm25,knn,22,3144,3144,13.0,27.8,77.0,14.8,64.0
pm25,mlp,22,3144,3144,13.0,48.97924138265953,77.0,35.97924138265953,64.0
pm25,knn,22,3168,3168,50.0,28.0,37.0,22.0,13.0
pm25,mlp,22,3168,3168,50.0,48.240525376169835,37.0,1.7594746238301653,13.0
pm25,knn,22,3192,3192,65.0,54.2,44.0,10.799999999999997,21.0
pm25,mlp,22,3192,3192,65.0,55.136778568495025,44.0,9.863221431504975,21.0
pm25,knn,22,3216,3216,116.0,153.8,53.0,37.80000000000001,63.0
pm25,mlp,22,3216,3216,116.0,72.81089370568856,53.0,43.18910629431144,63.0
pm25,knn,22,3240,3240,178.0,168.8,134.0,9.199999999999989,44.0
pm25,mlp,22,3240,3240,178.0,93.02476270774709,134.0,84.97523729225291,44.0
pm25,knn,22,3264,3264,140.0,68.0,182.0,72.0,42.0
pm25,mlp,22,3264,3264,140.0,102.0986997656009,182.0,37.9013002343991,42.0
pm25,knn,22,3288,3288,35.0,76.8,135.0,41.8,100.0
pm25,mlp,22,3288,3288,35.0,62.56419267974453,135.0,27.56419267974453,100.0
pm25,knn,22,3312,3312,45.0,72.2,31.0,27.200000000000003,14.0
pm25,mlp,22,3312,3312,45.0,52.84743711217348,31.0,7.8474371121734805,14.0
pm25,knn,22,3336,3336,137.0,27.2,46.0,109.8,91.0
pm25,mlp,22,3336,3336,137.0,59.05888931636776,46.0,77.94111068363225,91.0
pm25,knn,22,3360,3360,92.0,163.8,115.0,71.80000000000001,23.0
pm25,mlp,22,3360,3360,92.0,104.39275550480644,115.0,12.392755504806445,23.0
pm25,knn,22,3384,3384,117.0,188.8,92.0,71.80000000000001,25.0
pm25,mlp,22,3384,3384,117.0,62.14930236689534,92.0,54.85069763310466,25.0
pm25,knn,22,3408,3408,65.0,156.2,108.0,91.19999999999999,43.0
pm25,mlp,22,3408,3408,65.0,73.45712064564573,108.0,8.45712064564573,43.0
pm25,knn,22,3432,3432,18.0,34.0,19.0,16.0,1.0
pm25,mlp,22,3432,3432,18.0,58.74654058479805,19.0,40.74654058479805,1.0
pm25,knn,22,3456,3456,50.0,94.2,39.0,44.2,11.0
pm25,mlp,22,3456,3456,50.0,71.59698199570825,39.0,21.596981995708248,11.0
pm25,knn,22,3480,3480,103.0,92.2,45.0,10.799999999999997,58.0
pm25,mlp,22,3480,3480,103.0,106.70125851923926,45.0,3.7012585192392606,58.0
pm25,knn,22,3504,3504,114.0,182.8,178.0,68.80000000000001,64.0
pm25,mlp,22,3504,3504,114.0,127.5120035506075,178.0,13.512003550607503,64.0
pm25,knn,22,3528,3528,79.0,72.6,122.0,6.400000000000006,43.0
pm25,mlp,22,3528,3528,79.0,76.44233631573377,122.0,2.557663684266231,43.0
pm25,knn,22,3552,3552,42.0,148.2,151.0,106.19999999999999,109.0
pm25,mlp,22,3552,3552,42.0,57.947178729348465,151.0,15.947178729348465,109.0
pm25,knn,22,3576,3576,80.0,37.2,38.0,42.8,42.0
pm25,mlp,22,3576,3576,80.0,41.62056078636372,38.0,38.37943921363628,42.0
pm25,knn,22,3600,3600,99.0,57.4,97.0,41.6,2.0
pm25,mlp,22,3600,3600,99.0,73.92262259194669,97.0,25.07737740805331,2.0
pm25,knn,22,3624,3624,104.0,152.2,144.0,48.19999999999999,40.0
pm25,mlp,22,3624,3624,104.0,101.08476290268194,144.0,2.9152370973180552,40.0
pm25,knn,22,3648,3648,38.0,65.8,19.0,27.799999999999997,19.0
pm25,mlp,22,3648,3648,38.0,55.488575439512466,19.0,17.488575439512466,19.0
pm25,knn,22,3672,3672,139.0,54.2,68.0,84.8,71.0
pm25,mlp,22,3672,3672,139.0,56.30546320111749,68.0,82.69453679888251,71.0
pm25,knn,22,3696,3696,91.0,172.8,191.0,81.80000000000001,100.0
pm25,mlp,22,3696,3696,91.0,162.56358139333975,191.0,71.56358139333975,100.0
pm25,knn,22,3720,3720,30.0,69.6,139.0,39.599999999999994,109.0
pm25,mlp,22,3720,3720,30.0,89.87346517923758,139.0,59.873465179237584,109.0
pm25,knn,22,3744,3744,49.0,43.2,37.0,5.799999999999997,12.0
pm25,mlp,22,3744,3744,49.0,76.54520267900685,37.0,27.54520267900685,12.0
pm25,knn,22,3768,3768,69.0,53.6,34.0,15.399999999999999,35.0
pm25,mlp,22,3768,3768,69.0,76.37663724229922,34.0,7.376637242299225,35.0
pm25,knn,22,3792,3792,117.0,127.6,89.0,10.599999999999994,28.0
pm25,mlp,22,3792,3792,117.0,117.99198341156495,89.0,0.9919834115649451,28.0
pm25,knn,22,3816,3816,62.0,86.6,202.0,24.599999999999994,140.0
pm25,mlp,22,3816,3816,62.0,123.0533577757469,202.0,61.0533577757469,140.0
pm25,knn,22,3840,3840,117.0,119.0,63.0,2.0,54.0
pm25,mlp,22,3840,3840,117.0,80.69455749654264,63.0,36.30544250345736,54.0
pm25,knn,22,3864,3864,78.0,99.6,121.0,21.599999999999994,43.0
pm25,mlp,22,3864,3864,78.0,79.01130819245697,121.0,1.0113081924569656,43.0
pm25,knn,22,3888,3888,169.0,111.6,69.0,57.400000000000006,100.0
pm25,mlp,22,3888,3888,169.0,86.94456498096964,69.0,82.05543501903036,100.0
pm25,knn,22,3912,3912,207.0,86.6,214.0,120.4,7.0
pm25,mlp,22,3912,3912,207.0,115.71701054056385,214.0,91.28298945943615,7.0
pm25,knn,22,3936,3936,97.0,24.0,251.0,73.0,154.0
pm25,mlp,22,3936,3936,97.0,91.23590004120373,251.0,5.764099958796265,154.0
pm25,knn,22,3960,3960,126.0,69.2,97.0,56.8,29.0
pm25,mlp,22,3960,3960,126.0,49.09736214557326,97.0,76.90263785442674,29.0
pm25,knn,22,3984,3984,228.0,60.0,140.0,168.0,88.0
pm25,mlp,22,3984,3984,228.0,88.971766147248,140.0,139.028233852752,88.0
pm25,knn,22,4008,4008,155.0,56.2,201.0,98.8,46.0
pm25,mlp,22,4008,4008,155.0,92.57280757299128,201.0,62.42719242700872,46.0
pm25,knn,22,4032,4032,198.0,143.8,154.0,54.19999999999999,44.0
pm25,mlp,22,4032,4032,198.0,137.44386086688095,154.0,60.556139133119046,44.0
pm25,knn,22,4056,4056,43.0,178.6,241.0,135.6,198.0
pm25,mlp,22,4056,4056,43.0,215.62487178652086,241.0,172.62487178652086,198.0
pm25,knn,22,4080,4080,43.0,100.2,40.0,57.2,3.0
pm25,mlp,22,4080,4080,43.0,91.49410353387489,40.0,48.49410353387489,3.0
pm25,knn,22,4104,4104,94.0,89.8,73.0,4.200000000000003,21.0
pm25,mlp,22,4104,4104,94.0,126.04528529997604,73.0,32.045285299976044,21.0
pm25,knn,22,4128,4128,117.0,86.6,153.0,30.400000000000006,36.0
pm25,mlp,22,4128,4128,117.0,108.53320293613835,153.0,8.466797063861648,36.0
pm25,knn,22,4152,4152,34.0,118.6,132.0,84.6,98.0
pm25,mlp,22,4152,4152,34.0,102.586648155508,132.0,68.586648155508,98.0
pm25,knn,22,4176,4176,24.0,84.2,25.0,60.2,1.0
pm25,mlp,22,4176,4176,24.0,71.70896304534512,25.0,47.708963045345115,1.0
pm25,knn,22,4200,4200,55.0,75.6,35.0,20.599999999999994,20.0
pm25,mlp,22,4200,4200,55.0,96.36606711788237,35.0,41.366067117882366,20.0
pm25,knn,22,4224,4224,86.0,58.8,50.0,27.200000000000003,36.0
pm25,mlp,22,4224,4224,86.0,70.2299653254226,50.0,15.770034674577403,36.0
pm25,knn,22,4248,4248,40.0,42.4,67.0,2.3999999999999986,27.0
pm25,mlp,22,4248,4248,40.0,84.14969842391459,67.0,44.149698423914586,27.0
pm25,knn,22,4272,4272,99.0,86.2,68.0,12.799999999999997,31.0
pm25,mlp,22,4272,4272,99.0,68.10915500633949,68.0,30.890844993660508,31.0
pm25,knn,22,4296,4296,60.0,101.6,107.0,41.599999999999994,47.0
pm25,mlp,22,4296,4296,60.0,87.05172865048308,107.0,27.051728650483085,47.0
pm25,knn,22,4320,4320,148.0,78.0,45.0,70.0,103.0
pm25,mlp,22,4320,4320,148.0,96.2952639905399,45.0,51.704736009460106,103.0
pm25,knn,22,4344,4344,139.0,132.4,206.0,6.599999999999994,67.0
pm25,mlp,22,4344,4344,139.0,124.75012579812166,206.0,14.249874201878342,67.0
pm25,knn,22,4368,4368,176.0,39.6,111.0,136.4,65.0
pm25,mlp,22,4368,4368,176.0,96.32401944765125,111.0,79.67598055234875,65.0
pm25,knn,22,4392,4392,196.0,147.8,126.0,48.19999999999999,70.0
pm25,mlp,22,4392,4392,196.0,116.649045598169,126.0,79.350954401831,70.0
pm25,knn,22,4416,4416,57.0,161.6,199.0,104.6,142.0
pm25,mlp,22,4416,4416,57.0,164.47317783299715,199.0,107.47317783299715,142.0
pm25,knn,22,4440,4440,245.0,24.8,47.0,220.2,198.0
pm25,mlp,22,4440,4440,245.0,72.1746103849172,47.0,172.8253896150828,198.0
pm25,knn,22,4464,4464,161.0,165.2,203.0,4.199999999999989,42.0
pm25,mlp,22,4464,4464,161.0,183.75232951448533,203.0,22.752329514485325,42.0
pm25,knn,22,4488,4488,60.0,152.6,227.0,92.6,167.0
pm25,mlp,22,4488,4488,60.0,143.67198340688375,227.0,83.67198340688375,167.0
pm25,knn,22,4512,4512,77.0,59.4,54.0,17.6,23.0
pm25,mlp,22,4512,4512,77.0,98.77786441567036,54.0,21.777864415670365,23.0
pm25,knn,22,4536,4536,73.0,124.2,109.0,51.2,36.0
pm25,mlp,22,4536,4536,73.0,123.09457579648709,109.0,50.09457579648709,36.0
pm25,knn,22,4560,4560,207.0,124.0,121.0,83.0,86.0
pm25,mlp,22,4560,4560,207.0,93.25257147068834,121.0,113.74742852931166,86.0
pm25,knn,22,4584,4584,84.0,176.0,172.0,92.0,88.0
pm25,mlp,22,4584,4584,84.0,135.9496762207489,172.0,51.9496762207489,88.0
pm25,knn,22,4608,4608,196.0,113.2,101.0,82.8,95.0
pm25,mlp,22,4608,4608,196.0,84.18075165342842,101.0,111.81924834657158,95.0
pm25,knn,22,4632,4632,159.0,192.6,204.0,33.599999999999994,45.0
pm25,mlp,22,4632,4632,159.0,174.42087076169136,204.0,15.420870761691361,45.0
pm25,knn,22,4656,4656,193.0,133.4,186.0,59.599999999999994,7.0
pm25,mlp,22,4656,4656,193.0,133.59641633813976,186.0,59.40358366186024,7.0
pm25,knn,22,4680,4680,150.0,53.4,220.0,96.6,70.0
pm25,mlp,22,4680,4680,150.0,137.2986083404446,220.0,12.701391659555412,70.0
pm25,knn,22,4704,4704,151.0,130.4,147.0,20.599999999999994,4.0
pm25,mlp,22,4704,4704,151.0,131.65863502143404,147.0,19.341364978565963,4.0
pm25,knn,22,4728,4728,230.0,95.6,151.0,134.4,79.0
pm25,mlp,22,4728,4728,230.0,149.17960736654214,151.0,80.82039263345786,79.0
pm25,knn,22,4752,4752,201.0,77.4,210.0,123.6,9.0
pm25,mlp,22,4752,4752,201.0,170.277063529792,210.0,30.722936470207998,9.0
pm25,knn,22,4776,4776,22.0,158.2,201.0,136.2,179.0
pm25,mlp,22,4776,4776,22.0,144.42036903243212,201.0,122.42036903243212,179.0
pm25,knn,22,4800,4800,105.0,64.4,53.0,40.599999999999994,52.0
pm25,mlp,22,4800,4800,105.0,93.75326263778024,53.0,11.246737362219761,52.0
pm25,knn,22,4824,4824,71.0,156.4,64.0,85.4,7.0
pm25,mlp,22,4824,4824,71.0,128.83158855779226,64.0,57.83158855779226,7.0
pm25,knn,22,4848,4848,202.0,127.0,94.0,75.0,108.0
pm25,mlp,22,4848,4848,202.0,88.05519060258635,94.0,113.94480939741365,108.0
pm25,knn,22,4872,4872,36.0,177.4,202.0,141.4,166.0
pm25,mlp,22,4872,4872,36.0,154.31144613822136,202.0,118.31144613822136,166.0
pm25,knn,22,4896,4896,12.0,88.0,19.0,76.0,7.0
pm25,mlp,22,4896,4896,12.0,82.77251088090043,19.0,70.77251088090043,7.0
pm25,knn,22,4920,4920,65.0,52.2,15.0,12.799999999999997,50.0
pm25,mlp,22,4920,4920,65.0,105.63982387957267,15.0,40.639823879572674,50.0
pm25,knn,22,4944,4944,40.0,80.2,85.0,40.2,45.0
pm25,mlp,22,4944,4944,40.0,140.56211365130818,85.0,100.56211365130818,45.0
pm25,knn,22,4968,4968,221.0,170.0,44.0,51.0,177.0
pm25,mlp,22,4968,4968,221.0,115.2375317055882,44.0,105.7624682944118,177.0
pm25,knn,22,4992,4992,360.0,115.2,231.0,244.8,129.0
pm25,mlp,22,4992,4992,360.0,169.2419577159256,231.0,190.7580422840744,129.0
pm25,knn,22,5016,5016,194.0,166.6,271.0,27.400000000000006,77.0
pm25,mlp,22,5016,5016,194.0,164.46332809369784,271.0,29.53667190630216,77.0
pm25,knn,22,5040,5040,81.0,154.2,141.0,73.19999999999999,60.0
pm25,mlp,22,5040,5040,81.0,160.16194984461507,141.0,79.16194984461507,60.0
pm25,knn,22,5064,5064,84.0,133.8,70.0,49.80000000000001,14.0
pm25,mlp,22,5064,5064,84.0,140.20659930166332,70.0,56.20659930166332,14.0
pm25,knn,22,5088,5088,92.0,107.0,79.0,15.0,13.0
pm25,mlp,22,5088,5088,92.0,96.12193465698383,79.0,4.121934656983825,13.0
pm25,knn,22,5112,5112,145.0,175.2,68.0,30.19999999999999,77.0
pm25,mlp,22,5112,5112,145.0,122.10767231976703,68.0,22.892327680232967,77.0
pm25,knn,22,5136,5136,136.0,112.4,171.0,23.599999999999994,35.0
pm25,mlp,22,5136,5136,136.0,118.5730457220405,171.0,17.426954277959496,35.0
pm25,knn,22,5160,5160,137.0,62.8,103.0,74.2,34.0
pm25,mlp,22,5160,5160,137.0,103.82371080297074,103.0,33.17628919702926,34.0
pm25,knn,22,5184,5184,113.0,128.0,210.0,15.0,97.0
pm25,mlp,22,5184,5184,113.0,198.59435055068963,210.0,85.59435055068963,97.0
pm25,knn,22,5208,5208,29.0,133.4,64.0,104.4,35.0
pm25,mlp,22,5208,5208,29.0,123.99369827097671,64.0,94.99369827097671,35.0
pm25,knn,22,5232,5232,44.0,44.4,9.0,0.3999999999999986,35.0
pm25,mlp,22,5232,5232,44.0,75.85481839771128,9.0,31.854818397711284,35.0
pm25,knn,22,5256,5256,149.0,39.2,42.0,109.8,107.0
pm25,mlp,22,5256,5256,149.0,134.84513115556337,42.0,14.154868844436635,107.0
pm25,knn,22,5280,5280,47.0,236.4,157.0,189.4,110.0
pm25,mlp,22,5280,5280,47.0,177.1640824538594,157.0,130.1640824538594,110.0
pm25,knn,22,5304,5304,132.0,14.8,39.0,117.2,93.0
pm25,mlp,22,5304,5304,132.0,94.9006798093355,39.0,37.0993201906645,93.0
pm25,knn,22,5328,5328,26.0,129.2,115.0,103.19999999999999,89.0
pm25,mlp,22,5328,5328,26.0,97.04905645587328,115.0,71.04905645587328,89.0
pm25,knn,22,5352,5352,66.0,183.8,25.0,117.80000000000001,41.0
pm25,mlp,22,5352,5352,66.0,106.88462886136388,25.0,40.88462886136388,41.0
pm25,knn,22,5376,5376,49.0,56.6,44.0,7.600000000000001,5.0
pm25,mlp,22,5376,5376,49.0,87.06697527940702,44.0,38.06697527940702,5.0
pm25,knn,22,5400,5400,93.0,99.4,97.0,6.400000000000006,4.0
pm25,mlp,22,5400,5400,93.0,134.06528069798028,97.0,41.065280697980285,4.0
pm25,knn,22,5424,5424,224.0,102.0,95.0,122.0,129.0
pm25,mlp,22,5424,5424,224.0,104.76725768300467,95.0,119.23274231699533,129.0
pm25,knn,22,5448,5448,107.0,186.4,165.0,79.4,58.0
pm25,mlp,22,5448,5448,107.0,147.1061876430301,165.0,40.1061876430301,58.0
pm25,knn,22,5472,5472,53.0,121.8,100.0,68.8,47.0
pm25,mlp,22,5472,5472,53.0,100.45703009013582,100.0,47.45703009013582,47.0
pm25,knn,22,5496,5496,211.0,71.8,81.0,139.2,130.0
pm25,mlp,22,5496,5496,211.0,60.95255491450649,81.0,150.0474450854935,130.0
pm25,knn,22,5520,5520,118.0,252.0,249.0,134.0,131.0
pm25,mlp,22,5520,5520,118.0,193.1927587439954,249.0,75.1927587439954,131.0
pm25,knn,22,5544,5544,90.0,74.4,157.0,15.599999999999994,67.0
pm25,mlp,22,5544,5544,90.0,136.1731558040974,157.0,46.173155804097405,67.0
pm25,knn,22,5568,5568,128.0,100.2,125.0,27.799999999999997,3.0
pm25,mlp,22,5568,5568,128.0,81.1999216216899,125.0,46.800078378310104,3.0
pm25,knn,22,5592,5592,232.0,49.4,147.0,182.6,85.0
pm25,mlp,22,5592,5592,232.0,81.86582994878565,147.0,150.13417005121437,85.0
pm25,knn,22,5616,5616,61.0,183.2,229.0,122.19999999999999,168.0
pm25,mlp,22,5616,5616,61.0,137.1215158721754,229.0,76.1215158721754,168.0
pm25,knn,22,5640,5640,125.0,74.6,74.0,50.400000000000006,51.0
pm25,mlp,22,5640,5640,125.0,94.41318439745707,74.0,30.586815602542927,51.0
pm25,knn,22,5664,5664,144.0,75.0,118.0,69.0,26.0
pm25,mlp,22,5664,5664,144.0,69.54275026345837,118.0,74.45724973654163,26.0
pm25,knn,22,5688,5688,198.0,128.8,160.0,69.19999999999999,38.0
pm25,mlp,22,5688,5688,198.0,108.87483928708113,160.0,89.12516071291887,38.0
pm25,knn,22,5712,5712,69.0,288.8,212.0,219.8,143.0
pm25,mlp,22,5712,5712,69.0,133.28682815077056,212.0,64.28682815077056,143.0
pm25,knn,22,5736,5736,141.0,126.2,87.0,14.799999999999997,54.0
pm25,mlp,22,5736,5736,141.0,99.85776389369231,87.0,41.14223610630769,54.0
pm25,knn,22,5760,5760,183.0,112.0,129.0,71.0,54.0
pm25,mlp,22,5760,5760,183.0,103.13967437345323,129.0,79.86032562654677,54.0
pm25,knn,22,5784,5784,215.0,148.8,128.0,66.19999999999999,87.0
pm25,mlp,22,5784,5784,215.0,135.88504368415863,128.0,79.11495631584137,87.0
pm25,knn,22,5808,5808,244.0,93.8,236.0,150.2,8.0
pm25,mlp,22,5808,5808,244.0,200.63409094563045,236.0,43.36590905436955,8.0
pm25,knn,22,5832,5832,13.0,131.8,157.0,118.80000000000001,144.0
pm25,mlp,22,5832,5832,13.0,181.3660190278885,157.0,168.3660190278885,144.0
pm25,knn,22,5856,5856,21.0,102.8,33.0,81.8,12.0
pm25,mlp,22,5856,5856,21.0,101.58116473089731,33.0,80.58116473089731,12.0
pm25,knn,22,5880,5880,118.0,63.8,6.0,54.2,112.0
pm25,mlp,22,5880,5880,118.0,75.67133514047566,6.0,42.32866485952434,112.0
pm25,knn,22,5904,5904,48.0,145.6,70.0,97.6,22.0
pm25,mlp,22,5904,5904,48.0,117.48787103102495,70.0,69.48787103102495,22.0
pm25,knn,22,5928,5928,211.0,75.2,35.0,135.8,176.0
pm25,mlp,22,5928,5928,211.0,102.0915843131581,35.0,108.9084156868419,176.0
pm25,knn,22,5952,5952,34.0,66.4,266.0,32.400000000000006,232.0
pm25,mlp,22,5952,5952,34.0,209.88095046459847,266.0,175.88095046459847,232.0
pm25,knn,22,5976,5976,12.0,182.2,9.0,170.2,3.0
pm25,mlp,22,5976,5976,12.0,143.91186869664546,9.0,131.91186869664546,3.0
pm25,knn,22,6000,6000,14.0,90.2,12.0,76.2,2.0
pm25,mlp,22,6000,6000,14.0,92.77848425194296,12.0,78.77848425194296,2.0
pm25,knn,22,6024,6024,31.0,97.8,15.0,66.8,16.0
pm25,mlp,22,6024,6024,31.0,123.09294514205156,15.0,92.09294514205156,16.0
pm25,knn,22,6048,6048,198.0,87.4,44.0,110.6,154.0
pm25,mlp,22,6048,6048,198.0,112.03295337503383,44.0,85.96704662496617,154.0
pm25,knn,22,6072,6072,384.0,42.0,263.0,342.0,121.0
pm25,mlp,22,6072,6072,384.0,138.72724311273484,263.0,245.27275688726516,121.0
pm25,knn,22,6096,6096,348.0,197.8,359.0,150.2,11.0
pm25,mlp,22,6096,6096,348.0,282.3250761554122,359.0,65.6749238445878,11.0
pm25,knn,22,6120,6120,335.0,259.8,344.0,75.19999999999999,9.0
pm25,mlp,22,6120,6120,335.0,194.45096707261246,344.0,140.54903292738754,9.0
pm25,knn,22,6144,6144,397.0,319.0,307.0,78.0,90.0
pm25,mlp,22,6144,6144,397.0,169.80314940905635,307.0,227.19685059094365,90.0
pm25,knn,22,6168,6168,4.0,327.8,408.0,323.8,404.0
pm25,mlp,22,6168,6168,4.0,387.8450952013078,408.0,383.8450952013078,404.0
pm25,knn,22,6192,6192,32.0,12.8,5.0,19.2,27.0
pm25,mlp,22,6192,6192,32.0,61.93034580597928,5.0,29.93034580597928,27.0
pm25,knn,22,6216,6216,63.0,36.8,31.0,26.200000000000003,32.0
pm25,mlp,22,6216,6216,63.0,36.88831309225169,31.0,26.111686907748307,32.0
pm25,knn,22,6240,6240,11.0,159.2,70.0,148.2,59.0
pm25,mlp,22,6240,6240,11.0,142.43713416101468,70.0,131.43713416101468,59.0
pm25,knn,22,6264,6264,8.0,48.4,18.0,40.4,10.0
pm25,mlp,22,6264,6264,8.0,140.267754844269,18.0,132.267754844269,10.0
pm25,knn,22,6288,6288,106.0,61.6,24.0,44.4,82.0
pm25,mlp,22,6288,6288,106.0,131.07562962959173,24.0,25.07562962959173,82.0
pm25,knn,22,6312,6312,38.0,13.2,79.0,24.8,41.0
pm25,mlp,22,6312,6312,38.0,138.07261028664183,79.0,100.07261028664183,41.0
pm25,knn,22,6336,6336,66.0,64.0,46.0,2.0,20.0
pm25,mlp,22,6336,6336,66.0,110.76582471430152,46.0,44.765824714301516,20.0
pm25,knn,22,6360,6360,81.0,177.4,75.0,96.4,6.0
pm25,mlp,22,6360,6360,81.0,99.62153587524794,75.0,18.621535875247943,6.0
pm25,knn,22,6384,6384,89.0,52.6,89.0,36.4,0.0
pm25,mlp,22,6384,6384,89.0,71.05595021373013,89.0,17.944049786269872,0.0
pm25,knn,22,6408,6408,140.0,79.4,87.0,60.599999999999994,53.0
pm25,mlp,22,6408,6408,140.0,98.25079071520366,87.0,41.749209284796336,53.0
pm25,knn,22,6432,6432,161.0,175.4,172.0,14.400000000000006,11.0
pm25,mlp,22,6432,6432,161.0,140.75692273427302,172.0,20.24307726572698,11.0
