domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,mlp,18,1512,2019-03-05 00:00:00,1.57,4.231121154082527,2.28,2.661121154082527,0.7099999999999997
wind,knn,18,1536,2019-03-06 00:00:00,2.96,3.1900000000000004,4.26,0.23000000000000043,1.2999999999999998
wind,mlp,18,1536,2019-03-06 00:00:00,2.96,3.0315947876510636,4.26,0.07159478765106364,1.2999999999999998
wind,knn,18,1560,2019-03-07 00:00:00,4.79,4.44,3.82,0.34999999999999964,0.9700000000000002
wind,mlp,18,1560,2019-03-07 00:00:00,4.79,3.8288381971562857,3.82,0.9611618028437143,0.9700000000000002
wind,knn,18,1584,2019-03-08 00:00:00,3.87,3.8440000000000003,5.17,0.0259999999999998,1.2999999999999998
wind,mlp,18,1584,2019-03-08 00:00:00,3.87,5.419879306084444,5.17,1.5498793060844438,1.2999999999999998
wind,knn,18,1608,2019-03-09 00:00:00,8.81,4.17,4.17,4.640000000000001,4.640000000000001
wind,mlp,18,1608,2019-03-09 00:00:00,8.81,4.199261413651643,4.17,4.610738586348358,4.640000000000001
wind,knn,18,1632,2019-03-10 00:00:00,1.6,5.92,17.37,4.32,15.770000000000001
wind,mlp,18,1632,2019-03-10 00:00:00,1.6,6.754881299035009,17.37,5.15488129903501,15.770000000000001
wind,knn,18,1656,2019-03-11 00:00:00,1.63,5.4319999999999995,3.69,3.8019999999999996,2.06
wind,mlp,18,1656,2019-03-11 00:00:00,1.63,7.726438638126475,3.69,6.096438638126475,2.06
wind,knn,18,1680,2019-03-12 00:00:00,1.88,2.358,3.47,0.4780000000000002,1.5900000000000003
wind,mlp,18,1680,2019-03-12 00:00:00,1.88,4.380949335117529,3.47,2.5009493351175287,1.5900000000000003
wind,knn,18,1704,2019-03-13 00:00:00,20.95,4.04,5.75,16.91,15.2
wind,mlp,18,1704,2019-03-13 00:00:00,20.95,3.8940237069994876,5.75,17.055976293000512,15.2
wind,knn,18,1728,2019-03-14 00:00:00,13.5,6.822,16.9,6.678,3.3999999999999986
wind,mlp,18,1728,2019-03-14 00:00:00,13.5,6.193687079407962,16.9,7.306312920592038,3.3999999999999986
wind,knn,18,1752,2019-03-15 00:00:00,2.31,9.116,5.4,6.805999999999999,3.0900000000000003
wind,mlp,18,1752,2019-03-15 00:00:00,2.31,5.259258574108145,5.4,2.949258574108145,3.0900000000000003
wind,knn,18,1776,2019-03-16 00:00:00,1.2,2.678,2.99,1.478,1.7900000000000003
wind,mlp,18,1776,2019-03-16 00:00:00,1.2,3.8944685029509087,2.99,2.694468502950909,1.7900000000000003
wind,knn,18,1800,2019-03-17 00:00:00,1.1,1.3359999999999999,3.15,0.23599999999999977,2.05
wind,mlp,18,1800,2019-03-17 00:00:00,1.1,4.121816206866511,3.15,3.0218162068665113,2.05
wind,knn,18,1824,2019-03-18 00:00:00,2.39,9.681999999999999,5.07,7.291999999999998,2.68
wind,mlp,18,1824,2019-03-18 00:00:00,2.39,5.138082609709631,5.07,2.748082609709631,2.68
wind,knn,18,1848,2019-03-19 00:00:00,5.45,2.836,2.74,2.6140000000000003,2.71
wind,mlp,18,1848,2019-03-19 00:00:00,5.45,4.043442070531215,2.74,1.4065579294687849,2.71
wind,knn,18,1872,2019-03-20 00:00:00,1.07,5.788,4.3100000000000005,4.718,3.24
wind,mlp,18,1872,2019-03-20 00:00:00,1.07,4.063474598682448,4.3100000000000005,2.9934745986824476,3.24
wind,knn,18,1896,2019-03-21 00:00:00,1.87,3.016,2.2,1.146,0.33000000000000007
wind,mlp,18,1896,2019-03-21 00:00:00,1.87,4.120047069874444,2.2,2.2500470698744435,0.33000000000000007
wind,knn,18,1920,2019-03-22 00:00:00,1.77,4.496,1.71,2.7260000000000004,0.06000000000000005
wind,mlp,18,1920,2019-03-22 00:00:00,1.77,3.7853980613326557,1.71,2.0153980613326556,0.06000000000000005
wind,knn,18,1944,2019-03-23 00:00:00,3.74,2.788,4.37,0.9520000000000004,0.6299999999999999
wind,mlp,18,1944,2019-03-23 00:00:00,3.74,4.34075529080112,4.37,0.6007552908011196,0.6299999999999999
wind,knn,18,1968,2019-03-24 00:00:00,0.36,5.218,2.72,4.858,2.3600000000000003
wind,mlp,18,1968,2019-03-24 00:00:00,0.36,4.307977451449385,2.72,3.947977451449385,2.3600000000000003
wind,knn,18,1992,2019-03-25 00:00:00,1.79,3.0620000000000003,5.84,1.2720000000000002,4.05
wind,mlp,18,1992,2019-03-25 00:00:00,1.79,4.380336108343728,5.84,2.5903361083437284,4.05
wind,knn,18,2016,2019-03-26 00:00:00,1.28,3.9720000000000004,0.42,2.692,0.8600000000000001
wind,mlp,18,2016,2019-03-26 00:00:00,1.28,3.6622924517997606,0.42,2.382292451799761,0.8600000000000001
wind,knn,18,2040,2019-03-27 00:00:00,2.42,5.074,2.67,2.654,0.25
wind,mlp,18,2040,2019-03-27 00:00:00,2.42,3.9085089345612567,2.67,1.4885089345612568,0.25
wind,knn,18,2064,2019-03-28 00:00:00,1.84,4.056,5.61,2.216,3.7700000000000005
wind,mlp,18,2064,2019-03-28 00:00:00,1.84,4.933110627909018,5.61,3.0931106279090184,3.7700000000000005
wind,knn,18,2088,2019-03-29 00:00:00,2.46,3.5200000000000005,3.71,1.0600000000000005,1.25
wind,mlp,18,2088,2019-03-29 00:00:00,2.46,3.6611525957866973,3.71,1.2011525957866973,1.25
wind,knn,18,2112,2019-03-30 00:00:00,3.13,6.096000000000001,4.69,2.966000000000001,1.5600000000000005
wind,mlp,18,2112,2019-03-30 00:00:00,3.13,4.972307814663804,4.69,1.8423078146638039,1.5600000000000005
wind,knn,18,2136,2019-03-31 00:00:00,1.3,6.782000000000001,4.23,5.482000000000001,2.9300000000000006
wind,mlp,18,2136,2019-03-31 00:00:00,1.3,4.3390554770057,4.23,3.0390554770057,2.9300000000000006
wind,knn,18,2160,2019-04-01 00:00:00,1.82,4.036,2.6,2.2159999999999993,0.78
wind,mlp,18,2160,2019-04-01 00:00:00,1.82,3.6376553644072236,2.6,1.8176553644072235,0.78
wind,knn,18,2184,2019-04-02 00:00:00,1.96,3.62,6.78,1.6600000000000001,4.82
wind,mlp,18,2184,2019-04-02 00:00:00,1.96,7.486242209546255,6.78,5.526242209546255,4.82
wind,knn,18,2208,2019-04-03 00:00:00,0.22,2.6399999999999997,2.72,2.4199999999999995,2.5
wind,mlp,18,2208,2019-04-03 00:00:00,0.22,3.283255698153861,2.72,3.063255698153861,2.5
wind,knn,18,2232,2019-04-04 00:00:00,2.52,4.1160000000000005,3.95,1.5960000000000005,1.4300000000000002
wind,mlp,18,2232,2019-04-04 00:00:00,2.52,4.163387737851692,3.95,1.643387737851692,1.4300000000000002
wind,knn,18,2256,2019-04-05 00:00:00,2.13,2.766,8.96,0.6360000000000001,6.830000000000001
wind,mlp,18,2256,2019-04-05 00:00:00,2.13,2.4925518779072573,8.96,0.3625518779072574,6.830000000000001
wind,knn,18,2280,2019-04-06 00:00:00,2.43,2.556,5.29,0.1259999999999999,2.86
wind,mlp,18,2280,2019-04-06 00:00:00,2.43,4.354767881371814,5.29,1.9247678813718134,2.86
wind,knn,18,2304,2019-04-07 00:00:00,3.99,4.074,4.7,0.08399999999999963,0.71
wind,mlp,18,2304,2019-04-07 00:00:00,3.99,4.53996256651011,4.7,0.5499625665101098,0.71
wind,knn,18,2328,2019-04-08 00:00:00,7.74,5.498,6.99,2.242,0.75
wind,mlp,18,2328,2019-04-08 00:00:00,7.74,3.497247976001244,6.99,4.242752023998756,0.75
wind,knn,18,2352,2019-04-09 00:00:00,5.37,8.432,6.08,3.0620000000000003,0.71
wind,mlp,18,2352,2019-04-09 00:00:00,5.37,4.778592408651229,6.08,0.5914075913487711,0.71
wind,knn,18,2376,2019-04-10 00:00:00,8.84,12.942000000000002,10.78,4.102000000000002,1.9399999999999995
wind,mlp,18,2376,2019-04-10 00:00:00,8.84,5.137041978180308,10.78,3.7029580218196916,1.9399999999999995
wind,knn,18,2400,2019-04-11 00:00:00,19.39,10.506,20.78,8.884,1.3900000000000006
wind,mlp,18,2400,2019-04-11 00:00:00,19.39,9.763793275633414,20.78,9.626206724366586,1.3900000000000006
wind,knn,18,2424,2019-04-12 00:00:00,4.3500000000000005,5.467999999999999,15.78,1.1179999999999986,11.43
wind,mlp,18,2424,2019-04-12 00:00:00,4.3500000000000005,12.47617432165813,15.78,8.12617432165813,11.43
wind,knn,18,2448,2019-04-13 00:00:00,4.8,0.852,3.65,3.948,1.15
wind,mlp,18,2448,2019-04-13 00:00:00,4.8,1.84026877998377,3.65,2.95973122001623,1.15
wind,knn,18,2472,2019-04-14 00:00:00,2.99,3.3059999999999996,5.41,0.3159999999999994,2.42
wind,mlp,18,2472,2019-04-14 00:00:00,2.99,4.842548067157726,5.41,1.8525480671577261,2.42
wind,knn,18,2496,2019-04-15 00:00:00,9.96,5.9399999999999995,2.7,4.020000000000001,7.260000000000001
wind,mlp,18,2496,2019-04-15 00:00:00,9.96,3.1192138812276067,2.7,6.840786118772394,7.260000000000001
wind,knn,18,2520,2019-04-16 00:00:00,1.3,14.916,7.77,13.616,6.47
wind,mlp,18,2520,2019-04-16 00:00:00,1.3,8.19167626932191,7.77,6.89167626932191,6.47
wind,knn,18,2544,2019-04-17 00:00:00,4.59,2.908,6.41,1.682,1.8200000000000003
wind,mlp,18,2544,2019-04-17 00:00:00,4.59,2.939692117840214,6.41,1.6503078821597859,1.8200000000000003
wind,knn,18,2568,2019-04-18 00:00:00,15.68,4.766000000000001,4.74,10.913999999999998,10.94
wind,mlp,18,2568,2019-04-18 00:00:00,15.68,3.1768435679191263,4.74,12.503156432080873,10.94
wind,knn,18,2592,2019-04-19 00:00:00,2.4,16.756,11.74,14.356,9.34
wind,mlp,18,2592,2019-04-19 00:00:00,2.4,11.593294145634825,11.74,9.193294145634825,9.34
wind,knn,18,2616,2019-04-20 00:00:00,2.83,3.194,2.7,0.3639999999999999,0.1299999999999999
wind,mlp,18,2616,2019-04-20 00:00:00,2.83,3.2191513691273745,2.7,0.38915136912737447,0.1299999999999999
wind,knn,18,2640,2019-04-21 00:00:00,2.32,2.216,3.76,0.10399999999999965,1.44
wind,mlp,18,2640,2019-04-21 00:00:00,2.32,4.858434796844735,3.76,2.538434796844735,1.44
wind,knn,18,2664,2019-04-22 00:00:00,4.23,2.63,8.0,1.6000000000000005,3.7699999999999996
wind,mlp,18,2664,2019-04-22 00:00:00,4.23,5.716333918899596,8.0,1.4863339188995957,3.7699999999999996
wind,knn,18,2688,2019-04-23 00:00:00,1.97,1.248,1.57,0.722,0.3999999999999999
wind,mlp,18,2688,2019-04-23 00:00:00,1.97,3.6823297515267304,1.57,1.7123297515267304,0.3999999999999999
wind,knn,18,2712,2019-04-24 00:00:00,3.09,3.5739999999999994,5.5200000000000005,0.48399999999999954,2.4300000000000006
wind,mlp,18,2712,2019-04-24 00:00:00,3.09,4.076919990583086,5.5200000000000005,0.9869199905830861,2.4300000000000006
wind,knn,18,2736,2019-04-25 00:00:00,2.73,4.394,2.83,1.6640000000000001,0.10000000000000009
wind,mlp,18,2736,2019-04-25 00:00:00,2.73,3.9399992302146107,2.83,1.2099992302146108,0.10000000000000009
wind,knn,18,2760,2019-04-26 00:00:00,4.13,4.952,4.16,0.8220000000000001,0.03000000000000025
wind,mlp,18,2760,2019-04-26 00:00:00,4.13,4.350291490539566,4.16,0.22029149053956587,0.03000000000000025
wind,knn,18,2784,2019-04-27 00:00:00,4.37,9.026,5.72,4.656,1.3499999999999996
wind,mlp,18,2784,2019-04-27 00:00:00,4.37,4.634338511664527,5.72,0.26433851166452715,1.3499999999999996
wind,knn,18,2808,2019-04-28 00:00:00,13.04,9.081999999999999,3.8,3.958,9.239999999999998
wind,mlp,18,2808,2019-04-28 00:00:00,13.04,2.4579210427977976,3.8,10.582078957202201,9.239999999999998
wind,knn,18,2832,2019-04-29 00:00:00,4.07,7.425999999999999,4.1,3.355999999999999,0.02999999999999936
wind,mlp,18,2832,2019-04-29 00:00:00,4.07,5.745004025731535,4.1,1.6750040257315346,0.02999999999999936
wind,knn,18,2856,2019-04-30 00:00:00,0.76,4.484,2.4,3.724,1.64
wind,mlp,18,2856,2019-04-30 00:00:00,0.76,4.410479791805657,2.4,3.6504797918056573,1.64
wind,knn,18,2880,2019-05-01 00:00:00,4.26,6.2700000000000005,9.33,2.0100000000000007,5.07
wind,mlp,18,2880,2019-05-01 00:00:00,4.26,6.165261245400622,9.33,1.905261245400622,5.07
wind,knn,18,2904,2019-05-02 00:00:00,1.69,7.852000000000001,8.290000000000001,6.162000000000001,6.600000000000001
wind,mlp,18,2904,2019-05-02 00:00:00,1.69,8.164787228854163,8.290000000000001,6.474787228854163,6.600000000000001
wind,knn,18,2928,2019-05-03 00:00:00,2.17,7.209999999999999,7.42,5.039999999999999,5.25
wind,mlp,18,2928,2019-05-03 00:00:00,2.17,8.222332050359933,7.42,6.052332050359933,5.25
wind,knn,18,2952,2019-05-04 00:00:00,1.54,4.976000000000001,7.26,3.436000000000001,5.72
wind,mlp,18,2952,2019-05-04 00:00:00,1.54,3.8157564416913354,7.26,2.2757564416913354,5.72
wind,knn,18,2976,2019-05-05 00:00:00,5.19,5.004,9.12,0.18600000000000083,3.929999999999999
wind,mlp,18,2976,2019-05-05 00:00:00,5.19,4.172407735605162,9.12,1.017592264394838,3.929999999999999
wind,knn,18,3000,2019-05-06 00:00:00,1.39,10.314,10.35,8.924,8.959999999999999
wind,mlp,18,3000,2019-05-06 00:00:00,1.39,6.516132961617255,10.35,5.126132961617255,8.959999999999999
wind,knn,18,3024,2019-05-07 00:00:00,1.13,6.919999999999999,0.46,5.789999999999999,0.6699999999999999
wind,mlp,18,3024,2019-05-07 00:00:00,1.13,4.883152454184574,0.46,3.7531524541845744,0.6699999999999999
wind,knn,18,3048,2019-05-08 00:00:00,3.78,2.8519999999999994,5.55,0.9280000000000004,1.77
wind,mlp,18,3048,2019-05-08 00:00:00,3.78,5.475632451804406,5.55,1.6956324518044066,1.77
wind,knn,18,3072,2019-05-09 00:00:00,5.19,7.954000000000001,7.03,2.7640000000000002,1.8399999999999999
wind,mlp,18,3072,2019-05-09 00:00:00,5.19,5.153597883386576,7.03,0.03640211661342452,1.8399999999999999
wind,knn,18,3096,2019-05-10 00:00:00,4.67,5.492,4.17,0.8220000000000001,0.5
wind,mlp,18,3096,2019-05-10 00:00:00,4.67,3.243418419661109,4.17,1.4265815803388908,0.5
wind,knn,18,3120,2019-05-11 00:00:00,1.12,6.772,1.53,5.652,0.4099999999999999
wind,mlp,18,3120,2019-05-11 00:00:00,1.12,4.6342455358394465,1.53,3.5142455358394464,0.4099999999999999
wind,knn,18,3144,2019-05-12 00:00:00,2.9,5.026000000000001,8.540000000000001,2.126000000000001,5.640000000000001
wind,mlp,18,3144,2019-05-12 00:00:00,2.9,6.843335726353499,8.540000000000001,3.943335726353499,5.640000000000001
wind,knn,18,3168,2019-05-13 00:00:00,1.93,2.2920000000000003,2.78,0.3620000000000003,0.8499999999999999
wind,mlp,18,3168,2019-05-13 00:00:00,1.93,4.396506662654755,2.78,2.466506662654755,0.8499999999999999
wind,knn,18,3192,2019-05-14 00:00:00,2.94,5.026000000000001,5.26,2.0860000000000007,2.32
wind,mlp,18,3192,2019-05-14 00:00:00,2.94,4.376564316963732,5.26,1.4365643169637319,2.32
wind,knn,18,3216,2019-05-15 00:00:00,2.05,4.034000000000001,6.19,1.9840000000000009,4.140000000000001
wind,mlp,18,3216,2019-05-15 00:00:00,2.05,3.6552065344899454,6.19,1.6052065344899455,4.140000000000001
wind,knn,18,3240,2019-05-16 00:00:00,4.5,3.9080000000000004,5.7700000000000005,0.5919999999999996,1.2700000000000005
wind,mlp,18,3240,2019-05-16 00:00:00,4.5,4.53413995507682,5.7700000000000005,0.034139955076819994,1.2700000000000005
wind,knn,18,3264,2019-05-17 00:00:00,9.49,6.506,11.68,2.984,2.1899999999999995
wind,mlp,18,3264,2019-05-17 00:00:00,9.49,5.5084833931019,11.68,3.9815166068981,2.1899999999999995
wind,knn,18,3288,2019-05-18 00:00:00,11.54,6.7620000000000005,10.75,4.777999999999999,0.7899999999999991
wind,mlp,18,3288,2019-05-18 00:00:00,11.54,5.658133742794309,10.75,5.88186625720569,0.7899999999999991
wind,knn,18,3312,2019-05-19 00:00:00,5.07,3.946,4.1,1.124,0.9700000000000006
wind,mlp,18,3312,2019-05-19 00:00:00,5.07,4.737061327825645,4.1,0.3329386721743557,0.9700000000000006
wind,knn,18,3336,2019-05-20 00:00:00,4.12,2.114,1.57,2.0060000000000002,2.55
wind,mlp,18,3336,2019-05-20 00:00:00,4.12,2.997283950494007,1.57,1.1227160495059931,2.55
wind,knn,18,3360,2019-05-21 00:00:00,8.8,8.234,6.7,0.5660000000000007,2.1000000000000005
wind,mlp,18,3360,2019-05-21 00:00:00,8.8,4.0731000290595585,6.7,4.726899970940442,2.1000000000000005
wind,knn,18,3384,2019-05-22 00:00:00,4.42,7.047999999999999,5.59,2.6279999999999992,1.17
wind,mlp,18,3384,2019-05-22 00:00:00,4.42,4.522523468781561,5.59,0.10252346878156082,1.17
wind,knn,18,3408,2019-05-23 00:00:00,4.96,4.958,3.34,0.0019999999999997797,1.62
wind,mlp,18,3408,2019-05-23 00:00:00,4.96,4.723392503958584,3.34,0.23660749604141618,1.62
wind,knn,18,3432,2019-05-24 00:00:00,2.85,4.6259999999999994,1.55,1.7759999999999994,1.3
wind,mlp,18,3432,2019-05-24 00:00:00,2.85,4.955873554347801,1.55,2.105873554347801,1.3
wind,knn,18,3456,2019-05-25 00:00:00,6.43,6.81,6.18,0.3799999999999999,0.25
wind,mlp,18,3456,2019-05-25 00:00:00,6.43,4.173532509857751,6.18,2.2564674901422483,0.25
wind,knn,18,3480,2019-05-26 00:00:00,2.67,6.396000000000001,8.85,3.726000000000001,6.18
wind,mlp,18,3480,2019-05-26 00:00:00,2.67,5.276779826918265,8.85,2.606779826918265,6.18
wind,knn,18,3504,2019-05-27 00:00:00,3.6,5.24,5.0600000000000005,1.6400000000000001,1.4600000000000004
wind,mlp,18,3504,2019-05-27 00:00:00,3.6,3.2457905755596514,5.0600000000000005,0.35420942444034864,1.4600000000000004
wind,knn,18,3528,2019-05-28 00:00:00,4.07,3.746,4.57,0.3240000000000003,0.5
wind,mlp,18,3528,2019-05-28 00:00:00,4.07,3.713959179743441,4.57,0.35604082025655925,0.5
wind,knn,18,3552,2019-05-29 00:00:00,4.88,6.924000000000001,7.54,2.0440000000000014,2.66
wind,mlp,18,3552,2019-05-29 00:00:00,4.88,4.38779227963836,7.54,0.4922077203616402,2.66
wind,knn,18,3576,2019-05-30 00:00:00,2.8000000000000003,4.424,2.95,1.624,0.1499999999999999
wind,mlp,18,3576,2019-05-30 00:00:00,2.8000000000000003,4.24414158064262,2.95,1.4441415806426199,0.1499999999999999
wind,knn,18,3600,2019-05-31 00:00:00,2.17,5.926,5.28,3.7560000000000002,3.1100000000000003
wind,mlp,18,3600,2019-05-31 00:00:00,2.17,4.562560000025019,5.28,2.3925600000250187,3.1100000000000003
wind,knn,18,3624,2019-06-01 00:00:00,2.51,3.7120000000000006,8.6,1.2020000000000008,6.09
wind,mlp,18,3624,2019-06-01 00:00:00,2.51,3.3499953281013837,8.6,0.8399953281013839,6.09
wind,knn,18,3648,2019-06-02 00:00:00,1.14,3.668,4.7700000000000005,2.5280000000000005,3.630000000000001
wind,mlp,18,3648,2019-06-02 00:00:00,1.14,3.768269192403909,4.7700000000000005,2.628269192403909,3.630000000000001
wind,knn,18,3672,2019-06-03 00:00:00,1.53,3.556,2.73,2.026,1.2
wind,mlp,18,3672,2019-06-03 00:00:00,1.53,4.092237393014978,2.73,2.5622373930149775,1.2
wind,knn,18,3696,2019-06-04 00:00:00,3.2,4.35,6.3500000000000005,1.1499999999999995,3.1500000000000004
wind,mlp,18,3696,2019-06-04 00:00:00,3.2,5.690983930916282,6.3500000000000005,2.490983930916282,3.1500000000000004
wind,knn,18,3720,2019-06-05 00:00:00,2.85,5.21,6.34,2.36,3.4899999999999998
wind,mlp,18,3720,2019-06-05 00:00:00,2.85,4.096603540066479,6.34,1.2466035400664786,3.4899999999999998
wind,knn,18,3744,2019-06-06 00:00:00,1.66,6.464,3.85,4.804,2.1900000000000004
wind,mlp,18,3744,2019-06-06 00:00:00,1.66,4.73044838162614,3.85,3.0704483816261394,2.1900000000000004
wind,knn,18,3768,2019-06-07 00:00:00,2.1,5.72,7.33,3.6199999999999997,5.23
wind,mlp,18,3768,2019-06-07 00:00:00,2.1,4.08808372366247,7.33,1.9880837236624695,5.23
wind,knn,18,3792,2019-06-08 00:00:00,6.71,5.593999999999999,2.19,1.1160000000000005,4.52
wind,mlp,18,3792,2019-06-08 00:00:00,6.71,7.809900421283136,2.19,1.0999004212831363,4.52
wind,knn,18,3816,2019-06-09 00:00:00,3.53,6.008,10.54,2.478,7.01
wind,mlp,18,3816,2019-06-09 00:00:00,3.53,7.747660527211438,10.54,4.217660527211438,7.01
wind,knn,18,3840,2019-06-10 00:00:00,1.93,2.3840000000000003,2.83,0.4540000000000004,0.9000000000000001
wind,mlp,18,3840,2019-06-10 00:00:00,1.93,3.693597366942556,2.83,1.763597366942556,0.9000000000000001
wind,knn,18,3864,2019-06-11 00:00:00,3.13,2.4259999999999997,1.17,0.7040000000000002,1.96
wind,mlp,18,3864,2019-06-11 00:00:00,3.13,6.135818160410256,1.17,3.0058181604102563,1.96
wind,knn,18,3888,2019-06-12 00:00:00,2.91,3.076,10.01,0.16599999999999993,7.1
wind,mlp,18,3888,2019-06-12 00:00:00,2.91,4.585653185027259,10.01,1.675653185027259,7.1
wind,knn,18,3912,2019-06-13 00:00:00,1.76,1.902,6.72,0.1419999999999999,4.96
wind,mlp,18,3912,2019-06-13 00:00:00,1.76,4.08570195356264,6.72,2.32570195356264,4.96
wind,knn,18,3936,2019-06-14 00:00:00,3.5,2.866,11.94,0.6339999999999999,8.44
wind,mlp,18,3936,2019-06-14 00:00:00,3.5,2.342750592152543,11.94,1.157249407847457,8.44
wind,knn,18,3960,2019-06-15 00:00:00,4.7,5.064,14.28,0.3639999999999999,9.579999999999998
wind,mlp,18,3960,2019-06-15 00:00:00,4.7,4.038052979173795,14.28,0.6619470208262053,9.579999999999998
wind,knn,18,3984,2019-06-16 00:00:00,3.63,3.604,7.22,0.0259999999999998,3.59
wind,mlp,18,3984,2019-06-16 00:00:00,3.63,4.770060554416235,7.22,1.1400605544162348,3.59
wind,knn,18,4008,2019-06-17 00:00:00,4.05,3.3440000000000003,4.12,0.7059999999999995,0.07000000000000028
wind,mlp,18,4008,2019-06-17 00:00:00,4.05,5.918179708376622,4.12,1.8681797083766218,0.07000000000000028
wind,knn,18,4032,2019-06-18 00:00:00,1.93,4.726,1.4,2.7960000000000003,0.53
wind,mlp,18,4032,2019-06-18 00:00:00,1.93,6.053275286138363,1.4,4.123275286138363,0.53
wind,knn,18,4056,2019-06-19 00:00:00,1.02,3.144,4.94,2.124,3.9200000000000004
wind,mlp,18,4056,2019-06-19 00:00:00,1.02,5.786110252984867,4.94,4.766110252984866,3.9200000000000004
wind,knn,18,4080,2019-06-20 00:00:00,2.73,2.046,8.55,0.6840000000000002,5.82
wind,mlp,18,4080,2019-06-20 00:00:00,2.73,3.175180407305119,8.55,0.4451804073051191,5.82
wind,knn,18,4104,2019-06-21 00:00:00,3.7,4.412000000000001,8.71,0.7120000000000006,5.010000000000001
wind,mlp,18,4104,2019-06-21 00:00:00,3.7,5.338789763442789,8.71,1.638789763442789,5.010000000000001
wind,knn,18,4128,2019-06-22 00:00:00,6.76,3.6379999999999995,19.86,3.1220000000000003,13.1
wind,mlp,18,4128,2019-06-22 00:00:00,6.76,5.2782592629585166,19.86,1.4817407370414832,13.1
wind,knn,18,4152,2019-06-23 00:00:00,3.5,3.872,0.44,0.3719999999999999,3.06
wind,mlp,18,4152,2019-06-23 00:00:00,3.5,7.111677098958905,0.44,3.6116770989589053,3.06
wind,knn,18,4176,2019-06-24 00:00:00,2.13,3.338,0.98,1.2080000000000002,1.15
wind,mlp,18,4176,2019-06-24 00:00:00,2.13,6.716600659789235,0.98,4.5866006597892355,1.15
wind,knn,18,4200,2019-06-25 00:00:00,1.55,2.194,14.12,0.6439999999999999,12.569999999999999
wind,mlp,18,4200,2019-06-25 00:00:00,1.55,5.354291598197815,14.12,3.804291598197815,12.569999999999999
wind,knn,18,4224,2019-06-26 00:00:00,2.32,2.916,5.83,0.5960000000000001,3.5100000000000002
wind,mlp,18,4224,2019-06-26 00:00:00,2.32,6.3075812108142495,5.83,3.9875812108142497,3.5100000000000002
wind,knn,18,4248,2019-06-27 00:00:00,3.6,1.54,6.9,2.06,3.3000000000000003
wind,mlp,18,4248,2019-06-27 00:00:00,3.6,2.532124790061875,6.9,1.067875209938125,3.3000000000000003
wind,knn,18,4272,2019-06-28 00:00:00,0.8,7.612,4.37,6.812,3.5700000000000003
wind,mlp,18,4272,2019-06-28 00:00:00,0.8,6.111143972079979,4.37,5.31114397207998,3.5700000000000003
