domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10_bcn,mlp,3,1058,2019-12-02 00:00:00,11.375,21.970192293148276,24.416666666666668,10.595192293148276,13.041666666666668
pm10_bcn,knn,3,1059,2019-12-03 00:00:00,17.291666666666668,26.03333333333333,22.541666666666668,8.741666666666664,5.25
pm10_bcn,mlp,3,1059,2019-12-03 00:00:00,17.291666666666668,22.51740691085343,22.541666666666668,5.225740244186763,5.25
pm10_bcn,knn,3,1060,2019-12-04 00:00:00,18.75,27.40833333333333,12.904761904761903,8.658333333333331,5.845238095238097
pm10_bcn,mlp,3,1060,2019-12-04 00:00:00,18.75,21.42367595326588,12.904761904761903,2.6736759532658816,5.845238095238097
pm10_bcn,knn,3,1061,2019-12-05 00:00:00,12.833333333333334,25.65833333333333,11.375,12.824999999999998,1.458333333333334
pm10_bcn,mlp,3,1061,2019-12-05 00:00:00,12.833333333333334,22.628723210054698,11.375,9.795389876721364,1.458333333333334
pm10_bcn,knn,3,1062,2019-12-06 00:00:00,16.125,22.40833333333333,17.291666666666668,6.283333333333331,1.1666666666666679
pm10_bcn,mlp,3,1062,2019-12-06 00:00:00,16.125,23.81553723063205,17.291666666666668,7.690537230632049,1.1666666666666679
pm10_bcn,knn,3,1063,2019-12-07 00:00:00,21.541666666666668,17.791666666666664,18.75,3.7500000000000036,2.791666666666668
pm10_bcn,mlp,3,1063,2019-12-07 00:00:00,21.541666666666668,18.8866538149024,18.75,2.655012851764269,2.791666666666668
pm10_bcn,knn,3,1064,2019-12-08 00:00:00,21.625,22.625,12.833333333333334,1.0,8.791666666666666
pm10_bcn,mlp,3,1064,2019-12-08 00:00:00,21.625,17.155318884359545,12.833333333333334,4.469681115640455,8.791666666666666
pm10_bcn,knn,3,1065,2019-12-09 00:00:00,11.291666666666666,24.791666666666664,16.125,13.499999999999998,4.833333333333334
pm10_bcn,mlp,3,1065,2019-12-09 00:00:00,11.291666666666666,22.308414741270408,16.125,11.016748074603742,4.833333333333334
pm10_bcn,knn,3,1066,2019-12-10 00:00:00,13.583333333333334,23.007608695652173,21.541666666666668,9.42427536231884,7.958333333333334
pm10_bcn,mlp,3,1066,2019-12-10 00:00:00,13.583333333333334,24.315013944338265,21.541666666666668,10.731680611004931,7.958333333333334
pm10_bcn,knn,3,1067,2019-12-11 00:00:00,12.083333333333334,14.678070175438597,21.625,2.594736842105263,9.541666666666666
pm10_bcn,mlp,3,1067,2019-12-11 00:00:00,12.083333333333334,20.181734704974193,21.625,8.09840137164086,9.541666666666666
pm10_bcn,knn,3,1068,2019-12-12 00:00:00,12.375,19.391666666666666,11.291666666666666,7.016666666666666,1.083333333333334
pm10_bcn,mlp,3,1068,2019-12-12 00:00:00,12.375,19.10837391887299,11.291666666666666,6.733373918872989,1.083333333333334
pm10_bcn,knn,3,1069,2019-12-13 00:00:00,33.708333333333336,21.8,13.583333333333334,11.908333333333335,20.125
pm10_bcn,mlp,3,1069,2019-12-13 00:00:00,33.708333333333336,21.975572000441158,13.583333333333334,11.732761332892178,20.125
pm10_bcn,knn,3,1070,2019-12-14 00:00:00,103.25,21.058333333333334,12.083333333333334,82.19166666666666,91.16666666666667
pm10_bcn,mlp,3,1070,2019-12-14 00:00:00,103.25,20.992231402791468,12.083333333333334,82.25776859720852,91.16666666666667
pm10_bcn,knn,3,1071,2019-12-15 00:00:00,102.04166666666669,17.95,12.375,84.09166666666668,89.66666666666669
pm10_bcn,mlp,3,1071,2019-12-15 00:00:00,102.04166666666669,16.564616189449627,12.375,85.47705047721706,89.66666666666669
pm10_bcn,knn,3,1072,2019-12-16 00:00:00,59.833333333333336,14.341666666666669,33.708333333333336,45.49166666666667,26.125
pm10_bcn,mlp,3,1072,2019-12-16 00:00:00,59.833333333333336,23.28693517615956,33.708333333333336,36.546398157173776,26.125
pm10_bcn,knn,3,1073,2019-12-17 00:00:00,26.20833333333333,40.575,103.25,14.366666666666674,77.04166666666667
pm10_bcn,mlp,3,1073,2019-12-17 00:00:00,26.20833333333333,55.90803850548725,103.25,29.69970517215392,77.04166666666667
pm10_bcn,knn,3,1074,2019-12-18 00:00:00,15.791666666666666,46.791666666666664,102.04166666666669,31.0,86.25000000000001
pm10_bcn,mlp,3,1074,2019-12-18 00:00:00,15.791666666666666,65.77414062825402,102.04166666666669,49.98247396158735,86.25000000000001
pm10_bcn,knn,3,1075,2019-12-19 00:00:00,14.333333333333334,46.73333333333333,59.833333333333336,32.39999999999999,45.5
pm10_bcn,mlp,3,1075,2019-12-19 00:00:00,14.333333333333334,62.009879998233224,59.833333333333336,47.67654666489989,45.5
pm10_bcn,knn,3,1076,2019-12-20 00:00:00,17.875,37.25833333333334,26.20833333333333,19.38333333333334,8.333333333333329
pm10_bcn,mlp,3,1076,2019-12-20 00:00:00,17.875,45.98818008800774,26.20833333333333,28.113180088007738,8.333333333333329
pm10_bcn,knn,3,1077,2019-12-21 00:00:00,17.0,33.88333333333333,15.791666666666666,16.883333333333333,1.208333333333334
pm10_bcn,mlp,3,1077,2019-12-21 00:00:00,17.0,36.92682428872,15.791666666666666,19.92682428872,1.208333333333334
pm10_bcn,knn,3,1078,2019-12-22 00:00:00,27.75,25.650724637681158,14.333333333333334,2.099275362318842,13.416666666666666
pm10_bcn,mlp,3,1078,2019-12-22 00:00:00,27.75,33.26225392398517,14.333333333333334,5.5122539239851704,13.416666666666666
pm10_bcn,knn,3,1079,2019-12-23 00:00:00,18.041666666666668,21.974999999999998,17.875,3.93333333333333,0.16666666666666785
pm10_bcn,mlp,3,1079,2019-12-23 00:00:00,18.041666666666668,23.988920135604047,17.875,5.9472534689373795,0.16666666666666785
pm10_bcn,knn,3,1080,2019-12-24 00:00:00,16.761904761904763,27.54833333333333,17.0,10.786428571428566,0.23809523809523725
pm10_bcn,mlp,3,1080,2019-12-24 00:00:00,16.761904761904763,42.45225508608276,17.0,25.690350324177995,0.23809523809523725
pm10_bcn,knn,3,1081,2019-12-25 00:00:00,26.416666666666668,27.54833333333333,27.75,1.1316666666666606,1.3333333333333321
pm10_bcn,mlp,3,1081,2019-12-25 00:00:00,26.416666666666668,41.161636431057794,27.75,14.744969764391126,1.3333333333333321
pm10_bcn,knn,3,1082,2019-12-26 00:00:00,17.75,25.066666666666666,18.041666666666668,7.316666666666666,0.29166666666666785
pm10_bcn,mlp,3,1082,2019-12-26 00:00:00,17.75,26.326484696449953,18.041666666666668,8.576484696449953,0.29166666666666785
pm10_bcn,knn,3,1083,2019-12-27 00:00:00,21.45833333333333,20.825,16.761904761904763,0.6333333333333293,4.696428571428566
pm10_bcn,mlp,3,1083,2019-12-27 00:00:00,21.45833333333333,21.785634725501104,16.761904761904763,0.3273013921677759,4.696428571428566
pm10_bcn,knn,3,1084,2019-12-28 00:00:00,17.333333333333332,22.116666666666667,26.416666666666668,4.783333333333335,9.083333333333336
pm10_bcn,mlp,3,1084,2019-12-28 00:00:00,17.333333333333332,26.0217525519795,26.416666666666668,8.688419218646168,9.083333333333336
pm10_bcn,knn,3,1085,2019-12-29 00:00:00,17.458333333333332,16.383333333333333,17.75,1.0749999999999993,0.29166666666666785
pm10_bcn,mlp,3,1085,2019-12-29 00:00:00,17.458333333333332,22.033835855882753,17.75,4.575502522549421,0.29166666666666785
pm10_bcn,knn,3,1086,2019-12-30 00:00:00,20.541666666666668,25.93928571428571,21.45833333333333,5.397619047619042,0.9166666666666607
pm10_bcn,mlp,3,1086,2019-12-30 00:00:00,20.541666666666668,23.974646558543192,21.45833333333333,3.432979891876524,0.9166666666666607
pm10_bcn,knn,3,1087,2019-12-31 00:00:00,21.291666666666668,30.45,17.333333333333332,9.158333333333331,3.9583333333333357
pm10_bcn,mlp,3,1087,2019-12-31 00:00:00,21.291666666666668,39.814546716750286,17.333333333333332,18.522880050083618,3.9583333333333357
pm10_bcn,knn,3,1088,2020-01-01 00:00:00,19.416666666666668,30.45,17.458333333333332,11.033333333333331,1.9583333333333357
pm10_bcn,mlp,3,1088,2020-01-01 00:00:00,19.416666666666668,42.89689151742326,17.458333333333332,23.480224850756596,1.9583333333333357
pm10_bcn,knn,3,1089,2020-01-02 00:00:00,16.916666666666668,22.241666666666667,20.541666666666668,5.324999999999999,3.625
pm10_bcn,mlp,3,1089,2020-01-02 00:00:00,16.916666666666668,29.06432811673634,20.541666666666668,12.147661450069673,3.625
pm10_bcn,knn,3,1090,2020-01-03 00:00:00,22.541666666666668,18.28640350877193,21.291666666666668,4.255263157894738,1.25
pm10_bcn,mlp,3,1090,2020-01-03 00:00:00,22.541666666666668,22.8414394791781,21.291666666666668,0.2997728125114314,1.25
pm10_bcn,knn,3,1091,2020-01-04 00:00:00,26.20833333333333,20.958333333333336,19.416666666666668,5.249999999999993,6.791666666666661
pm10_bcn,mlp,3,1091,2020-01-04 00:00:00,26.20833333333333,21.24845468974774,19.416666666666668,4.95987864358559,6.791666666666661
pm10_bcn,knn,3,1092,2020-01-05 00:00:00,37.125,26.541666666666668,16.916666666666668,10.583333333333332,20.208333333333332
pm10_bcn,mlp,3,1092,2020-01-05 00:00:00,37.125,22.62273750916585,16.916666666666668,14.502262490834148,20.208333333333332
pm10_bcn,knn,3,1093,2020-01-06 00:00:00,26.95833333333333,27.541666666666664,22.541666666666668,0.5833333333333357,4.416666666666661
pm10_bcn,mlp,3,1093,2020-01-06 00:00:00,26.95833333333333,23.701121977535283,22.541666666666668,3.257211355798045,4.416666666666661
pm10_bcn,knn,3,1094,2020-01-07 00:00:00,17.166666666666668,28.6,26.20833333333333,11.433333333333334,9.04166666666666
pm10_bcn,mlp,3,1094,2020-01-07 00:00:00,17.166666666666668,23.965713440689864,26.20833333333333,6.799046774023196,9.04166666666666
pm10_bcn,knn,3,1095,2020-01-08 00:00:00,14.0,23.941666666666666,37.125,9.941666666666666,23.125
pm10_bcn,mlp,3,1095,2020-01-08 00:00:00,14.0,26.71384397297243,37.125,12.71384397297243,23.125
pm10_bcn,knn,3,1096,2020-01-09 00:00:00,18.933333333333334,23.949999999999996,26.95833333333333,5.016666666666662,8.024999999999995
pm10_bcn,mlp,3,1096,2020-01-09 00:00:00,18.933333333333334,25.341269172376983,26.95833333333333,6.407935839043649,8.024999999999995
pm10_bcn,knn,3,1097,2020-01-10 00:00:00,17.833333333333332,26.23333333333333,17.166666666666668,8.399999999999999,0.6666666666666643
pm10_bcn,mlp,3,1097,2020-01-10 00:00:00,17.833333333333332,25.016103692279724,17.166666666666668,7.182770358946392,0.6666666666666643
pm10_bcn,knn,3,1098,2020-01-11 00:00:00,29.41176470588235,25.984057971014487,14.0,3.427706734867865,15.411764705882351
pm10_bcn,mlp,3,1098,2020-01-11 00:00:00,29.41176470588235,25.39318757670852,14.0,4.018577129173831,15.411764705882351
pm10_bcn,knn,3,1099,2020-01-12 00:00:00,38.95454545454545,18.460454545454546,18.933333333333334,20.494090909090907,20.02121212121212
pm10_bcn,mlp,3,1099,2020-01-12 00:00:00,38.95454545454545,20.7489310451532,18.933333333333334,18.205614409392254,20.02121212121212
pm10_bcn,knn,3,1100,2020-01-13 00:00:00,36.375,26.825,17.833333333333332,9.55,18.541666666666668
pm10_bcn,mlp,3,1100,2020-01-13 00:00:00,36.375,22.209455714739164,17.833333333333332,14.165544285260836,18.541666666666668
pm10_bcn,knn,3,1101,2020-01-14 00:00:00,26.375,14.991666666666665,29.41176470588235,11.383333333333335,3.0367647058823515
pm10_bcn,mlp,3,1101,2020-01-14 00:00:00,26.375,23.305904552017875,29.41176470588235,3.069095447982125,3.0367647058823515
pm10_bcn,knn,3,1102,2020-01-15 00:00:00,13.5,28.883333333333333,38.95454545454545,15.383333333333333,25.454545454545453
pm10_bcn,mlp,3,1102,2020-01-15 00:00:00,13.5,27.273556310416527,38.95454545454545,13.773556310416527,25.454545454545453
pm10_bcn,knn,3,1103,2020-01-16 00:00:00,13.166666666666666,24.433333333333334,36.375,11.266666666666667,23.208333333333336
pm10_bcn,mlp,3,1103,2020-01-16 00:00:00,13.166666666666666,25.53832001567474,36.375,12.371653349008072,23.208333333333336
pm10_bcn,knn,3,1104,2020-01-17 00:00:00,14.375,30.625,26.375,16.25,12.0
pm10_bcn,mlp,3,1104,2020-01-17 00:00:00,14.375,27.18412921412207,26.375,12.80912921412207,12.0
pm10_bcn,knn,3,1105,2020-01-18 00:00:00,27.83333333333333,21.975,13.5,5.858333333333327,14.333333333333329
pm10_bcn,mlp,3,1105,2020-01-18 00:00:00,27.83333333333333,24.348706721078393,13.5,3.484626612254935,14.333333333333329
pm10_bcn,knn,3,1106,2020-01-19 00:00:00,50.708333333333336,24.99621212121212,13.166666666666666,25.712121212121215,37.54166666666667
pm10_bcn,mlp,3,1106,2020-01-19 00:00:00,50.708333333333336,25.36655697802692,13.166666666666666,25.341776355306415,37.54166666666667
pm10_bcn,knn,3,1107,2020-01-20 00:00:00,52.833333333333336,38.630909090909086,14.375,14.20242424242425,38.458333333333336
pm10_bcn,mlp,3,1107,2020-01-20 00:00:00,52.833333333333336,25.013182353123813,14.375,27.820150980209522,38.458333333333336
pm10_bcn,knn,3,1108,2020-01-21 00:00:00,103.33333333333331,21.745652173913044,27.83333333333333,81.58768115942027,75.49999999999999
pm10_bcn,mlp,3,1108,2020-01-21 00:00:00,103.33333333333331,22.80849466152884,27.83333333333333,80.52483867180447,75.49999999999999
pm10_bcn,knn,3,1109,2020-01-22 00:00:00,91.70833333333331,34.7,50.708333333333336,57.00833333333331,40.99999999999998
pm10_bcn,mlp,3,1109,2020-01-22 00:00:00,91.70833333333331,27.757694743179144,50.708333333333336,63.95063859015417,40.99999999999998
pm10_bcn,knn,3,1110,2020-01-23 00:00:00,40.75,30.083333333333332,52.833333333333336,10.666666666666668,12.083333333333336
pm10_bcn,mlp,3,1110,2020-01-23 00:00:00,40.75,29.326521948733934,52.833333333333336,11.423478051266066,12.083333333333336
pm10_bcn,knn,3,1111,2020-01-24 00:00:00,20.375,40.483333333333334,103.33333333333331,20.108333333333334,82.95833333333331
pm10_bcn,mlp,3,1111,2020-01-24 00:00:00,20.375,44.18596669538403,103.33333333333331,23.81096669538403,82.95833333333331
pm10_bcn,knn,3,1112,2020-01-25 00:00:00,16.416666666666668,37.13333333333333,91.70833333333331,20.716666666666665,75.29166666666664
pm10_bcn,mlp,3,1112,2020-01-25 00:00:00,16.416666666666668,42.98182542829277,91.70833333333331,26.565158761626105,75.29166666666664
pm10_bcn,knn,3,1113,2020-01-26 00:00:00,31.25,36.78333333333334,40.75,5.5333333333333385,9.5
pm10_bcn,mlp,3,1113,2020-01-26 00:00:00,31.25,42.026765100785944,40.75,10.776765100785944,9.5
pm10_bcn,knn,3,1114,2020-01-27 00:00:00,22.65,30.80833333333333,20.375,8.158333333333331,2.2749999999999986
pm10_bcn,mlp,3,1114,2020-01-27 00:00:00,22.65,21.754859232850134,20.375,0.895140767149865,2.2749999999999986
pm10_bcn,knn,3,1115,2020-01-28 00:00:00,39.54166666666666,33.34166666666666,16.416666666666668,6.199999999999996,23.12499999999999
pm10_bcn,mlp,3,1115,2020-01-28 00:00:00,39.54166666666666,28.875806812623722,16.416666666666668,10.665859854042935,23.12499999999999
pm10_bcn,knn,3,1116,2020-01-29 00:00:00,25.416666666666668,23.199999999999996,31.25,2.216666666666672,5.833333333333332
pm10_bcn,mlp,3,1116,2020-01-29 00:00:00,25.416666666666668,31.34270785187712,31.25,5.926041185210451,5.833333333333332
pm10_bcn,knn,3,1117,2020-01-30 00:00:00,20.70833333333333,25.791666666666664,22.65,5.083333333333336,1.94166666666667
pm10_bcn,mlp,3,1117,2020-01-30 00:00:00,20.70833333333333,25.73124740897828,22.65,5.022914075644952,1.94166666666667
pm10_bcn,knn,3,1118,2020-01-31 00:00:00,40.54166666666666,28.40071428571428,39.54166666666666,12.140952380952378,1.0
pm10_bcn,mlp,3,1118,2020-01-31 00:00:00,40.54166666666666,31.25510616309689,39.54166666666666,9.286560503569767,1.0
pm10_bcn,knn,3,1119,2020-02-01 00:00:00,45.875,26.97738095238095,25.416666666666668,18.89761904761905,20.458333333333332
pm10_bcn,mlp,3,1119,2020-02-01 00:00:00,45.875,30.386348897459044,25.416666666666668,15.488651102540956,20.458333333333332
pm10_bcn,knn,3,1120,2020-02-02 00:00:00,21.166666666666668,23.694047619047616,20.70833333333333,2.5273809523809483,0.45833333333333925
pm10_bcn,mlp,3,1120,2020-02-02 00:00:00,21.166666666666668,25.963574745711902,20.70833333333333,4.7969080790452345,0.45833333333333925
pm10_bcn,knn,3,1121,2020-02-03 00:00:00,29.125,29.741666666666664,40.54166666666666,0.6166666666666636,11.416666666666657
pm10_bcn,mlp,3,1121,2020-02-03 00:00:00,29.125,35.52378125705363,40.54166666666666,6.398781257053628,11.416666666666657
pm10_bcn,knn,3,1122,2020-02-04 00:00:00,30.291666666666668,30.366407867494825,45.875,0.07474120082815716,15.583333333333332
pm10_bcn,mlp,3,1122,2020-02-04 00:00:00,30.291666666666668,30.57935286274536,45.875,0.28768619607869184,15.583333333333332
pm10_bcn,knn,3,1123,2020-02-05 00:00:00,25.58333333333333,29.28333333333333,21.166666666666668,3.700000000000003,4.416666666666661
pm10_bcn,mlp,3,1123,2020-02-05 00:00:00,25.58333333333333,31.54504303698638,21.166666666666668,5.961709703653053,4.416666666666661
pm10_bcn,knn,3,1124,2020-02-06 00:00:00,27.541666666666668,28.89166666666667,29.125,1.3500000000000014,1.5833333333333321
pm10_bcn,mlp,3,1124,2020-02-06 00:00:00,27.541666666666668,28.393307584260494,29.125,0.8516409175938264,1.5833333333333321
pm10_bcn,knn,3,1125,2020-02-07 00:00:00,24.95833333333333,26.925,30.291666666666668,1.9666666666666721,5.333333333333339
pm10_bcn,mlp,3,1125,2020-02-07 00:00:00,24.95833333333333,52.1001990598107,30.291666666666668,27.14186572647737,5.333333333333339
pm10_bcn,knn,3,1126,2020-02-08 00:00:00,26.791666666666668,27.03333333333333,25.58333333333333,0.2416666666666636,1.2083333333333393
pm10_bcn,mlp,3,1126,2020-02-08 00:00:00,26.791666666666668,36.175626507337995,25.58333333333333,9.383959840671327,1.2083333333333393
pm10_bcn,knn,3,1127,2020-02-09 00:00:00,22.0,32.783333333333324,27.541666666666668,10.783333333333324,5.541666666666668
pm10_bcn,mlp,3,1127,2020-02-09 00:00:00,22.0,27.03422875293197,27.541666666666668,5.03422875293197,5.541666666666668
pm10_bcn,knn,3,1128,2020-02-10 00:00:00,27.75,34.34444444444445,24.95833333333333,6.5944444444444485,2.7916666666666714
pm10_bcn,mlp,3,1128,2020-02-10 00:00:00,27.75,27.456270812077893,24.95833333333333,0.2937291879221071,2.7916666666666714
pm10_bcn,knn,3,1129,2020-02-11 00:00:00,37.95454545454545,27.527777777777782,26.791666666666668,10.426767676767671,11.162878787878785
pm10_bcn,mlp,3,1129,2020-02-11 00:00:00,37.95454545454545,24.58279546474242,26.791666666666668,13.371749989803032,11.162878787878785
pm10_bcn,knn,3,1130,2020-02-12 00:00:00,24.75,23.158333333333335,22.0,1.591666666666665,2.75
pm10_bcn,mlp,3,1130,2020-02-12 00:00:00,24.75,22.136570266396614,22.0,2.613429733603386,2.75
pm10_bcn,knn,3,1131,2020-02-13 00:00:00,19.291666666666668,26.693333333333335,27.75,7.401666666666667,8.458333333333332
pm10_bcn,mlp,3,1131,2020-02-13 00:00:00,19.291666666666668,22.109212387317015,27.75,2.8175457206503474,8.458333333333332
pm10_bcn,knn,3,1132,2020-02-14 00:00:00,30.08333333333333,22.30833333333333,37.95454545454545,7.774999999999999,7.871212121212125
pm10_bcn,mlp,3,1132,2020-02-14 00:00:00,30.08333333333333,28.174427460566353,37.95454545454545,1.9089058727669759,7.871212121212125
pm10_bcn,knn,3,1133,2020-02-15 00:00:00,17.791666666666668,24.383333333333333,24.75,6.591666666666665,6.958333333333332
pm10_bcn,mlp,3,1133,2020-02-15 00:00:00,17.791666666666668,25.022535678631534,24.75,7.230869011964867,6.958333333333332
pm10_bcn,knn,3,1134,2020-02-16 00:00:00,21.125,23.525714285714287,19.291666666666668,2.4007142857142867,1.8333333333333321
pm10_bcn,mlp,3,1134,2020-02-16 00:00:00,21.125,24.176284520723716,19.291666666666668,3.0512845207237156,1.8333333333333321
pm10_bcn,knn,3,1135,2020-02-17 00:00:00,25.08333333333333,29.11159420289855,30.08333333333333,4.028260869565223,5.0
pm10_bcn,mlp,3,1135,2020-02-17 00:00:00,25.08333333333333,29.330776772010946,30.08333333333333,4.247443438677617,5.0
pm10_bcn,knn,3,1136,2020-02-18 00:00:00,34.041666666666664,28.55,17.791666666666668,5.491666666666664,16.249999999999996
pm10_bcn,mlp,3,1136,2020-02-18 00:00:00,34.041666666666664,24.536816668266578,17.791666666666668,9.504849998400086,16.249999999999996
pm10_bcn,knn,3,1137,2020-02-19 00:00:00,32.666666666666664,19.761666666666663,21.125,12.905000000000001,11.541666666666664
pm10_bcn,mlp,3,1137,2020-02-19 00:00:00,32.666666666666664,23.71132258071227,21.125,8.955344085954394,11.541666666666664
pm10_bcn,knn,3,1138,2020-02-20 00:00:00,34.625,26.833333333333332,25.08333333333333,7.791666666666668,9.541666666666671
pm10_bcn,mlp,3,1138,2020-02-20 00:00:00,34.625,27.43730622821706,25.08333333333333,7.187693771782939,9.541666666666671
pm10_bcn,knn,3,1139,2020-02-21 00:00:00,38.79166666666666,33.15714285714286,34.041666666666664,5.634523809523799,4.749999999999993
