domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
load,knn,4,433,2014-05-13 00:00:00,22490041.762981,21318002.1655354,21862126.519066,1172039.5974455997,627915.2439150028
load,mlp,4,433,2014-05-13 00:00:00,22490041.762981,1.1772394347494148,21862126.519066,22490040.58574157,627915.2439150028
load,knn,4,434,2014-05-14 00:00:00,21356585.604171,21531874.4696918,22297793.443999,175288.8655208014,941207.8398279995
load,mlp,4,434,2014-05-14 00:00:00,21356585.604171,1.189063261274078,22297793.443999,21356584.41510774,941207.8398279995
load,knn,4,435,2014-05-15 00:00:00,20302863.905736,23548521.2858026,22606244.537539,3245657.3800665997,2303380.631803002
load,mlp,4,435,2014-05-15 00:00:00,20302863.905736,1.2753009912935247,22606244.537539,20302862.63043501,2303380.631803002
load,knn,4,436,2014-05-16 00:00:00,19838338.773076,20831047.907672603,22824213.812563,992709.1345966011,2985875.039486997
load,mlp,4,436,2014-05-16 00:00:00,19838338.773076,1.3445034750977687,22824213.812563,19838337.428572528,2985875.039486997
load,knn,4,437,2014-05-17 00:00:00,19507689.954411,21018682.2845334,22490041.762981,1510992.3301224,2982351.8085700013
load,mlp,4,437,2014-05-17 00:00:00,19507689.954411,1.3942897933306497,22490041.762981,19507688.56012121,2982351.8085700013
load,knn,4,438,2014-05-18 00:00:00,19903606.62473,21173635.069521002,21356585.604171,1270028.444791004,1452978.979441002
load,mlp,4,438,2014-05-18 00:00:00,19903606.62473,1.3540637105430489,21356585.604171,19903605.270666286,1452978.979441002
load,knn,4,439,2014-05-19 00:00:00,20004000.328168,21088289.1990268,20302863.905736,1084288.8708587997,298863.5775679983
load,mlp,4,439,2014-05-19 00:00:00,20004000.328168,1.1977406485273443,20302863.905736,20003999.130427353,298863.5775679983
load,knn,4,440,2014-05-20 00:00:00,19759815.713769,21217343.5726998,19838338.773076,1457527.8589308,78523.05930700153
load,mlp,4,440,2014-05-20 00:00:00,19759815.713769,1.0378233913420762,19838338.773076,19759814.67594561,78523.05930700153
load,knn,4,441,2014-05-21 00:00:00,19278189.565808,20543688.886836,19507689.954411,1265499.3210280016,229500.38860300183
load,mlp,4,441,2014-05-21 00:00:00,19278189.565808,1.127057443884867,19507689.954411,19278188.438750554,229500.38860300183
load,knn,4,442,2014-05-22 00:00:00,19225202.584246,20804842.517244402,19903606.62473,1579639.932998404,678404.040484
load,mlp,4,442,2014-05-22 00:00:00,19225202.584246,1.208971560117853,19903606.62473,19225201.37527444,678404.040484
load,knn,4,443,2014-05-23 00:00:00,19975600.719139,20113574.7310812,20004000.328168,137974.01194220036,28399.609029002488
load,mlp,4,443,2014-05-23 00:00:00,19975600.719139,1.2698791739571693,20004000.328168,19975599.449259825,28399.609029002488
load,knn,4,444,2014-05-24 00:00:00,20326768.37715,20210508.0185164,19759815.713769,116260.35863360018,566952.6633809991
load,mlp,4,444,2014-05-24 00:00:00,20326768.37715,1.2655940784627744,19759815.713769,20326767.11155592,566952.6633809991
load,knn,4,445,2014-05-25 00:00:00,21014948.848689,20223875.0206508,19278189.565808,791073.8280382007,1736759.2828810029
load,mlp,4,445,2014-05-25 00:00:00,21014948.848689,1.2405904195750377,19278189.565808,21014947.60809858,1736759.2828810029
load,knn,4,446,2014-05-26 00:00:00,21389999.721653,20269918.2499004,19225202.584246,1120081.4717525989,2164797.137407001
load,mlp,4,446,2014-05-26 00:00:00,21389999.721653,1.2516071013836458,19225202.584246,21389998.470045898,2164797.137407001
load,knn,4,447,2014-05-27 00:00:00,21622292.109745,20463388.3393574,19975600.719139,1158903.770387601,1646691.390606001
load,mlp,4,447,2014-05-27 00:00:00,21622292.109745,1.2340382773500738,19975600.719139,21622290.87570672,1646691.390606001
load,knn,4,448,2014-05-28 00:00:00,21770374.733026,19626013.068785198,20326768.37715,2144361.6642408036,1443606.3558760025
load,mlp,4,448,2014-05-28 00:00:00,21770374.733026,1.2760364201545449,20326768.37715,21770373.456989583,1443606.3558760025
load,knn,4,449,2014-05-29 00:00:00,21826883.13475,19713987.5663238,21014948.848689,2112895.568426203,811934.2860610001
load,mlp,4,449,2014-05-29 00:00:00,21826883.13475,1.152763073653328,21014948.848689,21826881.98198693,811934.2860610001
load,knn,4,450,2014-05-30 00:00:00,21611408.198866,20115499.627535,21389999.721653,1495908.571330998,221408.47721299902
load,mlp,4,450,2014-05-30 00:00:00,21611408.198866,1.1056797058302699,21389999.721653,21611407.093186293,221408.47721299902
load,knn,4,451,2014-05-31 00:00:00,21460787.634255,20538842.0449884,21622292.109745,921945.5892665982,161504.4754900001
load,mlp,4,451,2014-05-31 00:00:00,21460787.634255,1.1035115243181437,21622292.109745,21460786.530743476,161504.4754900001
load,knn,4,452,2014-06-01 00:00:00,21212222.47459,21057237.990412198,21770374.733026,154984.48417780176,558152.2584360018
load,mlp,4,452,2014-06-01 00:00:00,21212222.47459,1.1521542903998743,21770374.733026,21212221.32243571,558152.2584360018
load,knn,4,453,2014-06-02 00:00:00,21476541.353907,20808833.564323,21826883.13475,667707.7895839997,350341.78084300086
load,mlp,4,453,2014-06-02 00:00:00,21476541.353907,1.1714167476835367,21826883.13475,21476540.182490252,350341.78084300086
load,knn,4,454,2014-06-03 00:00:00,21341338.615676,21449792.6851708,21611408.198866,108454.06949479878,270069.5831899978
load,mlp,4,454,2014-06-03 00:00:00,21341338.615676,1.1886468658291942,21611408.198866,21341337.427029137,270069.5831899978
load,knn,4,455,2014-06-04 00:00:00,20890066.246463,21711099.208636202,21460787.634255,821032.9621732011,570721.3877919987
load,mlp,4,455,2014-06-04 00:00:00,20890066.246463,1.189588321763783,21460787.634255,20890065.056874678,570721.3877919987
load,knn,4,456,2014-06-05 00:00:00,21181969.939681,22092413.275549002,21212222.47459,910443.335868001,30252.534908998758
load,mlp,4,456,2014-06-05 00:00:00,21181969.939681,1.1713855813005807,21212222.47459,21181968.76829542,30252.534908998758
load,knn,4,457,2014-06-06 00:00:00,21533974.474305,22038920.5892004,21476541.353907,504946.11489539966,57433.12039799988
load,mlp,4,457,2014-06-06 00:00:00,21533974.474305,1.138954294275549,21476541.353907,21533973.335350707,57433.12039799988
load,knn,4,458,2014-06-07 00:00:00,22766976.325377,22000470.925404,21341338.615676,766505.3999729976,1425637.709700998
load,mlp,4,458,2014-06-07 00:00:00,22766976.325377,1.162284803616743,21341338.615676,22766975.163092196,1425637.709700998
load,knn,4,459,2014-06-08 00:00:00,24770898.920223,22062161.144112,20890066.246463,2708737.776111003,3880832.6737600006
load,mlp,4,459,2014-06-08 00:00:00,24770898.920223,1.1702594784271227,20890066.246463,24770897.749963522,3880832.6737600006
load,knn,4,460,2014-06-09 00:00:00,26884975.10359,21777306.2245404,21181969.939681,5107668.879049599,5703005.163908999
load,mlp,4,460,2014-06-09 00:00:00,26884975.10359,1.1350184150007945,21181969.939681,26884973.968571585,5703005.163908999
load,knn,4,461,2014-06-10 00:00:00,28152524.347894,21519258.3568888,21533974.474305,6633265.991005201,6618549.873589002
load,mlp,4,461,2014-06-10 00:00:00,28152524.347894,1.1142009209206705,21533974.474305,28152523.233693082,6618549.873589002
load,knn,4,462,2014-06-11 00:00:00,27139778.605741,21470668.789455403,22766976.325377,5669109.816285599,4372802.280364003
load,mlp,4,462,2014-06-11 00:00:00,27139778.605741,1.2089135770492005,22766976.325377,27139777.396827426,4372802.280364003
load,knn,4,463,2014-06-12 00:00:00,25765019.249074,22743866.1195134,24770898.920223,3021153.129560601,994120.3288509995
load,mlp,4,463,2014-06-12 00:00:00,25765019.249074,1.8056596205552529,24770898.920223,25765017.44341438,994120.3288509995
load,knn,4,464,2014-06-13 00:00:00,24547126.499062,25779282.2431226,26884975.10359,1232155.7440605983,2337848.6045279987
load,mlp,4,464,2014-06-13 00:00:00,24547126.499062,2.5564949465376845,26884975.10359,24547123.942567054,2337848.6045279987
load,knn,4,465,2014-06-14 00:00:00,23840982.319796,27280017.024719197,28152524.347894,3439034.7049231976,4311542.028098002
load,mlp,4,465,2014-06-14 00:00:00,23840982.319796,3.4511610889427553,28152524.347894,23840978.86863491,4311542.028098002
load,knn,4,466,2014-06-15 00:00:00,23412513.187966,27812859.08754,27139778.605741,4400345.899574,3727265.4177750014
load,mlp,4,466,2014-06-15 00:00:00,23412513.187966,4.147414033161227,27139778.605741,23412509.040551968,3727265.4177750014
load,knn,4,467,2014-06-16 00:00:00,23630303.668475,27812859.08754,25765019.249074,4182555.4190650024,2134715.5805990025
load,mlp,4,467,2014-06-16 00:00:00,23630303.668475,4.364325810854846,25765019.249074,23630299.304149188,2134715.5805990025
load,knn,4,468,2014-06-17 00:00:00,23371503.793146,28045245.8566562,24547126.499062,4673742.063510202,1175622.7059160024
load,mlp,4,468,2014-06-17 00:00:00,23371503.793146,4.307242517724382,24547126.499062,23371499.485903483,1175622.7059160024
load,knn,4,469,2014-06-18 00:00:00,22663116.283158,26973132.6483668,23840982.319796,4310016.365208801,1177866.0366379991
load,mlp,4,469,2014-06-18 00:00:00,22663116.283158,3.7640365069685364,23840982.319796,22663112.519121494,1177866.0366379991
load,knn,4,470,2014-06-19 00:00:00,22644942.484851,23067398.282548,23412513.187966,422455.7976970002,767570.7031150013
load,mlp,4,470,2014-06-19 00:00:00,22644942.484851,3.2939233187211046,23412513.187966,22644939.19092768,767570.7031150013
load,knn,4,471,2014-06-20 00:00:00,22572699.391846,22911069.804922998,23630303.668475,338370.4130769968,1057604.2766289972
load,mlp,4,471,2014-06-20 00:00:00,22572699.391846,3.1329213214449245,23630303.668475,22572696.258924678,1057604.2766289972
load,knn,4,472,2014-06-21 00:00:00,22687700.127158,23738979.867181998,23371503.793146,1051279.7400239967,683803.6659879982
load,mlp,4,472,2014-06-21 00:00:00,22687700.127158,3.140418713956441,23371503.793146,22687696.986739285,683803.6659879982
load,knn,4,473,2014-06-22 00:00:00,22900819.821764,22440069.9523156,22663116.283158,460749.86944840103,237703.5386059992
load,mlp,4,473,2014-06-22 00:00:00,22900819.821764,2.858332502245247,22663116.283158,22900816.963431496,237703.5386059992
load,knn,4,474,2014-06-23 00:00:00,23695347.83134,21560916.9898216,22644942.484851,2134430.8415183984,1050405.346489001
load,mlp,4,474,2014-06-23 00:00:00,23695347.83134,2.61886318762922,22644942.484851,23695345.212476812,1050405.346489001
load,knn,4,475,2014-06-24 00:00:00,24204853.107032,22025727.6523506,22572699.391846,2179125.4546814,1632153.7151859999
load,mlp,4,475,2014-06-24 00:00:00,24204853.107032,2.3138376880017626,22572699.391846,24204850.793194313,1632153.7151859999
load,knn,4,476,2014-06-25 00:00:00,23006900.924841,21009042.358253,22687700.127158,1997858.5665880032,319200.79768300056
load,mlp,4,476,2014-06-25 00:00:00,23006900.924841,2.188563483107996,22687700.127158,23006898.736277517,319200.79768300056
load,knn,4,477,2014-06-26 00:00:00,22651757.003789,21669925.8370186,22900819.821764,981831.1667703986,249062.81797499955
load,mlp,4,477,2014-06-26 00:00:00,22651757.003789,2.3447867679469416,22900819.821764,22651754.659002233,249062.81797499955
load,knn,4,478,2014-06-27 00:00:00,22903504.01993,22615754.995670803,23695347.83134,287749.02425919846,791843.8114099987
load,mlp,4,478,2014-06-27 00:00:00,22903504.01993,2.6848096889732855,23695347.83134,22903501.335120313,791843.8114099987
load,knn,4,479,2014-06-28 00:00:00,22703038.611889,22897277.0768008,24204853.107032,194238.46491179988,1501814.495143
load,mlp,4,479,2014-06-28 00:00:00,22703038.611889,2.996263141349704,24204853.107032,22703035.61562586,1501814.495143
load,knn,4,480,2014-06-29 00:00:00,23600983.964869,22753287.295054603,23006900.924841,847696.6698143966,594083.0400279984
load,mlp,4,480,2014-06-29 00:00:00,23600983.964869,2.9240027997820013,23006900.924841,23600981.0408662,594083.0400279984
load,knn,4,481,2014-06-30 00:00:00,24710259.190083,22786217.058631998,22651757.003789,1924042.1314510033,2058502.1862940006
load,mlp,4,481,2014-06-30 00:00:00,24710259.190083,2.748483301259389,22651757.003789,24710256.4415997,2058502.1862940006
load,knn,4,482,2014-07-01 00:00:00,24844368.298798,22671684.20158,22903504.01993,2172684.0972179994,1940864.2788679972
load,mlp,4,482,2014-07-01 00:00:00,24844368.298798,2.5472937875316624,22903504.01993,24844365.751504213,1940864.2788679972
load,knn,4,483,2014-07-02 00:00:00,23480559.529624,22129253.5137234,22703038.611889,1351306.0159006007,777520.9177349992
load,mlp,4,483,2014-07-02 00:00:00,23480559.529624,2.240324551453101,22703038.611889,23480557.289299447,777520.9177349992
load,knn,4,484,2014-07-03 00:00:00,22907018.973024,21952187.937237002,23600983.964869,954831.0357869975,693964.9918450005
load,mlp,4,484,2014-07-03 00:00:00,22907018.973024,2.3231513291403734,23600983.964869,22907016.64987267,693964.9918450005
load,knn,4,485,2014-07-04 00:00:00,25336158.897386,22134095.382534005,24710259.190083,3202063.514851995,625899.7073029988
load,mlp,4,485,2014-07-04 00:00:00,25336158.897386,2.692768752807024,24710259.190083,25336156.204617247,625899.7073029988
load,knn,4,486,2014-07-05 00:00:00,25353404.918603,21926467.1618258,24844368.298798,3426937.756777201,509036.6198050007
load,mlp,4,486,2014-07-05 00:00:00,25353404.918603,3.0679270527765423,24844368.298798,25353401.850675948,509036.6198050007
load,knn,4,487,2014-07-06 00:00:00,26220502.865927,23380489.6946834,23480559.529624,2840013.1712436005,2739943.3363029994
load,mlp,4,487,2014-07-06 00:00:00,26220502.865927,3.0748425724315207,23480559.529624,26220499.791084427,2739943.3363029994
load,knn,4,488,2014-07-07 00:00:00,27571381.783396,23175005.3493944,22907018.973024,4396376.4340015985,4664362.810371999
load,mlp,4,488,2014-07-07 00:00:00,27571381.783396,3.006316218309065,22907018.973024,27571378.77707978,4664362.810371999
load,knn,4,489,2014-07-08 00:00:00,27683045.216881,23632372.748131,25336158.897386,4050672.46875,2346886.319495
load,mlp,4,489,2014-07-08 00:00:00,27683045.216881,3.0986281384718932,25336158.897386,27683042.118252862,2346886.319495
load,knn,4,490,2014-07-09 00:00:00,26521846.781693,25817552.540879,25353404.918603,704294.2408140004,1168441.863090001
load,mlp,4,490,2014-07-09 00:00:00,26521846.781693,3.1096354646217828,25353404.918603,26521843.672057535,1168441.863090001
load,knn,4,491,2014-07-10 00:00:00,27271541.090153,25974650.883462198,26220502.865927,1296890.2066908032,1051038.2242260017
load,mlp,4,491,2014-07-10 00:00:00,27271541.090153,3.574159856471606,26220502.865927,27271537.515993144,1051038.2242260017
load,knn,4,492,2014-07-11 00:00:00,27748039.849158,25979977.924098395,27571381.783396,1768061.9250596054,176658.06576200202
load,mlp,4,492,2014-07-11 00:00:00,27748039.849158,4.423958173809205,27571381.783396,27748035.425199825,176658.06576200202
load,knn,4,493,2014-07-12 00:00:00,27969378.332818,26933482.083738595,27683045.216881,1035896.2490794063,286333.115937002
load,mlp,4,493,2014-07-12 00:00:00,27969378.332818,4.8192361704618305,27683045.216881,27969373.51358183,286333.115937002
load,knn,4,494,2014-07-13 00:00:00,27198761.884668,27269033.0389008,26521846.781693,70271.1542328,676915.1029749997
load,mlp,4,494,2014-07-13 00:00:00,27198761.884668,4.917847965885459,26521846.781693,27198756.966820035,676915.1029749997
load,knn,4,495,2014-07-14 00:00:00,25957851.520019,27269033.0389008,27271541.090153,1311181.5188818015,1313689.5701340027
load,mlp,4,495,2014-07-14 00:00:00,25957851.520019,5.133052717241585,27271541.090153,25957846.38696628,1313689.5701340027
load,knn,4,496,2014-07-15 00:00:00,25575810.964749,28860887.5297,27748039.849158,3285076.564950999,2172228.8844089992
load,mlp,4,496,2014-07-15 00:00:00,25575810.964749,5.317565069497513,27748039.849158,25575805.647183932,2172228.8844089992
load,knn,4,497,2014-07-16 00:00:00,24484134.371966,28515030.0767742,27969378.332818,4030895.704808198,3485243.960852001
load,mlp,4,497,2014-07-16 00:00:00,24484134.371966,5.232192784358472,27969378.332818,24484129.139773216,3485243.960852001
load,knn,4,498,2014-07-17 00:00:00,26027649.139673,28179105.7859914,27198761.884668,2151456.646318402,1171112.7449950017
load,mlp,4,498,2014-07-17 00:00:00,26027649.139673,5.512216332356217,27198761.884668,26027643.627456665,1171112.7449950017
load,knn,4,499,2014-07-18 00:00:00,27144994.358131,26523117.427639,25957851.520019,621876.9304919988,1187142.8381120004
load,mlp,4,499,2014-07-18 00:00:00,27144994.358131,5.597465487154691,25957851.520019,27144988.760665514,1187142.8381120004
load,knn,4,500,2014-07-19 00:00:00,26566965.878486,27524915.0372914,25575810.964749,957949.1588054001,991154.913736999
load,mlp,4,500,2014-07-19 00:00:00,26566965.878486,5.257317369739024,25575810.964749,26566960.621168632,991154.913736999
load,knn,4,501,2014-07-20 00:00:00,25738586.775834,26403666.5651958,24484134.371966,665079.7893617973,1254452.403868001
load,mlp,4,501,2014-07-20 00:00:00,25738586.775834,4.544880514069414,24484134.371966,25738582.23095349,1254452.403868001
load,knn,4,502,2014-07-21 00:00:00,26545014.192344,26441034.489563398,26027649.139673,103979.70278060064,517365.05267100036
load,mlp,4,502,2014-07-21 00:00:00,26545014.192344,4.294854673309324,26027649.139673,26545009.897489324,517365.05267100036
load,knn,4,503,2014-07-22 00:00:00,27125244.478327,25883004.4249512,27144994.358131,1242240.0533757992,19749.87980400026
load,mlp,4,503,2014-07-22 00:00:00,27125244.478327,4.612970055750408,27144994.358131,27125239.865356945,19749.87980400026
load,knn,4,504,2014-07-23 00:00:00,25850363.97843,26826172.288096,26566965.878486,975808.3096660003,716601.9000560008
