domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,arima,37,2144,2012-05-29 08:00:00,67.81481481481482,53.81932532048253,0.0,13.995489494332297,67.81481481481482
traffic,arima,38,2144,2012-05-29 08:00:00,67.63078703703704,53.82949266433212,0.0,13.801294372704916,67.63078703703704
traffic,arima,39,2144,2012-05-29 08:00:00,66.11921296296296,53.837944795373524,0.0,12.281268167589438,66.11921296296296
traffic,arima,40,2144,2012-05-29 08:00:00,64.46130952380953,53.84497106695415,0.0,10.616338456855381,64.46130952380953
traffic,arima,41,2144,2012-05-29 08:00:00,62.51326058201058,53.85081201902683,0.0,8.662448562983748,62.51326058201058
traffic,arima,42,2144,2012-05-29 08:00:00,62.49537037037037,53.85566761288252,0.0,8.639702757487846,62.49537037037037
traffic,arima,43,2144,2012-05-29 08:00:00,58.62384259259259,53.85970407669836,0.0,4.764138515894231,58.62384259259259
traffic,arima,44,2144,2012-05-29 08:00:00,57.86111111111112,53.863059596253905,0.0,3.9980515148572167,57.86111111111112
traffic,arima,45,2144,2012-05-29 08:00:00,60.16666666666666,53.86584904563371,0.0,6.300817621032948,60.16666666666666
traffic,arima,46,2144,2012-05-29 08:00:00,62.24421296296296,53.868167919868725,0.0,8.376045043094237,62.24421296296296
traffic,arima,47,2144,2012-05-29 08:00:00,65.96180555555556,53.8700956041482,0.0,12.09170995140736,65.96180555555556
traffic,arima,48,2144,2012-05-29 08:00:00,67.03273809523809,53.87169809152126,0.0,13.161040003716828,67.03273809523809
traffic,arima,49,2144,2012-05-29 08:00:00,67.5489417989418,53.87303024212713,0.0,13.675911556814668,67.5489417989418
traffic,arima,50,2144,2012-05-29 08:00:00,65.80704365079366,53.8741376612972,0.0,11.932905989496462,65.80704365079366
traffic,arima,51,2144,2012-05-29 08:00:00,64.37152777777779,53.87505826082462,0.0,10.496469516953162,64.37152777777779
traffic,arima,52,2144,2012-05-29 08:00:00,47.395833333333336,53.87582355685056,0.0,6.479990223517227,47.395833333333336
traffic,arima,53,2144,2012-05-29 08:00:00,59.800694444444446,53.876459748799256,0.0,5.92423469564519,59.800694444444446
traffic,arima,54,2144,2012-05-29 08:00:00,65.09837962962963,53.87698861629871,0.0,11.221391013330923,65.09837962962963
traffic,arima,55,2144,2012-05-29 08:00:00,65.11111111111111,53.877428264792464,0.0,11.23368284631865,65.11111111111111
traffic,arima,56,2144,2012-05-29 08:00:00,65.02546296296296,53.87779374536795,0.0,11.14766921759501,65.02546296296296
traffic,arima,57,2144,2012-05-29 08:00:00,54.5967261904762,53.878097570020955,0.0,0.7186286204552417,54.5967261904762
traffic,arima,58,2144,2012-05-29 08:00:00,18.91054894179894,53.87835013999585,0.0,34.96780119819691,18.91054894179894
traffic,arima,59,2144,2012-05-29 08:00:00,18.90509259259259,53.87856010186559,0.0,34.97346750927299,18.90509259259259
traffic,arima,60,2144,2012-05-29 08:00:00,59.68039021164021,53.87873464354166,0.0,5.801655568098546,59.68039021164021
traffic,arima,61,2144,2012-05-29 08:00:00,66.54166666666667,53.878879740347685,0.0,12.662786926318987,66.54166666666667
traffic,arima,62,2144,2012-05-29 08:00:00,67.20254629629629,53.87900035958083,0.0,13.323545936715462,67.20254629629629
traffic,arima,63,2144,2012-05-29 08:00:00,66.99421296296296,53.879100630564054,0.0,13.115112332398908,66.99421296296296
traffic,arima,64,2144,2012-05-29 08:00:00,65.88888888888889,53.87918398601091,0.0,12.009704902877978,65.88888888888889
traffic,arima,65,2144,2012-05-29 08:00:00,59.083564814814814,53.87925327954226,0.0,5.204311535272552,59.083564814814814
traffic,arima,66,2144,2012-05-29 08:00:00,62.36921296296296,53.87931088337823,0.0,8.48990207958473,62.36921296296296
traffic,arima,67,2144,2012-05-29 08:00:00,57.289186507936506,53.87935876954961,0.0,3.4098277383868947,57.289186507936506
traffic,arima,68,2144,2012-05-29 08:00:00,0.0,53.87939857740912,0.0,53.87939857740912,0.0
traffic,arima,69,2144,2012-05-29 08:00:00,0.0,53.8794316697536,0.0,53.8794316697536,0.0
traffic,arima,70,2144,2012-05-29 08:00:00,0.0,53.879459179478474,0.0,53.879459179478474,0.0
traffic,arima,71,2144,2012-05-29 08:00:00,0.0,53.87948204836173,0.0,53.87948204836173,0.0
traffic,arima,72,2144,2012-05-29 08:00:00,0.0,53.87950105930509,0.0,53.87950105930509,0.0
traffic,arima,1,2168,2012-05-30 08:00:00,0.0,5.737209656935455,0.0,5.737209656935455,0.0
traffic,arima,2,2168,2012-05-30 08:00:00,0.0,11.4160529508559,0.0,11.4160529508559,0.0
traffic,arima,3,2168,2012-05-30 08:00:00,59.25347222222222,16.46106161866166,0.0,42.79241060356056,59.25347222222222
traffic,arima,4,2168,2012-05-30 08:00:00,63.18634259259259,20.884544303813065,0.0,42.30179828877952,63.18634259259259
traffic,arima,5,2168,2012-05-30 08:00:00,64.23495370370371,24.7564660771286,0.0,39.47848762657511,64.23495370370371
traffic,arima,6,2168,2012-05-30 08:00:00,64.64930555555556,28.14484434676976,0.0,36.5044612087858,64.64930555555556
traffic,arima,7,2168,2012-05-30 08:00:00,63.72106481481482,31.109979502882823,0.0,32.611085311931994,63.72106481481482
traffic,arima,8,2168,2012-05-30 08:00:00,64.70833333333333,33.704728986161044,0.0,31.003604347172285,64.70833333333333
traffic,arima,9,2168,2012-05-30 08:00:00,59.49652777777778,35.975357857953654,0.0,23.521169919824125,59.49652777777778
traffic,arima,10,2168,2012-05-30 08:00:00,26.91435185185185,37.96235319857857,0.0,11.048001346726718,26.91435185185185
traffic,arima,11,2168,2012-05-30 08:00:00,21.713458994709,39.701144816428396,0.0,17.987685821719396,21.713458994709
traffic,arima,12,2168,2012-05-30 08:00:00,64.85267857142857,41.22273685293796,0.0,23.629941718490606,64.85267857142857
traffic,arima,13,2168,2012-05-30 08:00:00,67.81481481481482,42.55426059704716,0.0,25.260554217767663,67.81481481481482
traffic,arima,14,2168,2012-05-30 08:00:00,67.63078703703704,43.7194582574917,0.0,23.911328779545336,67.63078703703704
traffic,arima,15,2168,2012-05-30 08:00:00,66.11921296296296,44.73910630650962,0.0,21.380106656453343,66.11921296296296
traffic,arima,16,2168,2012-05-30 08:00:00,64.46130952380953,45.631385942111564,0.0,18.82992358169797,64.46130952380953
traffic,arima,17,2168,2012-05-30 08:00:00,62.51326058201058,46.412207274410235,0.0,16.101053307600345,62.51326058201058
traffic,arima,18,2168,2012-05-30 08:00:00,62.49537037037037,47.095493016509856,0.0,15.39987735386051,62.49537037037037
traffic,arima,19,2168,2012-05-30 08:00:00,58.62384259259259,47.69342673840522,0.0,10.930415854187366,58.62384259259259
traffic,arima,20,2168,2012-05-30 08:00:00,57.86111111111112,48.21667011046948,0.0,9.644441000641642,57.86111111111112
traffic,arima,21,2168,2012-05-30 08:00:00,60.16666666666666,48.674553010168346,0.0,11.492113656498312,60.16666666666666
traffic,arima,22,2168,2012-05-30 08:00:00,62.24421296296296,49.075239881765995,0.0,13.168973081196967,62.24421296296296
traffic,arima,23,2168,2012-05-30 08:00:00,65.96180555555556,49.425875315358965,0.0,16.535930240196592,65.96180555555556
traffic,arima,24,2168,2012-05-30 08:00:00,67.03273809523809,49.73271144103663,0.0,17.30002665420146,67.03273809523809
traffic,arima,25,2168,2012-05-30 08:00:00,67.5489417989418,50.00121940971549,0.0,17.54772238922631,67.5489417989418
traffic,arima,26,2168,2012-05-30 08:00:00,65.80704365079366,50.23618694844588,0.0,15.570856702347783,65.80704365079366
traffic,arima,27,2168,2012-05-30 08:00:00,64.37152777777779,50.44180372968579,0.0,13.929724048091998,64.37152777777779
traffic,arima,28,2168,2012-05-30 08:00:00,47.395833333333336,50.621736076749166,0.0,3.22590274341583,47.395833333333336
traffic,arima,29,2168,2012-05-30 08:00:00,59.800694444444446,50.77919233749065,0.0,9.021502106953797,59.800694444444446
traffic,arima,30,2168,2012-05-30 08:00:00,65.09837962962963,50.916980091895674,0.0,14.18139953773396,65.09837962962963
traffic,arima,31,2168,2012-05-30 08:00:00,65.11111111111111,51.03755621363624,0.0,14.073554897474871,65.11111111111111
traffic,arima,32,2168,2012-05-30 08:00:00,65.02546296296296,51.14307067823272,0.0,13.882392284730244,65.02546296296296
traffic,arima,33,2168,2012-05-30 08:00:00,54.5967261904762,51.23540489895874,0.0,3.3613212915174557,54.5967261904762
traffic,arima,34,2168,2012-05-30 08:00:00,18.91054894179894,51.31620527405125,0.0,32.405656332252306,18.91054894179894
traffic,arima,35,2168,2012-05-30 08:00:00,18.90509259259259,51.38691254340118,0.0,32.481819950808585,18.90509259259259
traffic,arima,36,2168,2012-05-30 08:00:00,59.68039021164021,51.44878747817964,0.0,8.23160273346057,59.68039021164021
traffic,arima,37,2168,2012-05-30 08:00:00,66.54166666666667,51.50293336146769,0.0,15.038733305198981,66.54166666666667
traffic,arima,38,2168,2012-05-30 08:00:00,67.20254629629629,51.55031566073864,0.0,15.65223063555765,67.20254629629629
traffic,arima,39,2168,2012-05-30 08:00:00,66.99421296296296,51.59177924296996,0.0,15.402433719992999,66.99421296296296
traffic,arima,40,2168,2012-05-30 08:00:00,65.88888888888889,51.62806343934512,0.0,14.260825449543766,65.88888888888889
traffic,arima,41,2168,2012-05-30 08:00:00,59.083564814814814,51.659815228161776,0.0,7.423749586653038,59.083564814814814
traffic,arima,42,2168,2012-05-30 08:00:00,62.36921296296296,51.68760077100896,0.0,10.681612191954002,62.36921296296296
traffic,arima,43,2168,2012-05-30 08:00:00,57.289186507936506,51.7119155079131,0.0,5.5772710000234085,57.289186507936506
traffic,arima,44,2168,2012-05-30 08:00:00,0.0,51.73319299145801,0.0,51.73319299145801,0.0
traffic,arima,45,2168,2012-05-30 08:00:00,0.0,51.751812617398805,0.0,51.751812617398805,0.0
traffic,arima,46,2168,2012-05-30 08:00:00,0.0,51.76810638961315,0.0,51.76810638961315,0.0
traffic,arima,47,2168,2012-05-30 08:00:00,0.0,51.782364840014736,0.0,51.782364840014736,0.0
traffic,arima,48,2168,2012-05-30 08:00:00,0.0,51.79484220898615,0.0,51.79484220898615,0.0
traffic,arima,49,2168,2012-05-30 08:00:00,0.0,51.80576097870262,0.0,51.80576097870262,0.0
traffic,arima,50,2168,2012-05-30 08:00:00,0.0,51.8153158401798,0.0,51.8153158401798,0.0
traffic,arima,51,2168,2012-05-30 08:00:00,0.0,51.82367716478126,0.0,51.82367716478126,0.0
traffic,arima,52,2168,2012-05-30 08:00:00,0.0,51.830994042085855,0.0,51.830994042085855,0.0
traffic,arima,53,2168,2012-05-30 08:00:00,0.0,51.837396938282616,0.0,51.837396938282616,0.0
traffic,arima,54,2168,2012-05-30 08:00:00,65.18171296296296,51.84300002249461,0.0,13.338712940468355,65.18171296296296
traffic,arima,55,2168,2012-05-30 08:00:00,46.0109126984127,51.8479032025122,0.0,5.8369905040994965,46.0109126984127
traffic,arima,56,2168,2012-05-30 08:00:00,19.141203703703702,51.85219390623453,0.0,32.71099020253083,19.141203703703702
traffic,arima,57,2168,2012-05-30 08:00:00,17.93287037037037,51.855948640583826,0.0,33.92307827021345,17.93287037037037
traffic,arima,58,2168,2012-05-30 08:00:00,15.545138888888888,51.859234355689345,0.0,36.31409546680046,15.545138888888888
traffic,arima,59,2168,2012-05-30 08:00:00,19.330687830687832,51.86210963866553,0.0,32.531421807977694,19.330687830687832
traffic,arima,60,2168,2012-05-30 08:00:00,58.851686507936506,51.86462575827044,0.0,6.987060749666064,58.851686507936506
traffic,arima,61,2168,2012-05-30 08:00:00,66.90162037037037,51.86682757907161,0.0,15.034792791298756,66.90162037037037
traffic,arima,62,2168,2012-05-30 08:00:00,67.68650793650794,51.86875436141972,0.0,15.817753575088219,67.68650793650794
traffic,arima,63,2168,2012-05-30 08:00:00,66.30208333333333,51.87044046149426,0.0,14.431642871839067,66.30208333333333
traffic,arima,64,2168,2012-05-30 08:00:00,65.6942791005291,51.87191594390365,0.0,13.82236315662545,65.6942791005291
traffic,arima,65,2168,2012-05-30 08:00:00,21.89814814814815,51.873207117762966,0.0,29.975058969614818,21.89814814814815
traffic,arima,66,2168,2012-05-30 08:00:00,65.19659391534391,51.87433700580796,0.0,13.322256909535952,65.19659391534391
traffic,arima,67,2168,2012-05-30 08:00:00,64.90327380952381,51.87532575491019,0.0,13.027948054613617,64.90327380952381
traffic,arima,68,2168,2012-05-30 08:00:00,62.53769841269841,51.87619099531298,0.0,10.66150741738543,62.53769841269841
traffic,arima,69,2168,2012-05-30 08:00:00,62.11210317460317,51.87694815499378,0.0,10.235155019609394,62.11210317460317
traffic,arima,70,2168,2012-05-30 08:00:00,62.98726851851851,51.87761073475815,0.0,11.109657783760362,62.98726851851851
traffic,arima,71,2168,2012-05-30 08:00:00,65.53125,51.8781905489708,0.0,13.6530594510292,65.53125
traffic,arima,72,2168,2012-05-30 08:00:00,66.60416666666667,51.878697936215715,0.0,14.725468730450956,66.60416666666667
traffic,arima,1,2192,2012-05-31 08:00:00,67.5489417989418,65.36054273483052,67.03273809523809,2.1883990641112803,0.5162037037037095
traffic,arima,2,2192,2012-05-31 08:00:00,65.80704365079366,63.59927432911851,67.03273809523809,2.2077693216751513,1.2256944444444287
traffic,arima,3,2192,2012-05-31 08:00:00,64.37152777777779,62.04056176118782,67.03273809523809,2.3309660165899686,2.661210317460302
traffic,arima,4,2192,2012-05-31 08:00:00,47.395833333333336,60.69089207021807,67.03273809523809,13.295058736884734,19.636904761904752
traffic,arima,5,2192,2012-05-31 08:00:00,59.800694444444446,59.52579178762283,67.03273809523809,0.27490265682161663,7.232043650793642
traffic,arima,6,2192,2012-05-31 08:00:00,65.09837962962963,58.52045613662967,67.03273809523809,6.577923492999965,1.9343584656084545
traffic,arima,7,2192,2012-05-31 08:00:00,65.11111111111111,57.65303073743868,67.03273809523809,7.458080373672438,1.9216269841269735
traffic,arima,8,2192,2012-05-31 08:00:00,65.02546296296296,56.90460384161068,67.03273809523809,8.120859121352282,2.007275132275126
traffic,arima,9,2192,2012-05-31 08:00:00,54.5967261904762,56.25885133977162,67.03273809523809,1.66212514929542,12.436011904761891
traffic,arima,10,2192,2012-05-31 08:00:00,18.91054894179894,55.701687744749755,67.03273809523809,36.79113880295081,48.12218915343915
traffic,arima,11,2192,2012-05-31 08:00:00,18.90509259259259,55.220959814267445,67.03273809523809,36.31586722167485,48.12764550264549
traffic,arima,12,2192,2012-05-31 08:00:00,59.68039021164021,54.806181561731634,67.03273809523809,4.874208649908574,7.352347883597879
traffic,arima,13,2192,2012-05-31 08:00:00,66.54166666666667,54.448305541262805,67.03273809523809,12.093361125403867,0.4910714285714164
traffic,arima,14,2192,2012-05-31 08:00:00,67.20254629629629,54.13952549979644,67.03273809523809,13.063020796499849,0.1698082010582027
traffic,arima,15,2192,2012-05-31 08:00:00,66.99421296296296,53.873106101586735,67.03273809523809,13.121106861376227,0.038525132275125884
traffic,arima,16,2192,2012-05-31 08:00:00,65.88888888888889,53.6432360121689,67.03273809523809,12.245652876719987,1.143849206349202
traffic,arima,17,2192,2012-05-31 08:00:00,59.083564814814814,53.44490113729104,67.03273809523809,5.638663677523773,7.949173280423274
traffic,arima,18,2192,2012-05-31 08:00:00,62.36921296296296,53.27377525182923,67.03273809523809,9.095437711133734,4.663525132275126
traffic,arima,19,2192,2012-05-31 08:00:00,57.289186507936506,53.1261256330059,67.03273809523809,4.163060874930608,9.743551587301582
traffic,arima,20,2192,2012-05-31 08:00:00,0.0,52.99873163951484,67.03273809523809,52.99873163951484,67.03273809523809
traffic,arima,21,2192,2012-05-31 08:00:00,0.0,52.88881446054114,67.03273809523809,52.88881446054114,67.03273809523809
traffic,arima,22,2192,2012-05-31 08:00:00,0.0,52.793976502310535,67.03273809523809,52.793976502310535,67.03273809523809
traffic,arima,23,2192,2012-05-31 08:00:00,0.0,52.71214909002313,67.03273809523809,52.71214909002313,67.03273809523809
traffic,arima,24,2192,2012-05-31 08:00:00,0.0,52.64154734440802,67.03273809523809,52.64154734440802,67.03273809523809
traffic,arima,25,2192,2012-05-31 08:00:00,0.0,52.58063124863325,67.03273809523809,52.58063124863325,67.03273809523809
traffic,arima,26,2192,2012-05-31 08:00:00,0.0,52.52807205633411,67.03273809523809,52.52807205633411,67.03273809523809
traffic,arima,27,2192,2012-05-31 08:00:00,0.0,52.48272330802704,67.03273809523809,52.48272330802704,67.03273809523809
traffic,arima,28,2192,2012-05-31 08:00:00,0.0,52.443595823698274,67.03273809523809,52.443595823698274,67.03273809523809
traffic,arima,29,2192,2012-05-31 08:00:00,0.0,52.409836126086965,67.03273809523809,52.409836126086965,67.03273809523809
traffic,arima,30,2192,2012-05-31 08:00:00,65.18171296296296,52.38070782401596,67.03273809523809,12.801005138947005,1.8510251322751259
traffic,arima,31,2192,2012-05-31 08:00:00,46.0109126984127,52.35557554968966,67.03273809523809,6.344662851276958,21.021825396825385
traffic,arima,32,2192,2012-05-31 08:00:00,19.141203703703702,52.33389109958777,67.03273809523809,33.192687395884064,47.891534391534385
traffic,arima,33,2192,2012-05-31 08:00:00,17.93287037037037,52.31518147664966,67.03273809523809,34.38231110627929,49.09986772486772
traffic,arima,34,2192,2012-05-31 08:00:00,15.545138888888888,52.29903857291722,67.03273809523809,36.75389968402833,51.4875992063492
traffic,arima,35,2192,2012-05-31 08:00:00,19.330687830687832,52.28511026758595,67.03273809523809,32.95442243689811,47.70205026455025
traffic,arima,36,2192,2012-05-31 08:00:00,58.851686507936506,52.273092746288874,67.03273809523809,6.578593761647632,8.181051587301582
traffic,arima,37,2192,2012-05-31 08:00:00,66.90162037037037,52.26272387407573,67.03273809523809,14.638896496294635,0.1311177248677211
traffic,arima,38,2192,2012-05-31 08:00:00,67.68650793650794,52.253777477533994,67.03273809523809,15.432730458973943,0.6537698412698489
traffic,arima,39,2192,2012-05-31 08:00:00,66.30208333333333,52.246058411329216,67.03273809523809,14.056024922004113,0.7306547619047592
traffic,arima,40,2192,2012-05-31 08:00:00,65.6942791005291,52.23939830155254,67.03273809523809,13.45488079897656,1.3384589947089864
traffic,arima,41,2192,2012-05-31 08:00:00,21.89814814814815,52.23365187302599,67.03273809523809,30.335503724877842,45.134589947089935
traffic,arima,42,2192,2012-05-31 08:00:00,65.19659391534391,52.22869378045426,67.03273809523809,12.967900134889653,1.8361441798941769
traffic,arima,43,2192,2012-05-31 08:00:00,64.90327380952381,52.224415874301535,67.03273809523809,12.678857935222275,2.1294642857142776
traffic,arima,44,2192,2012-05-31 08:00:00,62.53769841269841,52.220724841754894,67.03273809523809,10.316973570943517,4.495039682539677
traffic,arima,45,2192,2012-05-31 08:00:00,62.11210317460317,52.217540171317076,67.03273809523809,9.894563003286095,4.920634920634917
traffic,arima,46,2192,2012-05-31 08:00:00,62.98726851851851,52.2147923966309,67.03273809523809,10.772476121887614,4.045469576719576
traffic,arima,47,2192,2012-05-31 08:00:00,65.53125,52.212421581228355,67.03273809523809,13.318828418771645,1.5014880952380878
traffic,arima,48,2192,2012-05-31 08:00:00,66.60416666666667,52.21037601115261,67.03273809523809,14.39379065551406,0.4285714285714164
traffic,arima,49,2192,2012-05-31 08:00:00,67.9050925925926,52.208611066935404,67.03273809523809,15.696481525657191,0.8723544973545074
traffic,arima,50,2192,2012-05-31 08:00:00,67.67311507936508,52.20708825032463,67.03273809523809,15.466026829040445,0.6403769841269877
traffic,arima,51,2192,2012-05-31 08:00:00,67.0492724867725,52.20577434453234,67.03273809523809,14.843498142240158,0.016534391534406723
traffic,arima,52,2192,2012-05-31 08:00:00,66.46412037037037,52.204640689685924,67.03273809523809,14.259479680684443,0.5686177248677211
traffic,arima,53,2192,2012-05-31 08:00:00,66.47982804232804,52.20366255767802,67.03273809523809,14.276165484650015,0.5529100529100504
traffic,arima,54,2192,2012-05-31 08:00:00,66.6736111111111,52.202818612779005,67.03273809523809,14.470792498332095,0.35912698412698774
traffic,arima,55,2192,2012-05-31 08:00:00,67.21577380952381,52.202090446246444,67.03273809523809,15.013683363277366,0.1830357142857224
traffic,arima,56,2192,2012-05-31 08:00:00,67.33416005291005,52.20146217478019,67.03273809523809,15.13269787812986,0.30142195767196256
traffic,arima,57,2192,2012-05-31 08:00:00,66.88095238095238,52.20092009406424,67.03273809523809,14.680032286888142,0.1517857142857082
traffic,arima,58,2192,2012-05-31 08:00:00,67.6430224867725,52.200452379838154,67.03273809523809,15.44257010693434,0.6102843915344067
