domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
traffic,mlp,23,1872,2012-05-18 00:00:00,65.3113425925926,49.120196771993285,62.85830026455026,16.19114582059931,2.4530423280423364
traffic,knn,23,1896,2012-05-19 00:00:00,65.98842592592592,65.25185185185185,63.84027777777777,0.7365740740740705,2.1481481481481524
traffic,mlp,23,1896,2012-05-19 00:00:00,65.98842592592592,60.83968644957769,63.84027777777777,5.148739476348233,2.1481481481481524
traffic,knn,23,1920,2012-05-20 00:00:00,67.26504629629629,65.78154761904761,66.45684523809524,1.4834986772486758,0.8082010582010497
traffic,mlp,23,1920,2012-05-20 00:00:00,67.26504629629629,64.44687035531756,66.45684523809524,2.8181759409787333,0.8082010582010497
traffic,knn,23,1944,2012-05-21 00:00:00,64.06018518518519,65.58710317460317,65.25330687830687,1.5269179894179814,1.1931216931216824
traffic,mlp,23,1944,2012-05-21 00:00:00,64.06018518518519,69.31088792666073,65.25330687830687,5.250702741475536,1.1931216931216824
traffic,knn,23,1968,2012-05-22 00:00:00,65.46875,65.47549603174602,61.9537037037037,0.0067460317460188435,3.5150462962962976
traffic,mlp,23,1968,2012-05-22 00:00:00,65.46875,65.6393367094516,61.9537037037037,0.17058670945159804,3.5150462962962976
traffic,knn,23,1992,2012-05-23 00:00:00,64.40376984126983,65.12231481481481,63.2650462962963,0.7185449735449794,1.1387235449735371
traffic,mlp,23,1992,2012-05-23 00:00:00,64.40376984126983,67.73819669575114,63.2650462962963,3.3344268544813076,1.1387235449735371
traffic,knn,23,2016,2012-05-24 00:00:00,65.17245370370371,65.2964947089947,62.91220238095238,0.12404100529099082,2.26025132275133
traffic,mlp,23,2016,2012-05-24 00:00:00,65.17245370370371,67.28719242989516,62.91220238095238,2.1147387261914474,2.26025132275133
traffic,knn,23,2040,2012-05-25 00:00:00,64.34837962962963,64.49064153439153,61.93055555555555,0.14226190476189515,2.4178240740740833
traffic,mlp,23,2040,2012-05-25 00:00:00,64.34837962962963,65.03262315571692,61.93055555555555,0.6842435260872861,2.4178240740740833
traffic,knn,23,2064,2012-05-26 00:00:00,0.0,63.82179232804233,64.36921296296296,63.82179232804233,64.36921296296296
traffic,mlp,23,2064,2012-05-26 00:00:00,0.0,57.93230541099146,64.36921296296296,57.93230541099146,64.36921296296296
traffic,knn,23,2088,2012-05-27 00:00:00,0.0,46.869675925925925,0.0,46.869675925925925,0.0
traffic,mlp,23,2088,2012-05-27 00:00:00,0.0,48.559616851697584,0.0,48.559616851697584,0.0
traffic,knn,23,2112,2012-05-28 00:00:00,0.0,21.227777777777778,0.0,21.227777777777778,0.0
traffic,mlp,23,2112,2012-05-28 00:00:00,0.0,30.154711162967963,0.0,30.154711162967963,0.0
traffic,knn,23,2136,2012-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0
traffic,mlp,23,2136,2012-05-29 00:00:00,0.0,4.618751770585785,0.0,4.618751770585785,0.0
traffic,knn,23,2160,2012-05-30 00:00:00,64.46130952380953,0.0,0.0,64.46130952380953,64.46130952380953
traffic,mlp,23,2160,2012-05-30 00:00:00,64.46130952380953,1.8049459147219495,0.0,62.656363609087585,64.46130952380953
traffic,knn,23,2184,2012-05-31 00:00:00,65.88888888888889,67.17748015873016,62.51326058201058,1.2885912698412767,3.375628306878305
traffic,mlp,23,2184,2012-05-31 00:00:00,65.88888888888889,73.37404468915115,62.51326058201058,7.4851558002622625,3.375628306878305
traffic,knn,23,2208,2012-06-01 00:00:00,65.6942791005291,57.354100529100535,59.083564814814814,8.340178571428567,6.6107142857142875
traffic,mlp,23,2208,2012-06-01 00:00:00,65.6942791005291,55.74718652922747,59.083564814814814,9.947092571301631,6.6107142857142875
traffic,knn,23,2232,2012-06-02 00:00:00,67.82291666666667,63.691329365079355,21.89814814814815,4.131587301587317,45.92476851851852
traffic,mlp,23,2232,2012-06-02 00:00:00,67.82291666666667,38.09433482157378,21.89814814814815,29.72858184509289,45.92476851851852
traffic,knn,23,2256,2012-06-03 00:00:00,10.968253968253968,66.89695767195768,67.34722222222221,55.92870370370371,56.378968253968246
traffic,mlp,23,2256,2012-06-03 00:00:00,10.968253968253968,59.99486574107464,67.34722222222221,49.02661177282067,56.378968253968246
traffic,knn,23,2280,2012-06-04 00:00:00,63.6400462962963,39.30725529100529,66.0613425925926,24.332791005291007,2.4212962962962976
traffic,mlp,23,2280,2012-06-04 00:00:00,63.6400462962963,46.776346309608094,66.0613425925926,16.863699986688204,2.4212962962962976
traffic,knn,23,2304,2012-06-05 00:00:00,64.59027777777777,51.22208994708994,60.79976851851851,13.36818783068783,3.7905092592592595
traffic,mlp,23,2304,2012-06-05 00:00:00,64.59027777777777,59.10104472766501,60.79976851851851,5.489233050112759,3.7905092592592595
traffic,knn,23,2328,2012-06-06 00:00:00,65.13541666666667,65.54814814814814,63.3275462962963,0.41273148148147243,1.8078703703703738
traffic,mlp,23,2328,2012-06-06 00:00:00,65.13541666666667,53.816302002110525,63.3275462962963,11.319114664556146,1.8078703703703738
traffic,knn,23,2352,2012-06-07 00:00:00,65.49388227513228,64.84087301587303,64.14699074074075,0.6530092592592496,1.3468915343915313
traffic,mlp,23,2352,2012-06-07 00:00:00,65.49388227513228,59.23861668794488,64.14699074074075,6.255265587187402,1.3468915343915313
traffic,knn,23,2376,2012-06-08 00:00:00,65.31580687830687,64.43210978835978,59.41319444444445,0.8836970899470913,5.902612433862423
traffic,mlp,23,2376,2012-06-08 00:00:00,65.31580687830687,57.09535934973706,59.41319444444445,8.220447528569814,5.902612433862423
traffic,knn,23,2400,2012-06-09 00:00:00,66.16021825396825,65.00254629629629,59.66369047619048,1.1576719576719654,6.4965277777777715
traffic,mlp,23,2400,2012-06-09 00:00:00,66.16021825396825,51.626237814238095,59.66369047619048,14.533980439730158,6.4965277777777715
traffic,knn,23,2424,2012-06-10 00:00:00,67.12962962962963,40.2514417989418,66.97800925925925,26.878187830687835,0.1516203703703809
traffic,mlp,23,2424,2012-06-10 00:00:00,67.12962962962963,62.55365770976362,66.97800925925925,4.575971919866014,0.1516203703703809
traffic,knn,23,2448,2012-06-11 00:00:00,62.97800925925926,55.76577380952381,65.38425925925925,7.212235449735452,2.406249999999993
traffic,mlp,23,2448,2012-06-11 00:00:00,62.97800925925926,62.096159144284115,65.38425925925925,0.8818501149751441,2.406249999999993
traffic,knn,23,2472,2012-06-12 00:00:00,64.19444444444444,49.236474867724866,63.8859126984127,14.957969576719577,0.30853174603173983
traffic,mlp,23,2472,2012-06-12 00:00:00,64.19444444444444,56.72104478688638,63.8859126984127,7.473399657558062,0.30853174603173983
traffic,knn,23,2496,2012-06-13 00:00:00,64.66203703703704,52.636144179894174,63.21990740740741,12.025892857142864,1.4421296296296262
traffic,mlp,23,2496,2012-06-13 00:00:00,64.66203703703704,60.02648852360349,63.21990740740741,4.635548513433548,1.4421296296296262
traffic,knn,23,2520,2012-06-14 00:00:00,65.07060185185185,63.94470899470899,62.13078703703704,1.1258928571428584,2.9398148148148096
traffic,mlp,23,2520,2012-06-14 00:00:00,65.07060185185185,57.042948917479016,62.13078703703704,8.027652934372831,2.9398148148148096
traffic,knn,23,2544,2012-06-15 00:00:00,66.51504629629629,65.1839947089947,64.45205026455027,1.3310515873015873,2.0629960317460245
traffic,mlp,23,2544,2012-06-15 00:00:00,66.51504629629629,56.1878466299467,64.45205026455027,10.327199666349593,2.0629960317460245
traffic,knn,23,2568,2012-06-16 00:00:00,0.0,66.14814814814814,65.83680555555556,66.14814814814814,65.83680555555556
traffic,mlp,23,2568,2012-06-16 00:00:00,0.0,59.739662719830235,65.83680555555556,59.739662719830235,65.83680555555556
traffic,knn,23,2592,2012-06-17 00:00:00,0.0,59.21265211640211,0.0,59.21265211640211,0.0
traffic,mlp,23,2592,2012-06-17 00:00:00,0.0,43.07786406838423,0.0,43.07786406838423,0.0
traffic,knn,23,2616,2012-06-18 00:00:00,64.22222222222221,26.647949735449735,0.0,37.57427248677248,64.22222222222221
traffic,mlp,23,2616,2012-06-18 00:00:00,64.22222222222221,21.52197333144901,0.0,42.7002488907732,64.22222222222221
traffic,knn,23,2640,2012-06-19 00:00:00,64.88541666666667,40.01712962962963,61.73402777777778,24.868287037037042,3.1513888888888886
traffic,mlp,23,2640,2012-06-19 00:00:00,64.88541666666667,51.44598112452903,61.73402777777778,13.439435542137645,3.1513888888888886
traffic,knn,23,2664,2012-06-20 00:00:00,64.64004629629629,66.21203703703705,57.50115740740741,1.571990740740759,7.138888888888879
traffic,mlp,23,2664,2012-06-20 00:00:00,64.64004629629629,48.75756811198445,57.50115740740741,15.882478184311843,7.138888888888879
traffic,knn,23,2688,2012-06-21 00:00:00,64.85069444444444,65.11501322751323,58.53703703703704,0.26431878306878787,6.313657407407405
traffic,mlp,23,2688,2012-06-21 00:00:00,64.85069444444444,49.057251950575036,58.53703703703704,15.793442493869406,6.313657407407405
traffic,knn,23,2712,2012-06-22 00:00:00,42.28554894179894,51.75505952380952,63.17956349206349,9.469510582010578,20.894014550264544
traffic,mlp,23,2712,2012-06-22 00:00:00,42.28554894179894,52.441761041041815,63.17956349206349,10.156212099242872,20.894014550264544
traffic,knn,23,2736,2012-06-23 00:00:00,67.37962962962963,64.11005291005291,57.7349537037037,3.269576719576719,9.644675925925931
traffic,mlp,23,2736,2012-06-23 00:00:00,67.37962962962963,36.091470718019046,57.7349537037037,31.288158911610587,9.644675925925931
traffic,knn,23,2760,2012-06-24 00:00:00,66.0011574074074,51.863194444444446,61.04679232804233,14.137962962962959,4.9543650793650755
traffic,mlp,23,2760,2012-06-24 00:00:00,66.0011574074074,58.50725883086075,61.04679232804233,7.4938985765466555,4.9543650793650755
traffic,knn,24,288,2012-03-13 00:00:00,63.62731481481482,39.05482804232804,62.80902777777778,24.572486772486776,0.8182870370370381
traffic,mlp,24,288,2012-03-13 00:00:00,63.62731481481482,55.64474008620489,62.80902777777778,7.982574728609926,0.8182870370370381
traffic,knn,24,312,2012-03-14 00:00:00,64.28819444444444,51.780291005291005,63.62731481481482,12.507903439153438,0.6608796296296262
traffic,mlp,24,312,2012-03-14 00:00:00,64.28819444444444,49.88899290195504,63.62731481481482,14.3992015424894,0.6608796296296262
traffic,knn,24,336,2012-03-15 00:00:00,63.18287037037037,26.282142857142855,64.28819444444444,36.90072751322751,1.1053240740740762
traffic,mlp,24,336,2012-03-15 00:00:00,63.18287037037037,49.11986453400939,64.28819444444444,14.06300583636098,1.1053240740740762
traffic,knn,24,360,2012-03-16 00:00:00,66.38194444444444,37.9974537037037,63.18287037037037,28.384490740740745,3.199074074074076
traffic,mlp,24,360,2012-03-16 00:00:00,66.38194444444444,48.732486695674034,63.18287037037037,17.64945774877041,3.199074074074076
traffic,knn,24,384,2012-03-17 00:00:00,66.91319444444444,51.761507936507925,66.38194444444444,15.151686507936518,0.53125
traffic,mlp,24,384,2012-03-17 00:00:00,66.91319444444444,52.74864211863961,66.38194444444444,14.164552325804834,0.53125
traffic,knn,24,408,2012-03-18 00:00:00,66.64050925925926,63.822453703703694,66.91319444444444,2.818055555555567,0.2726851851851819
traffic,mlp,24,408,2012-03-18 00:00:00,66.64050925925926,68.21853124074588,66.91319444444444,1.5780219814866143,0.2726851851851819
traffic,knn,24,432,2012-03-19 00:00:00,62.5,64.57774470899471,66.64050925925926,2.0777447089947145,4.140509259259261
traffic,mlp,24,432,2012-03-19 00:00:00,62.5,71.15477635741749,66.64050925925926,8.65477635741749,4.140509259259261
traffic,knn,24,456,2012-03-20 00:00:00,63.61689814814815,65.85085978835978,62.5,2.233961640211632,1.1168981481481524
traffic,mlp,24,456,2012-03-20 00:00:00,63.61689814814815,58.818322638179495,62.5,4.798575509968657,1.1168981481481524
traffic,knn,24,480,2012-03-21 00:00:00,63.67824074074074,65.93766534391534,63.61689814814815,2.259424603174601,0.06134259259258812
traffic,mlp,24,480,2012-03-21 00:00:00,63.67824074074074,57.80369645091656,63.61689814814815,5.874544289824179,0.06134259259258812
traffic,knn,24,504,2012-03-22 00:00:00,0.0,51.58654100529101,63.67824074074074,51.58654100529101,63.67824074074074
traffic,mlp,24,504,2012-03-22 00:00:00,0.0,54.475609344657386,63.67824074074074,54.475609344657386,63.67824074074074
traffic,knn,24,528,2012-03-23 00:00:00,65.838458994709,56.32453703703703,0.0,9.513921957671968,65.838458994709
traffic,mlp,24,528,2012-03-23 00:00:00,65.838458994709,45.31280288597814,0.0,20.525656108730864,65.838458994709
traffic,knn,24,552,2012-03-24 00:00:00,68.21064814814815,53.42808201058201,65.838458994709,14.782566137566143,2.3721891534391517
traffic,mlp,24,552,2012-03-24 00:00:00,68.21064814814815,64.91224905448836,65.838458994709,3.298399093659796,2.3721891534391517
traffic,knn,24,576,2012-03-25 00:00:00,59.479828042328045,66.33055555555555,68.21064814814815,6.850727513227504,8.730820105820108
traffic,mlp,24,576,2012-03-25 00:00:00,59.479828042328045,68.57813513377884,68.21064814814815,9.098307091450799,8.730820105820108
traffic,knn,24,600,2012-03-26 00:00:00,0.0,64.24391534391535,59.479828042328045,64.24391534391535,59.479828042328045
traffic,mlp,24,600,2012-03-26 00:00:00,0.0,60.02008265874154,59.479828042328045,60.02008265874154,59.479828042328045
traffic,knn,24,624,2012-03-27 00:00:00,58.12847222222222,63.636203703703714,0.0,5.507731481481493,58.12847222222222
traffic,mlp,24,624,2012-03-27 00:00:00,58.12847222222222,76.46706891807665,0.0,18.338596695854427,58.12847222222222
traffic,knn,24,648,2012-03-28 00:00:00,62.65509259259259,66.17427248677248,58.12847222222222,3.519179894179892,4.526620370370367
traffic,mlp,24,648,2012-03-28 00:00:00,62.65509259259259,72.01589233541895,58.12847222222222,9.360799742826366,4.526620370370367
traffic,knn,24,672,2012-03-29 00:00:00,59.73726851851851,65.55839947089947,62.65509259259259,5.821130952380962,2.917824074074076
traffic,mlp,24,672,2012-03-29 00:00:00,59.73726851851851,54.98550763652745,62.65509259259259,4.751760881991061,2.917824074074076
traffic,knn,24,696,2012-03-30 00:00:00,54.50694444444444,63.233531746031744,59.73726851851851,8.726587301587301,5.230324074074069
traffic,mlp,24,696,2012-03-30 00:00:00,54.50694444444444,60.75629998764163,59.73726851851851,6.24935554319719,5.230324074074069
traffic,knn,24,720,2012-03-31 00:00:00,67.56018518518518,51.63878968253969,54.50694444444444,15.921395502645488,13.053240740740733
traffic,mlp,24,720,2012-03-31 00:00:00,67.56018518518518,47.026320826217216,54.50694444444444,20.53386435896796,13.053240740740733
traffic,knn,24,744,2012-04-01 00:00:00,65.82523148148148,53.25710978835978,67.56018518518518,12.568121693121704,1.7349537037036953
traffic,mlp,24,744,2012-04-01 00:00:00,65.82523148148148,56.7826433682311,67.56018518518518,9.042588113250382,1.7349537037036953
traffic,knn,24,768,2012-04-02 00:00:00,63.2025462962963,60.84625,65.82523148148148,2.3562962962963,2.6226851851851833
traffic,mlp,24,768,2012-04-02 00:00:00,63.2025462962963,58.78275850777561,65.82523148148148,4.419787788520686,2.6226851851851833
traffic,knn,24,792,2012-04-03 00:00:00,62.073743386243386,62.73728174603175,63.2025462962963,0.6635383597883617,1.1288029100529116
traffic,mlp,24,792,2012-04-03 00:00:00,62.073743386243386,57.96863440431102,63.2025462962963,4.105108981932368,1.1288029100529116
traffic,knn,24,816,2012-04-04 00:00:00,62.47222222222222,55.52199074074074,62.073743386243386,6.950231481481481,0.3984788359788354
traffic,mlp,24,816,2012-04-04 00:00:00,62.47222222222222,54.70945701649803,62.073743386243386,7.762765205724193,0.3984788359788354
traffic,knn,24,840,2012-04-05 00:00:00,0.0,42.263260582010574,62.47222222222222,42.263260582010574,62.47222222222222
traffic,mlp,24,840,2012-04-05 00:00:00,0.0,50.84171375717888,62.47222222222222,50.84171375717888,62.47222222222222
traffic,knn,24,864,2012-04-06 00:00:00,42.56464947089947,52.169907407407415,0.0,9.605257936507947,42.56464947089947
traffic,mlp,24,864,2012-04-06 00:00:00,42.56464947089947,56.049479498581654,0.0,13.484830027682186,42.56464947089947
traffic,knn,24,888,2012-04-07 00:00:00,49.287996031746026,62.07708333333333,42.56464947089947,12.789087301587301,6.723346560846558
traffic,mlp,24,888,2012-04-07 00:00:00,49.287996031746026,55.315325434184075,42.56464947089947,6.027329402438049,6.723346560846558
traffic,knn,24,912,2012-04-08 00:00:00,0.0,37.88946428571428,49.287996031746026,37.88946428571428,49.287996031746026
traffic,mlp,24,912,2012-04-08 00:00:00,0.0,52.14313706085664,49.287996031746026,52.14313706085664,49.287996031746026
traffic,knn,24,936,2012-04-09 00:00:00,63.85416666666666,61.71150793650793,0.0,2.142658730158729,63.85416666666666
traffic,mlp,24,936,2012-04-09 00:00:00,63.85416666666666,52.64238692172528,0.0,11.211779744941374,63.85416666666666
traffic,knn,24,960,2012-04-10 00:00:00,60.06018518518518,52.48564814814815,63.85416666666666,7.574537037037032,3.793981481481474
traffic,mlp,24,960,2012-04-10 00:00:00,60.06018518518518,48.82188733071371,63.85416666666666,11.238297854471476,3.793981481481474
traffic,knn,24,984,2012-04-11 00:00:00,63.43402777777778,56.192460317460316,60.06018518518518,7.241567460317462,3.3738425925925952
traffic,mlp,24,984,2012-04-11 00:00:00,63.43402777777778,40.38014852244674,60.06018518518518,23.05387925533104,3.3738425925925952
traffic,knn,24,1008,2012-04-12 00:00:00,63.74074074074074,25.165185185185187,63.43402777777778,38.57555555555555,0.3067129629629619
traffic,mlp,24,1008,2012-04-12 00:00:00,63.74074074074074,56.389944367353685,63.43402777777778,7.350796373387055,0.3067129629629619
traffic,knn,24,1032,2012-04-13 00:00:00,65.76273148148148,65.51683201058202,63.74074074074074,0.24589947089945952,2.0219907407407405
traffic,mlp,24,1032,2012-04-13 00:00:00,65.76273148148148,50.84568183647268,63.74074074074074,14.917049645008802,2.0219907407407405
traffic,knn,24,1056,2012-04-14 00:00:00,67.46875,64.85510582010582,65.76273148148148,2.6136441798941803,1.706018518518519
traffic,mlp,24,1056,2012-04-14 00:00:00,67.46875,55.22276030006691,65.76273148148148,12.24598969993309,1.706018518518519
traffic,knn,24,1080,2012-04-15 00:00:00,66.1238425925926,64.54003968253969,67.46875,1.5838029100529099,1.3449074074074048
traffic,mlp,24,1080,2012-04-15 00:00:00,66.1238425925926,60.263422986096096,67.46875,5.8604196064964995,1.3449074074074048
