domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
pm10,mlp,7,1808,2021-12-14 00:00:00,53.0,18.88874664514965,17.0,34.11125335485035,36.0
pm10,knn,7,1809,2021-12-15 00:00:00,27.0,24.6,20.0,2.3999999999999986,7.0
pm10,mlp,7,1809,2021-12-15 00:00:00,27.0,19.621635640615427,20.0,7.378364359384573,7.0
pm10,knn,7,1810,2021-12-16 00:00:00,34.0,17.2,16.0,16.8,18.0
pm10,mlp,7,1810,2021-12-16 00:00:00,34.0,19.427234658478465,16.0,14.572765341521535,18.0
pm10,knn,7,1811,2021-12-17 00:00:00,51.0,16.6,14.0,34.4,37.0
pm10,mlp,7,1811,2021-12-17 00:00:00,51.0,18.120827834205315,14.0,32.879172165794685,37.0
pm10,knn,7,1812,2021-12-18 00:00:00,29.0,15.2,14.0,13.8,15.0
pm10,mlp,7,1812,2021-12-18 00:00:00,29.0,17.3400516980782,14.0,11.659948301921801,15.0
pm10,knn,7,1813,2021-12-19 00:00:00,13.0,18.4,15.0,5.399999999999999,2.0
pm10,mlp,7,1813,2021-12-19 00:00:00,13.0,18.35584707431748,15.0,5.355847074317481,2.0
pm10,knn,7,1814,2021-12-20 00:00:00,12.0,17.8,25.0,5.800000000000001,13.0
pm10,mlp,7,1814,2021-12-20 00:00:00,12.0,20.248989213419478,25.0,8.248989213419478,13.0
pm10,knn,7,1815,2021-12-21 00:00:00,14.0,18.0,53.0,4.0,39.0
pm10,mlp,7,1815,2021-12-21 00:00:00,14.0,21.476194882746952,53.0,7.476194882746952,39.0
pm10,knn,7,1816,2021-12-22 00:00:00,14.0,18.0,27.0,4.0,13.0
pm10,mlp,7,1816,2021-12-22 00:00:00,14.0,20.179950543115968,27.0,6.179950543115968,13.0
pm10,knn,7,1817,2021-12-23 00:00:00,24.0,20.0,34.0,4.0,10.0
pm10,mlp,7,1817,2021-12-23 00:00:00,24.0,18.484611807574897,34.0,5.515388192425103,10.0
pm10,knn,7,1818,2021-12-24 00:00:00,52.0,13.2,51.0,38.8,1.0
pm10,mlp,7,1818,2021-12-24 00:00:00,52.0,19.966076075541125,51.0,32.033923924458875,1.0
pm10,knn,7,1819,2021-12-25 00:00:00,44.5,22.8,29.0,21.7,15.5
pm10,mlp,7,1819,2021-12-25 00:00:00,44.5,18.128470975028762,29.0,26.371529024971238,15.5
pm10,knn,7,1820,2021-12-26 00:00:00,37.0,16.6,13.0,20.4,24.0
pm10,mlp,7,1820,2021-12-26 00:00:00,37.0,17.48009279793062,13.0,19.51990720206938,24.0
pm10,knn,7,1821,2021-12-27 00:00:00,42.0,14.8,12.0,27.2,30.0
pm10,mlp,7,1821,2021-12-27 00:00:00,42.0,19.855890164602755,12.0,22.144109835397245,30.0
pm10,knn,7,1822,2021-12-28 00:00:00,39.0,22.4,14.0,16.6,25.0
pm10,mlp,7,1822,2021-12-28 00:00:00,39.0,21.737432021235865,14.0,17.262567978764135,25.0
pm10,knn,7,1823,2021-12-29 00:00:00,13.0,22.866666666666667,14.0,9.866666666666667,1.0
pm10,mlp,7,1823,2021-12-29 00:00:00,13.0,18.129357405597528,14.0,5.129357405597528,1.0
pm10,knn,7,1824,2021-12-30 00:00:00,6.0,24.2,24.0,18.2,18.0
pm10,mlp,7,1824,2021-12-30 00:00:00,6.0,20.689341791724637,24.0,14.689341791724637,18.0
pm10,knn,7,1825,2021-12-31 00:00:00,0.0,19.0,52.0,19.0,52.0
pm10,mlp,7,1825,2021-12-31 00:00:00,0.0,24.125106866558003,52.0,24.125106866558003,52.0
pm10,knn,7,1826,2022-01-01 00:00:00,8.0,28.2,44.5,20.2,36.5
pm10,mlp,7,1826,2022-01-01 00:00:00,8.0,22.165247307831965,44.5,14.165247307831965,36.5
pm10,knn,7,1827,2022-01-02 00:00:00,8.0,18.0,37.0,10.0,29.0
pm10,mlp,7,1827,2022-01-02 00:00:00,8.0,18.081580249768265,37.0,10.081580249768265,29.0
pm10,knn,7,1828,2022-01-03 00:00:00,11.0,14.6,42.0,3.5999999999999996,31.0
pm10,mlp,7,1828,2022-01-03 00:00:00,11.0,20.939369602662737,42.0,9.939369602662737,31.0
pm10,knn,7,1829,2022-01-04 00:00:00,8.0,27.8,39.0,19.8,31.0
pm10,mlp,7,1829,2022-01-04 00:00:00,8.0,22.488149080290427,39.0,14.488149080290427,31.0
pm10,knn,7,1830,2022-01-05 00:00:00,15.0,20.2,13.0,5.199999999999999,2.0
pm10,mlp,7,1830,2022-01-05 00:00:00,15.0,18.73131215597341,13.0,3.7313121559734093,2.0
pm10,knn,7,1831,2022-01-06 00:00:00,10.0,17.4,6.0,7.399999999999999,4.0
pm10,mlp,7,1831,2022-01-06 00:00:00,10.0,18.06618231660569,6.0,8.06618231660569,4.0
pm10,knn,7,1832,2022-01-07 00:00:00,14.0,13.8,0.0,0.1999999999999993,14.0
pm10,mlp,7,1832,2022-01-07 00:00:00,14.0,19.963850373989576,0.0,5.963850373989576,14.0
pm10,knn,7,1833,2022-01-08 00:00:00,18.0,10.4,8.0,7.6,10.0
pm10,mlp,7,1833,2022-01-08 00:00:00,18.0,14.678150991522761,8.0,3.3218490084772387,10.0
pm10,knn,7,1834,2022-01-09 00:00:00,18.0,16.0,8.0,2.0,10.0
pm10,mlp,7,1834,2022-01-09 00:00:00,18.0,15.68772304558961,8.0,2.3122769544103896,10.0
pm10,knn,7,1835,2022-01-10 00:00:00,32.0,13.8,11.0,18.2,21.0
pm10,mlp,7,1835,2022-01-10 00:00:00,32.0,15.025892457496616,11.0,16.974107542503383,21.0
pm10,knn,7,1836,2022-01-11 00:00:00,25.0,14.0,8.0,11.0,17.0
pm10,mlp,7,1836,2022-01-11 00:00:00,25.0,15.015186576371644,8.0,9.984813423628356,17.0
pm10,knn,7,1837,2022-01-12 00:00:00,22.0,12.0,15.0,10.0,7.0
pm10,mlp,7,1837,2022-01-12 00:00:00,22.0,17.217734371426715,15.0,4.782265628573285,7.0
pm10,knn,7,1838,2022-01-13 00:00:00,22.0,9.8,10.0,12.2,12.0
pm10,mlp,7,1838,2022-01-13 00:00:00,22.0,17.241131460260043,10.0,4.758868539739957,12.0
pm10,knn,7,1839,2022-01-14 00:00:00,19.0,16.5,14.0,2.5,5.0
pm10,mlp,7,1839,2022-01-14 00:00:00,19.0,17.6836997602073,14.0,1.3163002397926995,5.0
pm10,knn,7,1840,2022-01-15 00:00:00,10.0,20.3,18.0,10.3,8.0
pm10,mlp,7,1840,2022-01-15 00:00:00,10.0,17.781864291567548,18.0,7.7818642915675476,8.0
pm10,knn,7,1841,2022-01-16 00:00:00,8.0,13.0,18.0,5.0,10.0
pm10,mlp,7,1841,2022-01-16 00:00:00,8.0,17.99780356361208,18.0,9.99780356361208,10.0
pm10,knn,7,1842,2022-01-17 00:00:00,10.0,21.5,32.0,11.5,22.0
pm10,mlp,7,1842,2022-01-17 00:00:00,10.0,20.05005806960953,32.0,10.05005806960953,22.0
pm10,knn,7,1843,2022-01-18 00:00:00,8.0,14.6,25.0,6.6,17.0
pm10,mlp,7,1843,2022-01-18 00:00:00,8.0,20.685208678221862,25.0,12.685208678221862,17.0
pm10,knn,7,1844,2022-01-19 00:00:00,10.0,16.8,22.0,6.800000000000001,12.0
pm10,mlp,7,1844,2022-01-19 00:00:00,10.0,19.07034388459495,22.0,9.070343884594951,12.0
pm10,knn,7,1845,2022-01-20 00:00:00,12.0,17.6,22.0,5.600000000000001,10.0
pm10,mlp,7,1845,2022-01-20 00:00:00,12.0,18.693890275029535,22.0,6.693890275029535,10.0
pm10,knn,7,1846,2022-01-21 00:00:00,19.0,14.8,19.0,4.199999999999999,0.0
pm10,mlp,7,1846,2022-01-21 00:00:00,19.0,18.41472981488746,19.0,0.5852701851125417,0.0
pm10,knn,7,1847,2022-01-22 00:00:00,19.0,23.2,10.0,4.199999999999999,9.0
pm10,mlp,7,1847,2022-01-22 00:00:00,19.0,18.167620734063128,10.0,0.8323792659368721,9.0
pm10,knn,7,1848,2022-01-23 00:00:00,17.0,20.93333333333333,8.0,3.93333333333333,9.0
pm10,mlp,7,1848,2022-01-23 00:00:00,17.0,16.965845841665917,8.0,0.03415415833408275,9.0
pm10,knn,7,1849,2022-01-24 00:00:00,24.0,22.0,10.0,2.0,14.0
pm10,mlp,7,1849,2022-01-24 00:00:00,24.0,17.716418051175165,10.0,6.2835819488248355,14.0
pm10,knn,7,1850,2022-01-25 00:00:00,18.0,15.6,8.0,2.4000000000000004,10.0
pm10,mlp,7,1850,2022-01-25 00:00:00,18.0,15.82951811948178,8.0,2.1704818805182207,10.0
pm10,knn,7,1851,2022-01-26 00:00:00,23.0,19.2,10.0,3.8000000000000007,13.0
pm10,mlp,7,1851,2022-01-26 00:00:00,23.0,16.412885203949035,10.0,6.587114796050965,13.0
pm10,knn,7,1852,2022-01-27 00:00:00,30.0,19.0,12.0,11.0,18.0
pm10,mlp,7,1852,2022-01-27 00:00:00,30.0,16.383928137377644,12.0,13.616071862622356,18.0
pm10,knn,7,1853,2022-01-28 00:00:00,34.0,15.0,19.0,19.0,15.0
pm10,mlp,7,1853,2022-01-28 00:00:00,34.0,18.694332920974176,19.0,15.305667079025824,15.0
pm10,knn,7,1854,2022-01-29 00:00:00,22.0,17.7,19.0,4.300000000000001,3.0
pm10,mlp,7,1854,2022-01-29 00:00:00,22.0,19.20049450894695,19.0,2.7995054910530506,3.0
pm10,knn,7,1855,2022-01-30 00:00:00,15.0,18.2,17.0,3.1999999999999993,2.0
pm10,mlp,7,1855,2022-01-30 00:00:00,15.0,18.995352080234323,17.0,3.9953520802343228,2.0
pm10,knn,7,1856,2022-01-31 00:00:00,21.0,15.4,24.0,5.6,3.0
pm10,mlp,7,1856,2022-01-31 00:00:00,21.0,19.58416043903181,24.0,1.415839560968191,3.0
pm10,knn,7,1857,2022-02-01 00:00:00,19.0,22.5,18.0,3.5,1.0
pm10,mlp,7,1857,2022-02-01 00:00:00,19.0,19.317820561727256,18.0,0.31782056172725603,1.0
pm10,knn,7,1858,2022-02-02 00:00:00,22.0,27.6,23.0,5.600000000000001,1.0
pm10,mlp,7,1858,2022-02-02 00:00:00,22.0,20.661741531084743,23.0,1.3382584689152566,1.0
pm10,knn,7,1859,2022-02-03 00:00:00,21.0,22.2,30.0,1.1999999999999993,9.0
pm10,mlp,7,1859,2022-02-03 00:00:00,21.0,21.884832030014184,30.0,0.8848320300141843,9.0
pm10,knn,7,1860,2022-02-04 00:00:00,25.0,25.1,34.0,0.10000000000000142,9.0
pm10,mlp,7,1860,2022-02-04 00:00:00,25.0,22.011220248897544,34.0,2.988779751102456,9.0
pm10,knn,7,1861,2022-02-05 00:00:00,26.0,22.6,22.0,3.3999999999999986,4.0
pm10,mlp,7,1861,2022-02-05 00:00:00,26.0,19.63619262612428,22.0,6.363807373875719,4.0
pm10,knn,7,1862,2022-02-06 00:00:00,25.0,14.0,15.0,11.0,10.0
pm10,mlp,7,1862,2022-02-06 00:00:00,25.0,19.268062524615463,15.0,5.731937475384537,10.0
pm10,knn,7,1863,2022-02-07 00:00:00,40.0,22.3,21.0,17.7,19.0
pm10,mlp,7,1863,2022-02-07 00:00:00,40.0,22.314411425163474,21.0,17.685588574836526,19.0
pm10,knn,7,1864,2022-02-08 00:00:00,11.0,20.2,19.0,9.2,8.0
pm10,mlp,7,1864,2022-02-08 00:00:00,11.0,20.926275640482242,19.0,9.926275640482242,8.0
pm10,knn,7,1865,2022-02-09 00:00:00,14.0,37.4,22.0,23.4,8.0
pm10,mlp,7,1865,2022-02-09 00:00:00,14.0,21.54256947843584,22.0,7.542569478435841,8.0
pm10,knn,7,1866,2022-02-10 00:00:00,14.0,18.0,21.0,4.0,7.0
pm10,mlp,7,1866,2022-02-10 00:00:00,14.0,21.911314384279407,21.0,7.911314384279407,7.0
pm10,knn,7,1867,2022-02-11 00:00:00,29.0,52.06666666666666,25.0,23.066666666666663,4.0
pm10,mlp,7,1867,2022-02-11 00:00:00,29.0,21.58546945838189,25.0,7.4145305416181095,4.0
pm10,knn,7,1868,2022-02-12 00:00:00,27.0,17.4,26.0,9.600000000000001,1.0
pm10,mlp,7,1868,2022-02-12 00:00:00,27.0,22.92391739348089,26.0,4.076082606519108,1.0
pm10,knn,7,1869,2022-02-13 00:00:00,16.0,18.6,25.0,2.6000000000000014,9.0
pm10,mlp,7,1869,2022-02-13 00:00:00,16.0,20.91844993128932,25.0,4.91844993128932,9.0
pm10,knn,7,1870,2022-02-14 00:00:00,19.0,20.6,40.0,1.6000000000000014,21.0
pm10,mlp,7,1870,2022-02-14 00:00:00,19.0,22.218697057176506,40.0,3.218697057176506,21.0
pm10,knn,7,1871,2022-02-15 00:00:00,24.0,19.4,11.0,4.600000000000001,13.0
pm10,mlp,7,1871,2022-02-15 00:00:00,24.0,20.377072018464144,11.0,3.622927981535856,13.0
pm10,knn,7,1872,2022-02-16 00:00:00,20.0,19.2,14.0,0.8000000000000007,6.0
pm10,mlp,7,1872,2022-02-16 00:00:00,20.0,19.045937609249638,14.0,0.9540623907503623,6.0
pm10,knn,7,1873,2022-02-17 00:00:00,21.0,20.8,14.0,0.1999999999999993,7.0
pm10,mlp,7,1873,2022-02-17 00:00:00,21.0,19.917298746345885,14.0,1.0827012536541147,7.0
pm10,knn,7,1874,2022-02-18 00:00:00,22.0,20.5,29.0,1.5,7.0
pm10,mlp,7,1874,2022-02-18 00:00:00,22.0,20.975475496663368,29.0,1.0245245033366324,7.0
pm10,knn,7,1875,2022-02-19 00:00:00,18.0,16.733333333333334,27.0,1.2666666666666657,9.0
pm10,mlp,7,1875,2022-02-19 00:00:00,18.0,22.035119038400996,27.0,4.035119038400996,9.0
pm10,knn,7,1876,2022-02-20 00:00:00,18.0,14.8,16.0,3.1999999999999993,2.0
pm10,mlp,7,1876,2022-02-20 00:00:00,18.0,19.79734956989509,16.0,1.7973495698950899,2.0
pm10,knn,7,1877,2022-02-21 00:00:00,17.0,23.8,19.0,6.800000000000001,2.0
pm10,mlp,7,1877,2022-02-21 00:00:00,17.0,23.006502496303572,19.0,6.006502496303572,2.0
pm10,knn,7,1878,2022-02-22 00:00:00,21.0,14.4,24.0,6.6,3.0
pm10,mlp,7,1878,2022-02-22 00:00:00,21.0,20.557167587568063,24.0,0.4428324124319367,3.0
pm10,knn,7,1879,2022-02-23 00:00:00,32.0,27.5,20.0,4.5,12.0
pm10,mlp,7,1879,2022-02-23 00:00:00,32.0,20.52851770718471,20.0,11.471482292815288,12.0
pm10,knn,7,1880,2022-02-24 00:00:00,18.0,29.4,21.0,11.399999999999999,3.0
pm10,mlp,7,1880,2022-02-24 00:00:00,18.0,20.66155131904323,21.0,2.6615513190432303,3.0
pm10,knn,7,1881,2022-02-25 00:00:00,12.0,34.4,22.0,22.4,10.0
pm10,mlp,7,1881,2022-02-25 00:00:00,12.0,22.467534895107505,22.0,10.467534895107505,10.0
pm10,knn,7,1882,2022-02-26 00:00:00,10.0,20.2,18.0,10.2,8.0
pm10,mlp,7,1882,2022-02-26 00:00:00,10.0,22.06037334052004,18.0,12.06037334052004,8.0
pm10,knn,7,1883,2022-02-27 00:00:00,4.0,17.8,18.0,13.8,14.0
pm10,mlp,7,1883,2022-02-27 00:00:00,4.0,19.78822717581226,18.0,15.78822717581226,14.0
pm10,knn,7,1884,2022-02-28 00:00:00,5.0,20.4,17.0,15.399999999999999,12.0
pm10,mlp,7,1884,2022-02-28 00:00:00,5.0,19.15430811907592,17.0,14.154308119075921,12.0
pm10,knn,7,1885,2022-03-01 00:00:00,12.0,25.6,21.0,13.600000000000001,9.0
pm10,mlp,7,1885,2022-03-01 00:00:00,12.0,20.981938343498374,21.0,8.981938343498374,9.0
pm10,knn,7,1886,2022-03-02 00:00:00,15.0,20.5,32.0,5.5,17.0
pm10,mlp,7,1886,2022-03-02 00:00:00,15.0,21.88210483911857,32.0,6.882104839118568,17.0
pm10,knn,7,1887,2022-03-03 00:00:00,13.0,18.0,18.0,5.0,5.0
pm10,mlp,7,1887,2022-03-03 00:00:00,13.0,19.81192426138349,18.0,6.8119242613834885,5.0
pm10,knn,7,1888,2022-03-04 00:00:00,18.0,20.8,12.0,2.8000000000000007,6.0
pm10,mlp,7,1888,2022-03-04 00:00:00,18.0,19.139857627652685,12.0,1.1398576276526846,6.0
pm10,knn,7,1889,2022-03-05 00:00:00,12.0,18.1,10.0,6.100000000000001,2.0
pm10,mlp,7,1889,2022-03-05 00:00:00,12.0,17.469564549365217,10.0,5.4695645493652165,2.0
pm10,knn,7,1890,2022-03-06 00:00:00,12.0,14.6,4.0,2.5999999999999996,8.0
pm10,mlp,7,1890,2022-03-06 00:00:00,12.0,16.319269582341626,4.0,4.319269582341626,8.0
pm10,knn,7,1891,2022-03-07 00:00:00,160.0,17.6,5.0,142.4,155.0
pm10,mlp,7,1891,2022-03-07 00:00:00,160.0,15.18108813384052,5.0,144.81891186615948,155.0
pm10,knn,7,1892,2022-03-08 00:00:00,220.0,14.73333333333333,12.0,205.26666666666668,208.0
pm10,mlp,7,1892,2022-03-08 00:00:00,220.0,16.709825371119365,12.0,203.29017462888064,208.0
pm10,knn,7,1893,2022-03-09 00:00:00,72.0,15.2,15.0,56.8,57.0
pm10,mlp,7,1893,2022-03-09 00:00:00,72.0,16.922569610010854,15.0,55.077430389989146,57.0
pm10,knn,7,1894,2022-03-10 00:00:00,17.0,15.6,13.0,1.4000000000000004,4.0
pm10,mlp,7,1894,2022-03-10 00:00:00,17.0,17.398596737664402,13.0,0.39859673766440196,4.0
pm10,knn,7,1895,2022-03-11 00:00:00,17.0,13.833333333333332,18.0,3.166666666666668,1.0
pm10,mlp,7,1895,2022-03-11 00:00:00,17.0,19.2092569264351,18.0,2.209256926435099,1.0
pm10,knn,7,1896,2022-03-12 00:00:00,18.0,13.8,12.0,4.199999999999999,6.0
pm10,mlp,7,1896,2022-03-12 00:00:00,18.0,18.20727477508365,12.0,0.20727477508365055,6.0
pm10,knn,7,1897,2022-03-13 00:00:00,20.0,14.8,12.0,5.199999999999999,8.0
pm10,mlp,7,1897,2022-03-13 00:00:00,20.0,17.035323210160406,12.0,2.9646767898395936,8.0
pm10,knn,7,1898,2022-03-14 00:00:00,29.0,20.4,160.0,8.600000000000001,131.0
pm10,mlp,7,1898,2022-03-14 00:00:00,29.0,19.46113695765212,160.0,9.53886304234788,131.0
pm10,knn,7,1899,2022-03-15 00:00:00,11.0,15.6,220.0,4.6,209.0
pm10,mlp,7,1899,2022-03-15 00:00:00,11.0,17.851206501783132,220.0,6.851206501783132,209.0
pm10,knn,7,1900,2022-03-16 00:00:00,17.0,15.6,72.0,1.4000000000000004,55.0
pm10,mlp,7,1900,2022-03-16 00:00:00,17.0,34.36012566091394,72.0,17.360125660913937,55.0
pm10,knn,7,1901,2022-03-17 00:00:00,23.0,16.6,17.0,6.399999999999999,6.0
pm10,mlp,7,1901,2022-03-17 00:00:00,23.0,17.389109395179368,17.0,5.610890604820632,6.0
pm10,knn,7,1902,2022-03-18 00:00:00,29.0,17.2,17.0,11.8,12.0
pm10,mlp,7,1902,2022-03-18 00:00:00,29.0,25.531298521940766,17.0,3.4687014780592342,12.0
pm10,knn,7,1903,2022-03-19 00:00:00,29.0,22.0,18.0,7.0,11.0
pm10,mlp,7,1903,2022-03-19 00:00:00,29.0,20.751689193019338,18.0,8.248310806980662,11.0
pm10,knn,7,1904,2022-03-20 00:00:00,29.0,20.2,20.0,8.8,9.0
pm10,mlp,7,1904,2022-03-20 00:00:00,29.0,18.748195451354164,20.0,10.251804548645836,9.0
pm10,knn,7,1905,2022-03-21 00:00:00,29.0,21.0,29.0,8.0,0.0
pm10,mlp,7,1905,2022-03-21 00:00:00,29.0,23.471046611012586,29.0,5.528953388987414,0.0
pm10,knn,7,1906,2022-03-22 00:00:00,29.0,21.0,11.0,8.0,18.0
pm10,mlp,7,1906,2022-03-22 00:00:00,29.0,25.87287726978646,11.0,3.1271227302135394,18.0
pm10,knn,7,1907,2022-03-23 00:00:00,29.0,25.4,17.0,3.6000000000000014,12.0
pm10,mlp,7,1907,2022-03-23 00:00:00,29.0,22.375589498577302,17.0,6.624410501422698,12.0
pm10,knn,7,1908,2022-03-24 00:00:00,14.0,13.2,23.0,0.8000000000000007,9.0
pm10,mlp,7,1908,2022-03-24 00:00:00,14.0,20.669446481095864,23.0,6.669446481095864,9.0
pm10,knn,7,1909,2022-03-25 00:00:00,10.0,22.0,29.0,12.0,19.0
pm10,mlp,7,1909,2022-03-25 00:00:00,10.0,21.18252737142483,29.0,11.182527371424829,19.0
pm10,knn,7,1910,2022-03-26 00:00:00,7.0,25.8,29.0,18.8,22.0
pm10,mlp,7,1910,2022-03-26 00:00:00,7.0,20.893905923247072,29.0,13.893905923247072,22.0
pm10,knn,7,1911,2022-03-27 00:00:00,7.0,20.2,29.0,13.2,22.0
pm10,mlp,7,1911,2022-03-27 00:00:00,7.0,21.092182372849322,29.0,14.092182372849322,22.0
pm10,knn,7,1912,2022-03-28 00:00:00,13.0,20.0,29.0,7.0,16.0
pm10,mlp,7,1912,2022-03-28 00:00:00,13.0,27.990319079330533,29.0,14.990319079330533,16.0
pm10,knn,7,1913,2022-03-29 00:00:00,7.0,20.0,29.0,13.0,22.0
pm10,mlp,7,1913,2022-03-29 00:00:00,7.0,21.961284507112776,29.0,14.961284507112776,22.0
pm10,knn,7,1914,2022-03-30 00:00:00,9.0,21.35,29.0,12.350000000000001,20.0
pm10,mlp,7,1914,2022-03-30 00:00:00,9.0,20.27173033983937,29.0,11.271730339839369,20.0
pm10,knn,7,1915,2022-03-31 00:00:00,15.0,19.2,14.0,4.199999999999999,1.0
pm10,mlp,7,1915,2022-03-31 00:00:00,15.0,19.413495088859456,14.0,4.413495088859456,1.0
pm10,knn,7,1916,2022-04-01 00:00:00,16.0,16.8,10.0,0.8000000000000007,6.0
pm10,mlp,7,1916,2022-04-01 00:00:00,16.0,20.181210010372503,10.0,4.181210010372503,6.0
pm10,knn,7,1917,2022-04-02 00:00:00,15.0,17.45,7.0,2.4499999999999993,8.0
pm10,mlp,7,1917,2022-04-02 00:00:00,15.0,19.192706314167353,7.0,4.192706314167353,8.0
pm10,knn,7,1918,2022-04-03 00:00:00,17.0,15.466666666666669,7.0,1.5333333333333314,10.0
pm10,mlp,7,1918,2022-04-03 00:00:00,17.0,21.179083134865333,7.0,4.1790831348653334,10.0
pm10,knn,7,1919,2022-04-04 00:00:00,24.0,15.133333333333335,13.0,8.866666666666665,11.0
pm10,mlp,7,1919,2022-04-04 00:00:00,24.0,21.080450916139302,13.0,2.919549083860698,11.0
pm10,knn,7,1920,2022-04-05 00:00:00,24.0,14.8,7.0,9.2,17.0
pm10,mlp,7,1920,2022-04-05 00:00:00,24.0,18.83333909653292,7.0,5.166660903467079,17.0
pm10,knn,7,1921,2022-04-06 00:00:00,9.0,18.2,9.0,9.2,0.0
pm10,mlp,7,1921,2022-04-06 00:00:00,9.0,17.31129332093157,9.0,8.311293320931568,0.0
pm10,knn,7,1922,2022-04-07 00:00:00,16.0,19.8,15.0,3.8000000000000007,1.0
pm10,mlp,7,1922,2022-04-07 00:00:00,16.0,19.18945137884556,15.0,3.189451378845561,1.0
pm10,knn,7,1923,2022-04-08 00:00:00,20.0,10.2,16.0,9.8,4.0
pm10,mlp,7,1923,2022-04-08 00:00:00,20.0,19.020399014395238,16.0,0.9796009856047618,4.0
pm10,knn,7,1924,2022-04-09 00:00:00,21.0,16.2,15.0,4.800000000000001,6.0
pm10,mlp,7,1924,2022-04-09 00:00:00,21.0,17.44493855505877,15.0,3.5550614449412308,6.0
pm10,knn,7,1925,2022-04-10 00:00:00,23.0,19.2,17.0,3.8000000000000007,6.0
pm10,mlp,7,1925,2022-04-10 00:00:00,23.0,17.54704021492886,17.0,5.45295978507114,6.0
pm10,knn,7,1926,2022-04-11 00:00:00,14.0,18.4,24.0,4.399999999999999,10.0
pm10,mlp,7,1926,2022-04-11 00:00:00,14.0,20.420772187828003,24.0,6.420772187828003,10.0
pm10,knn,7,1927,2022-04-12 00:00:00,17.0,21.6,24.0,4.600000000000001,7.0
pm10,mlp,7,1927,2022-04-12 00:00:00,17.0,18.937734266952205,24.0,1.937734266952205,7.0
pm10,knn,7,1928,2022-04-13 00:00:00,18.0,20.0,9.0,2.0,9.0
pm10,mlp,7,1928,2022-04-13 00:00:00,18.0,17.462786927490534,9.0,0.5372130725094664,9.0
pm10,knn,7,1929,2022-04-14 00:00:00,19.0,17.3,16.0,1.6999999999999993,3.0
pm10,mlp,7,1929,2022-04-14 00:00:00,19.0,19.24350107870318,16.0,0.24350107870317927,3.0
pm10,knn,7,1930,2022-04-15 00:00:00,20.0,18.6,20.0,1.3999999999999986,0.0
pm10,mlp,7,1930,2022-04-15 00:00:00,20.0,20.622051359924793,20.0,0.622051359924793,0.0
pm10,knn,7,1931,2022-04-16 00:00:00,8.0,18.0,21.0,10.0,13.0
pm10,mlp,7,1931,2022-04-16 00:00:00,8.0,17.967609697353478,21.0,9.967609697353478,13.0
pm10,knn,7,1932,2022-04-17 00:00:00,10.0,30.53333333333333,23.0,20.53333333333333,13.0
pm10,mlp,7,1932,2022-04-17 00:00:00,10.0,19.477908476342304,23.0,9.477908476342304,13.0
pm10,knn,7,1933,2022-04-18 00:00:00,11.0,15.2,14.0,4.199999999999999,3.0
pm10,mlp,7,1933,2022-04-18 00:00:00,11.0,19.309090650186477,14.0,8.309090650186477,3.0
pm10,knn,7,1934,2022-04-19 00:00:00,11.0,21.6,17.0,10.600000000000001,6.0
pm10,mlp,7,1934,2022-04-19 00:00:00,11.0,19.59344449439412,17.0,8.59344449439412,6.0
pm10,knn,7,1935,2022-04-20 00:00:00,19.0,14.4,18.0,4.6,1.0
pm10,mlp,7,1935,2022-04-20 00:00:00,19.0,18.724121286962117,18.0,0.27587871303788347,1.0
pm10,knn,7,1936,2022-04-21 00:00:00,12.0,26.2,19.0,14.2,7.0
pm10,mlp,7,1936,2022-04-21 00:00:00,12.0,20.089869055608432,19.0,8.089869055608432,7.0
pm10,knn,7,1937,2022-04-22 00:00:00,18.0,17.6,20.0,0.3999999999999986,2.0
pm10,mlp,7,1937,2022-04-22 00:00:00,18.0,20.614547886832803,20.0,2.6145478868328027,2.0
pm10,knn,7,1938,2022-04-23 00:00:00,26.0,20.0,8.0,6.0,18.0
pm10,mlp,7,1938,2022-04-23 00:00:00,26.0,17.760122753573086,8.0,8.239877246426914,18.0
pm10,knn,7,1939,2022-04-24 00:00:00,25.0,19.8,10.0,5.199999999999999,15.0
pm10,mlp,7,1939,2022-04-24 00:00:00,25.0,18.65937217756748,10.0,6.34062782243252,15.0
pm10,knn,7,1940,2022-04-25 00:00:00,19.0,24.2,11.0,5.199999999999999,8.0
pm10,mlp,7,1940,2022-04-25 00:00:00,19.0,18.21458775032927,11.0,0.7854122496707312,8.0
pm10,knn,7,1941,2022-04-26 00:00:00,13.0,26.4,11.0,13.399999999999999,2.0
pm10,mlp,7,1941,2022-04-26 00:00:00,13.0,20.38580697530394,11.0,7.3858069753039395,2.0
pm10,knn,7,1942,2022-04-27 00:00:00,10.0,18.4,19.0,8.399999999999999,9.0
pm10,mlp,7,1942,2022-04-27 00:00:00,10.0,19.721378340877273,19.0,9.721378340877273,9.0
pm10,knn,7,1943,2022-04-28 00:00:00,12.0,21.4,12.0,9.399999999999999,0.0
pm10,mlp,7,1943,2022-04-28 00:00:00,12.0,18.542326577237038,12.0,6.542326577237038,0.0
pm10,knn,7,1944,2022-04-29 00:00:00,17.0,28.8,18.0,11.8,1.0
pm10,mlp,7,1944,2022-04-29 00:00:00,17.0,18.520953815818086,18.0,1.5209538158180855,1.0
