domain,model,horizon,origin_idx,origin_timestamp,y_true,y_pred,y_pred_baseline,abs_error_model,abs_error_baseline
wind,arima,35,6560,2019-10-01 08:00:00,1.04,5.389447079365688,7.81,4.349447079365688,6.77
wind,arima,36,6560,2019-10-01 08:00:00,1.06,5.389400604457788,7.81,4.329400604457788,6.75
wind,arima,37,6560,2019-10-01 08:00:00,2.45,5.389365141202998,7.81,2.939365141202998,5.359999999999999
wind,arima,38,6560,2019-10-01 08:00:00,3.73,5.389338080526666,7.81,1.6593380805266658,4.08
wind,arima,39,6560,2019-10-01 08:00:00,3.95,5.389317431542021,7.81,1.4393174315420207,3.8599999999999994
wind,arima,40,6560,2019-10-01 08:00:00,3.69,5.3893016750782285,7.81,1.6993016750782286,4.119999999999999
wind,arima,41,6560,2019-10-01 08:00:00,4.7700000000000005,5.389289651913141,7.81,0.6192896519131406,3.039999999999999
wind,arima,42,6560,2019-10-01 08:00:00,7.74,5.389280477487928,7.81,2.3507195225120725,0.0699999999999994
wind,arima,43,6560,2019-10-01 08:00:00,8.83,5.389273476829,7.81,3.4407265231710005,1.0200000000000005
wind,arima,44,6560,2019-10-01 08:00:00,7.16,5.3892681348893925,7.81,1.7707318651106077,0.6499999999999995
wind,arima,45,6560,2019-10-01 08:00:00,7.1000000000000005,5.389264058656131,7.81,1.7107359413438692,0.7099999999999991
wind,arima,46,6560,2019-10-01 08:00:00,4.5200000000000005,5.389260948235794,7.81,0.8692609482357936,3.289999999999999
wind,arima,47,6560,2019-10-01 08:00:00,5.28,5.3892585747909845,7.81,0.10925857479098422,2.5299999999999994
wind,arima,48,6560,2019-10-01 08:00:00,4.54,5.38925676370449,7.81,0.8492567637044903,3.2699999999999996
wind,arima,1,6584,2019-10-02 08:00:00,4.1,4.209872700115158,3.8,0.10987270011515804,0.2999999999999998
wind,arima,2,6584,2019-10-02 08:00:00,3.36,4.487929171428019,3.8,1.1279291714280189,0.43999999999999995
wind,arima,3,6584,2019-10-02 08:00:00,4.0,4.703048339367649,3.8,0.7030483393676494,0.20000000000000018
wind,arima,4,6584,2019-10-02 08:00:00,3.89,4.866866524916352,3.8,0.976866524916352,0.0900000000000003
wind,arima,5,6584,2019-10-02 08:00:00,4.0600000000000005,4.991843249384966,3.8,0.9318432493849658,0.2600000000000007
wind,arima,6,6584,2019-10-02 08:00:00,3.71,5.087168080246205,3.8,1.3771680802462054,0.08999999999999986
wind,arima,7,6584,2019-10-02 08:00:00,2.82,5.1598779389296725,3.8,2.3398779389296727,0.98
wind,arima,8,6584,2019-10-02 08:00:00,2.06,5.215337875507795,3.8,3.155337875507795,1.7399999999999998
wind,arima,9,6584,2019-10-02 08:00:00,2.08,5.257640330613837,3.8,3.177640330613837,1.7199999999999998
wind,arima,10,6584,2019-10-02 08:00:00,1.51,5.289906823396753,3.8,3.779906823396753,2.29
wind,arima,11,6584,2019-10-02 08:00:00,1.04,5.314518315997396,3.8,4.274518315997396,2.76
wind,arima,12,6584,2019-10-02 08:00:00,1.06,5.333290903765701,3.8,4.273290903765702,2.7399999999999998
wind,arima,13,6584,2019-10-02 08:00:00,2.45,5.34760982611862,3.8,2.89760982611862,1.3499999999999996
wind,arima,14,6584,2019-10-02 08:00:00,3.73,5.3585316840893045,3.8,1.6285316840893045,0.06999999999999984
wind,arima,15,6584,2019-10-02 08:00:00,3.95,5.366862407490954,3.8,1.416862407490954,0.15000000000000036
wind,arima,16,6584,2019-10-02 08:00:00,3.69,5.373216724913968,3.8,1.6832167249139682,0.10999999999999988
wind,arima,17,6584,2019-10-02 08:00:00,4.7700000000000005,5.378063524881473,3.8,0.608063524881473,0.9700000000000006
wind,arima,18,6584,2019-10-02 08:00:00,7.74,5.381760455387327,3.8,2.3582395446126734,3.9400000000000004
wind,arima,19,6584,2019-10-02 08:00:00,8.83,5.384580314935222,3.8,3.4454196850647785,5.03
wind,arima,20,6584,2019-10-02 08:00:00,7.16,5.386731182487982,3.8,1.773268817512018,3.3600000000000003
wind,arima,21,6584,2019-10-02 08:00:00,7.1000000000000005,5.388371771726895,3.8,1.7116282282731055,3.3000000000000007
wind,arima,22,6584,2019-10-02 08:00:00,4.5200000000000005,5.38962314262018,3.8,0.8696231426201795,0.7200000000000006
wind,arima,23,6584,2019-10-02 08:00:00,5.28,5.390577634503595,3.8,0.1105776345035947,1.4800000000000004
wind,arima,24,6584,2019-10-02 08:00:00,4.54,5.391305679850019,3.8,0.8513056798500189,0.7400000000000002
wind,arima,25,6584,2019-10-02 08:00:00,3.64,5.3918610015197554,3.8,1.7518610015197553,0.1599999999999997
wind,arima,26,6584,2019-10-02 08:00:00,2.51,5.39228457699949,3.8,2.8822845769994903,1.29
wind,arima,27,6584,2019-10-02 08:00:00,2.0,5.392607662153211,3.8,3.3926076621532113,1.7999999999999998
wind,arima,28,6584,2019-10-02 08:00:00,1.5,5.392854097609345,3.8,3.8928540976093453,2.3
wind,arima,29,6584,2019-10-02 08:00:00,0.23,5.39304206797363,3.8,5.163042067973629,3.57
wind,arima,30,6584,2019-10-02 08:00:00,1.18,5.39318544368102,3.8,4.21318544368102,2.62
wind,arima,31,6584,2019-10-02 08:00:00,0.97,5.3932948045025935,3.8,4.423294804502594,2.83
wind,arima,32,6584,2019-10-02 08:00:00,1.11,5.393378220232586,3.8,4.283378220232586,2.6899999999999995
wind,arima,33,6584,2019-10-02 08:00:00,1.18,5.39344184616288,3.8,4.213441846162881,2.62
wind,arima,34,6584,2019-10-02 08:00:00,1.79,5.39349037728532,3.8,3.60349037728532,2.01
wind,arima,35,6584,2019-10-02 08:00:00,1.27,5.393527394737708,3.8,4.1235273947377085,2.53
wind,arima,36,6584,2019-10-02 08:00:00,1.15,5.393555630057899,3.8,4.2435556300579,2.65
wind,arima,37,6584,2019-10-02 08:00:00,1.37,5.393577166745457,3.8,4.023577166745457,2.4299999999999997
wind,arima,38,6584,2019-10-02 08:00:00,2.36,5.3935935940042175,3.8,3.0335935940042176,1.44
wind,arima,39,6584,2019-10-02 08:00:00,3.23,5.3936061240105,3.8,2.1636061240105,0.5699999999999998
wind,arima,40,6584,2019-10-02 08:00:00,3.45,5.3936156813602505,3.8,1.9436156813602503,0.34999999999999964
wind,arima,41,6584,2019-10-02 08:00:00,4.28,5.393622971295483,3.8,1.1136229712954826,0.4800000000000004
wind,arima,42,6584,2019-10-02 08:00:00,4.86,5.393628531744466,3.8,0.5336285317444656,1.0600000000000005
wind,arima,43,6584,2019-10-02 08:00:00,2.72,5.393632773015739,3.8,2.6736327730157385,1.0799999999999996
wind,arima,44,6584,2019-10-02 08:00:00,1.1,5.393636008075006,3.8,4.293636008075007,2.6999999999999997
wind,arima,45,6584,2019-10-02 08:00:00,2.17,5.393638475639044,3.8,3.223638475639044,1.63
wind,arima,46,6584,2019-10-02 08:00:00,2.23,5.393640357790737,3.8,3.163640357790737,1.5699999999999998
wind,arima,47,6584,2019-10-02 08:00:00,0.94,5.393641793415078,3.8,4.453641793415079,2.86
wind,arima,48,6584,2019-10-02 08:00:00,1.44,5.393642888447565,3.8,3.953642888447565,2.36
wind,arima,1,6608,2019-10-03 08:00:00,3.64,4.807454314715788,4.54,1.1674543147157883,0.8999999999999999
wind,arima,2,6608,2019-10-03 08:00:00,2.51,4.933490229515841,4.54,2.423490229515841,2.0300000000000002
wind,arima,3,6608,2019-10-03 08:00:00,2.0,5.037937257720992,4.54,3.0379372577209924,2.54
wind,arima,4,6608,2019-10-03 08:00:00,1.5,5.117502876522504,4.54,3.6175028765225044,3.04
wind,arima,5,6608,2019-10-03 08:00:00,0.23,5.178731127996567,4.54,4.948731127996567,4.31
wind,arima,6,6608,2019-10-03 08:00:00,1.18,5.225788996378996,4.54,4.045788996378996,3.3600000000000003
wind,arima,7,6608,2019-10-03 08:00:00,0.97,5.261961634603542,4.54,4.291961634603542,3.5700000000000003
wind,arima,8,6608,2019-10-03 08:00:00,1.11,5.289766433636141,4.54,4.179766433636141,3.4299999999999997
wind,arima,9,6608,2019-10-03 08:00:00,1.18,5.311139181893203,4.54,4.131139181893204,3.3600000000000003
wind,arima,10,6608,2019-10-03 08:00:00,1.79,5.3275677931156755,4.54,3.5375677931156755,2.75
wind,arima,11,6608,2019-10-03 08:00:00,1.27,5.3401959901681595,4.54,4.070195990168159,3.27
wind,arima,12,6608,2019-10-03 08:00:00,1.15,5.349902919008162,4.54,4.199902919008162,3.39
wind,arima,13,6608,2019-10-03 08:00:00,1.37,5.357364353697998,4.54,3.9873643536979975,3.17
wind,arima,14,6608,2019-10-03 08:00:00,2.36,5.3630997421555096,4.54,3.0030997421555097,2.18
wind,arima,15,6608,2019-10-03 08:00:00,3.23,5.367508368931222,4.54,2.1375083689312224,1.31
wind,arima,16,6608,2019-10-03 08:00:00,3.45,5.370897152479451,4.54,1.9208971524794505,1.0899999999999999
wind,arima,17,6608,2019-10-03 08:00:00,4.28,5.37350201211511,4.54,1.0935020121151098,0.2599999999999998
wind,arima,18,6608,2019-10-03 08:00:00,4.86,5.375504292173697,4.54,0.5155042921736968,0.3200000000000003
wind,arima,19,6608,2019-10-03 08:00:00,2.72,5.377043386786756,4.54,2.657043386786756,1.8199999999999998
wind,arima,20,6608,2019-10-03 08:00:00,1.1,5.378226444180645,4.54,4.278226444180644,3.44
wind,arima,21,6608,2019-10-03 08:00:00,2.17,5.379135826089565,4.54,3.2091358260895655,2.37
wind,arima,22,6608,2019-10-03 08:00:00,2.23,5.379834841590035,4.54,3.149834841590035,2.31
wind,arima,23,6608,2019-10-03 08:00:00,0.94,5.380372154533148,4.54,4.440372154533149,3.6
wind,arima,24,6608,2019-10-03 08:00:00,1.44,5.380785171409946,4.54,3.940785171409946,3.1
wind,arima,25,6608,2019-10-03 08:00:00,3.51,5.381102645505269,4.54,1.8711026455052693,1.0300000000000002
wind,arima,26,6608,2019-10-03 08:00:00,4.76,5.381346678635301,4.54,0.6213466786353008,0.21999999999999975
wind,arima,27,6608,2019-10-03 08:00:00,6.38,5.381534259825169,4.54,0.9984657401748311,1.8399999999999999
wind,arima,28,6608,2019-10-03 08:00:00,6.38,5.3816784480457915,4.54,0.9983215519542084,1.8399999999999999
wind,arima,29,6608,2019-10-03 08:00:00,6.16,5.381789281349393,4.54,0.7782107186506071,1.62
wind,arima,30,6608,2019-10-03 08:00:00,5.22,5.381874475695603,4.54,0.16187447569560298,0.6799999999999997
wind,arima,31,6608,2019-10-03 08:00:00,3.64,5.381939962118819,4.54,1.7419399621188192,0.8999999999999999
wind,arima,32,6608,2019-10-03 08:00:00,1.56,5.381990299633179,4.54,3.8219902996331787,2.98
wind,arima,33,6608,2019-10-03 08:00:00,2.33,5.382028992620632,4.54,3.052028992620632,2.21
wind,arima,34,6608,2019-10-03 08:00:00,1.05,5.382058734797955,4.54,4.332058734797955,3.49
wind,arima,35,6608,2019-10-03 08:00:00,1.42,5.3820815967471125,4.54,3.9620815967471126,3.12
wind,arima,36,6608,2019-10-03 08:00:00,2.02,5.3820991700644125,4.54,3.3620991700644125,2.52
wind,arima,37,6608,2019-10-03 08:00:00,2.18,5.382112678163778,4.54,3.2021126781637776,2.36
wind,arima,38,6608,2019-10-03 08:00:00,5.62,5.382123061448013,4.54,0.23787693855198722,1.08
wind,arima,39,6608,2019-10-03 08:00:00,3.17,5.38213104277748,4.54,2.2121310427774796,1.37
wind,arima,40,6608,2019-10-03 08:00:00,2.03,5.382137177793974,4.54,3.3521371777939746,2.5100000000000002
wind,arima,41,6608,2019-10-03 08:00:00,0.98,5.382141893603233,4.54,4.402141893603233,3.56
wind,arima,42,6608,2019-10-03 08:00:00,12.98,5.382145518509048,4.54,7.597854481490953,8.440000000000001
wind,arima,43,6608,2019-10-03 08:00:00,9.25,5.3821483048690215,4.54,3.8678516951309785,4.71
wind,arima,44,6608,2019-10-03 08:00:00,15.09,5.382150446663126,4.54,9.707849553336874,10.55
wind,arima,45,6608,2019-10-03 08:00:00,12.14,5.38215209299814,4.54,6.75784790700186,7.6000000000000005
wind,arima,46,6608,2019-10-03 08:00:00,3.49,5.382153358488121,4.54,1.8921533584881205,1.0499999999999998
wind,arima,47,6608,2019-10-03 08:00:00,11.07,5.3821543312335685,4.54,5.687845668766432,6.53
wind,arima,48,6608,2019-10-03 08:00:00,22.32,5.382155078954783,4.54,16.93784492104522,17.78
wind,arima,1,6632,2019-10-04 08:00:00,3.51,2.328938046050896,1.44,1.1810619539491038,2.07
wind,arima,2,6632,2019-10-04 08:00:00,4.76,2.971382505218781,1.44,1.788617494781219,3.32
wind,arima,3,6632,2019-10-04 08:00:00,6.38,3.476283500570348,1.44,2.903716499429652,4.9399999999999995
wind,arima,4,6632,2019-10-04 08:00:00,6.38,3.868765150328771,1.44,2.511234849671229,4.9399999999999995
wind,arima,5,6632,2019-10-04 08:00:00,6.16,4.17428163160521,1.44,1.9857183683947905,4.720000000000001
wind,arima,6,6632,2019-10-04 08:00:00,5.22,4.412060577142544,1.44,0.8079394228574559,3.78
wind,arima,7,6632,2019-10-04 08:00:00,3.64,4.597124546247412,1.44,0.9571245462474116,2.2
wind,arima,8,6632,2019-10-04 08:00:00,1.56,4.741159903041461,1.44,3.181159903041461,0.1200000000000001
wind,arima,9,6632,2019-10-04 08:00:00,2.33,4.8532627159373805,1.44,2.5232627159373804,0.8900000000000001
wind,arima,10,6632,2019-10-04 08:00:00,1.05,4.9405124049170785,1.44,3.8905124049170787,0.3899999999999999
wind,arima,11,6632,2019-10-04 08:00:00,1.42,5.008418892495677,1.44,3.5884188924956772,0.020000000000000018
wind,arima,12,6632,2019-10-04 08:00:00,2.02,5.061270554269732,1.44,3.041270554269732,0.5800000000000001
wind,arima,13,6632,2019-10-04 08:00:00,2.18,5.102405035703613,1.44,2.9224050357036124,0.7400000000000002
wind,arima,14,6632,2019-10-04 08:00:00,5.62,5.134420028345617,1.44,0.48557997165438316,4.18
wind,arima,15,6632,2019-10-04 08:00:00,3.17,5.159337317153954,1.44,1.9893373171539537,1.73
wind,arima,16,6632,2019-10-04 08:00:00,2.03,5.178730458626781,1.44,3.148730458626781,0.5899999999999999
wind,arima,17,6632,2019-10-04 08:00:00,0.98,5.193824152771358,1.44,4.213824152771357,0.45999999999999996
wind,arima,18,6632,2019-10-04 08:00:00,12.98,5.205571584369752,1.44,7.774428415630249,11.540000000000001
wind,arima,19,6632,2019-10-04 08:00:00,9.25,5.214714617734353,1.44,4.035285382265647,7.8100000000000005
wind,arima,20,6632,2019-10-04 08:00:00,15.09,5.221830646323755,1.44,9.868169353676244,13.65
wind,arima,21,6632,2019-10-04 08:00:00,12.14,5.227369055828114,1.44,6.9126309441718865,10.700000000000001
wind,arima,22,6632,2019-10-04 08:00:00,3.49,5.231679603411307,1.44,1.7416796034113071,2.0500000000000003
wind,arima,23,6632,2019-10-04 08:00:00,11.07,5.235034505292857,1.44,5.834965494707143,9.63
wind,arima,24,6632,2019-10-04 08:00:00,22.32,5.237645627526773,1.44,17.082354372473226,20.88
wind,arima,25,6632,2019-10-04 08:00:00,24.17,5.239677865595477,1.44,18.930322134404523,22.73
wind,arima,26,6632,2019-10-04 08:00:00,19.87,5.241259557756129,1.44,14.628740442243872,18.43
wind,arima,27,6632,2019-10-04 08:00:00,14.12,5.24249058975459,1.44,8.877509410245409,12.68
wind,arima,28,6632,2019-10-04 08:00:00,2.6,5.243448702729376,1.44,2.643448702729376,1.1600000000000001
wind,arima,29,6632,2019-10-04 08:00:00,5.11,5.244194402657241,1.44,0.1341944026572408,3.6700000000000004
wind,arima,30,6632,2019-10-04 08:00:00,10.9,5.244774781377759,1.44,5.655225218622241,9.46
wind,arima,31,6632,2019-10-04 08:00:00,8.26,5.2452264904991415,1.44,3.0147735095008583,6.82
wind,arima,32,6632,2019-10-04 08:00:00,4.21,5.245578055990993,1.44,1.0355780559909933,2.77
wind,arima,33,6632,2019-10-04 08:00:00,5.19,5.245851679633312,1.44,0.055851679633311946,3.7500000000000004
wind,arima,34,6632,2019-10-04 08:00:00,0.44,5.246064641085364,1.44,4.806064641085364,1.0
wind,arima,35,6632,2019-10-04 08:00:00,3.49,5.246230389116767,1.44,1.7562303891167668,2.0500000000000003
wind,arima,36,6632,2019-10-04 08:00:00,1.8,5.246359390913334,1.44,3.446359390913334,0.3600000000000001
wind,arima,37,6632,2019-10-04 08:00:00,1.88,5.246459793092331,1.44,3.3664597930923312,0.43999999999999995
wind,arima,38,6632,2019-10-04 08:00:00,5.74,5.246537936171077,1.44,0.49346206382892355,4.300000000000001
wind,arima,39,6632,2019-10-04 08:00:00,5.8100000000000005,5.246598754978167,1.44,0.5634012450218338,4.370000000000001
wind,arima,40,6632,2019-10-04 08:00:00,6.46,5.246646090293785,1.44,1.213353909706215,5.02
wind,arima,41,6632,2019-10-04 08:00:00,8.84,5.246682931399554,1.44,3.593317068600446,7.4
wind,arima,42,6632,2019-10-04 08:00:00,8.88,5.2467116048552285,1.44,3.6332883951447723,7.440000000000001
wind,arima,43,6632,2019-10-04 08:00:00,7.44,5.246733921423724,1.44,2.1932660785762765,6.0
wind,arima,44,6632,2019-10-04 08:00:00,5.13,5.24675129042295,1.44,0.1167512904229504,3.69
wind,arima,45,6632,2019-10-04 08:00:00,2.77,5.246764808725917,1.44,2.476764808725917,1.33
wind,arima,46,6632,2019-10-04 08:00:00,2.98,5.2467753300295765,1.44,2.2667753300295765,1.54
wind,arima,47,6632,2019-10-04 08:00:00,4.82,5.246783518766798,1.44,0.4267835187667979,3.3800000000000003
wind,arima,48,6632,2019-10-04 08:00:00,7.15,5.246789892066103,1.44,1.903210107933897,5.710000000000001
wind,arima,1,6656,2019-10-05 08:00:00,24.17,17.684841611801023,22.32,6.485158388198979,1.8500000000000014
wind,arima,2,6656,2019-10-05 08:00:00,19.87,14.986475036035333,22.32,4.883524963964668,2.4499999999999993
wind,arima,3,6656,2019-10-05 08:00:00,14.12,12.82800516588897,22.32,1.2919948341110299,8.200000000000001
wind,arima,4,6656,2019-10-05 08:00:00,2.6,11.154439134456862,22.32,8.554439134456862,19.72
wind,arima,5,6656,2019-10-05 08:00:00,5.11,9.853359403232648,22.32,4.743359403232648,17.21
wind,arima,6,6656,2019-10-05 08:00:00,10.9,8.842097556842328,22.32,2.0579024431576727,11.42
wind,arima,7,6656,2019-10-05 08:00:00,8.26,8.056080182404585,22.32,0.20391981759541444,14.06
wind,arima,8,6656,2019-10-05 08:00:00,4.21,7.445138293489006,22.32,3.2351382934890056,18.11
wind,arima,9,6656,2019-10-05 08:00:00,5.19,6.970275954496433,22.32,1.7802759544964326,17.13
wind,arima,10,6656,2019-10-05 08:00:00,0.44,6.601183178120916,22.32,6.161183178120916,21.88
wind,arima,11,6656,2019-10-05 08:00:00,3.49,6.314301135591038,22.32,2.824301135591038,18.83
wind,arima,12,6656,2019-10-05 08:00:00,1.8,6.091318428841792,22.32,4.291318428841792,20.52
wind,arima,13,6656,2019-10-05 08:00:00,1.88,5.9180022914105725,22.32,4.038002291410573,20.44
wind,arima,14,6656,2019-10-05 08:00:00,5.74,5.78329012501897,22.32,0.043290125018970116,16.58
wind,arima,15,6656,2019-10-05 08:00:00,5.8100000000000005,5.678583384822192,22.32,0.1314166151778089,16.509999999999998
wind,arima,16,6656,2019-10-05 08:00:00,6.46,5.597198742764212,22.32,0.8628012572357884,15.86
wind,arima,17,6656,2019-10-05 08:00:00,8.84,5.533941497333231,22.32,3.306058502666769,13.48
wind,arima,18,6656,2019-10-05 08:00:00,8.88,5.484774000882677,22.32,3.395225999117324,13.44
wind,arima,19,6656,2019-10-05 08:00:00,7.44,5.446557940560339,22.32,1.9934420594396611,14.879999999999999
wind,arima,20,6656,2019-10-05 08:00:00,5.13,5.4168540228912905,22.32,0.2868540228912906,17.19
wind,arima,21,6656,2019-10-05 08:00:00,2.77,5.393766276078887,22.32,2.623766276078887,19.55
wind,arima,22,6656,2019-10-05 08:00:00,2.98,5.375821031993154,22.32,2.395821031993154,19.34
wind,arima,23,6656,2019-10-05 08:00:00,4.82,5.3618728633860915,22.32,0.5418728633860912,17.5
wind,arima,24,6656,2019-10-05 08:00:00,7.15,5.351031472399067,22.32,1.798968527600933,15.17
wind,arima,25,6656,2019-10-05 08:00:00,7.4,5.34260486372773,22.32,2.0573951362722704,14.92
wind,arima,26,6656,2019-10-05 08:00:00,13.01,5.336055175243582,22.32,7.6739448247564175,9.31
wind,arima,27,6656,2019-10-05 08:00:00,10.86,5.330964346784288,22.32,5.529035653215711,11.46
wind,arima,28,6656,2019-10-05 08:00:00,10.15,5.327007435785441,22.32,4.82299256421456,12.17
wind,arima,29,6656,2019-10-05 08:00:00,10.87,5.323931876516846,22.32,5.5460681234831535,11.450000000000001
wind,arima,30,6656,2019-10-05 08:00:00,6.98,5.321541359060832,22.32,1.6584586409391688,15.34
wind,arima,31,6656,2019-10-05 08:00:00,4.92,5.319683299043631,22.32,0.3996832990436312,17.4
wind,arima,32,6656,2019-10-05 08:00:00,1.09,5.318239098325149,22.32,4.228239098325149,21.23
wind,arima,33,6656,2019-10-05 08:00:00,2.83,5.31711657499654,22.32,2.4871165749965396,19.490000000000002
wind,arima,34,6656,2019-10-05 08:00:00,2.5,5.316244079499794,22.32,2.8162440794997936,19.82
wind,arima,35,6656,2019-10-05 08:00:00,2.2,5.3155659213070505,22.32,3.1155659213070503,20.12
wind,arima,36,6656,2019-10-05 08:00:00,2.59,5.315038814249077,22.32,2.7250388142490776,19.73
wind,arima,37,6656,2019-10-05 08:00:00,1.69,5.314629113601739,22.32,3.624629113601739,20.63
wind,arima,38,6656,2019-10-05 08:00:00,1.46,5.314310668576405,22.32,3.854310668576405,20.86
wind,arima,39,6656,2019-10-05 08:00:00,4.09,5.314063153140882,22.32,1.2240631531408823,18.23
wind,arima,40,6656,2019-10-05 08:00:00,3.72,5.3138707686288065,22.32,1.5938707686288063,18.6
wind,arima,41,6656,2019-10-05 08:00:00,4.34,5.313721235326333,22.32,0.9737212353263329,17.98
wind,arima,42,6656,2019-10-05 08:00:00,5.42,5.313605008670106,22.32,0.1063949913298936,16.9
wind,arima,43,6656,2019-10-05 08:00:00,6.42,5.313514670027179,22.32,1.1064853299728208,15.9
wind,arima,44,6656,2019-10-05 08:00:00,6.63,5.313444453170989,22.32,1.3165555468290107,15.690000000000001
wind,arima,45,6656,2019-10-05 08:00:00,6.19,5.313389876228791,22.32,0.8766101237712096,16.13
wind,arima,46,6656,2019-10-05 08:00:00,3.5700000000000003,5.31334745560814,22.32,1.7433474556081396,18.75
wind,arima,47,6656,2019-10-05 08:00:00,3.34,5.313314483642619,22.32,1.9733144836426195,18.98
