domain,model,origin,target_timestamp,horizon,y_true,y_pred
wind,lightgbm,2019-09-14T00:00:00,2019-09-15T12:00:00,36,1.3,4.760335381227529
wind,persistence,2019-09-14T00:00:00,2019-09-15T12:00:00,36,1.3,3.52
wind,seasonal_persistence,2019-09-14T00:00:00,2019-09-15T12:00:00,36,1.3,3.46
wind,lightgbm,2019-09-15T00:00:00,2019-09-16T12:00:00,36,1.1,3.126302118089785
wind,persistence,2019-09-15T00:00:00,2019-09-16T12:00:00,36,1.1,6.71
wind,seasonal_persistence,2019-09-15T00:00:00,2019-09-16T12:00:00,36,1.1,4.1
wind,lightgbm,2019-09-16T00:00:00,2019-09-17T12:00:00,36,1.32,3.4958767998889373
wind,persistence,2019-09-16T00:00:00,2019-09-17T12:00:00,36,1.32,4.07
wind,seasonal_persistence,2019-09-16T00:00:00,2019-09-17T12:00:00,36,1.32,1.3
wind,lightgbm,2019-09-17T00:00:00,2019-09-18T12:00:00,36,5.63,3.47211557381815
wind,persistence,2019-09-17T00:00:00,2019-09-18T12:00:00,36,5.63,2.17
wind,seasonal_persistence,2019-09-17T00:00:00,2019-09-18T12:00:00,36,5.63,1.1
wind,lightgbm,2019-09-18T00:00:00,2019-09-19T12:00:00,36,4.78,2.2468060968398613
wind,persistence,2019-09-18T00:00:00,2019-09-19T12:00:00,36,4.78,14.87
wind,seasonal_persistence,2019-09-18T00:00:00,2019-09-19T12:00:00,36,4.78,1.32
wind,lightgbm,2019-09-19T00:00:00,2019-09-20T12:00:00,36,7.1000000000000005,5.193583752389789
wind,persistence,2019-09-19T00:00:00,2019-09-20T12:00:00,36,7.1000000000000005,6.42
wind,seasonal_persistence,2019-09-19T00:00:00,2019-09-20T12:00:00,36,7.1000000000000005,5.63
wind,lightgbm,2019-09-20T00:00:00,2019-09-21T12:00:00,36,3.89,3.072569519854489
wind,persistence,2019-09-20T00:00:00,2019-09-21T12:00:00,36,3.89,8.63
wind,seasonal_persistence,2019-09-20T00:00:00,2019-09-21T12:00:00,36,3.89,4.78
wind,lightgbm,2019-09-21T00:00:00,2019-09-22T12:00:00,36,6.890000000000001,2.621408599951151
wind,persistence,2019-09-21T00:00:00,2019-09-22T12:00:00,36,6.890000000000001,8.03
wind,seasonal_persistence,2019-09-21T00:00:00,2019-09-22T12:00:00,36,6.890000000000001,7.1000000000000005
wind,lightgbm,2019-09-22T00:00:00,2019-09-23T12:00:00,36,4.24,3.8421399665981335
wind,persistence,2019-09-22T00:00:00,2019-09-23T12:00:00,36,4.24,4.39
wind,seasonal_persistence,2019-09-22T00:00:00,2019-09-23T12:00:00,36,4.24,3.89
wind,lightgbm,2019-09-23T00:00:00,2019-09-24T12:00:00,36,4.09,4.546161334225873
wind,persistence,2019-09-23T00:00:00,2019-09-24T12:00:00,36,4.09,5.7
wind,seasonal_persistence,2019-09-23T00:00:00,2019-09-24T12:00:00,36,4.09,6.890000000000001
wind,lightgbm,2019-09-24T00:00:00,2019-09-25T12:00:00,36,6.96,3.942591439125908
wind,persistence,2019-09-24T00:00:00,2019-09-25T12:00:00,36,6.96,4.89
wind,seasonal_persistence,2019-09-24T00:00:00,2019-09-25T12:00:00,36,6.96,4.24
wind,lightgbm,2019-09-25T00:00:00,2019-09-26T12:00:00,36,4.04,4.779561510645913
wind,persistence,2019-09-25T00:00:00,2019-09-26T12:00:00,36,4.04,11.45
wind,seasonal_persistence,2019-09-25T00:00:00,2019-09-26T12:00:00,36,4.04,4.09
wind,lightgbm,2019-09-26T00:00:00,2019-09-27T12:00:00,36,1.18,5.103022338548208
wind,persistence,2019-09-26T00:00:00,2019-09-27T12:00:00,36,1.18,6.05
wind,seasonal_persistence,2019-09-26T00:00:00,2019-09-27T12:00:00,36,1.18,6.96
wind,lightgbm,2019-09-27T00:00:00,2019-09-28T12:00:00,36,3.8,4.683950953185606
wind,persistence,2019-09-27T00:00:00,2019-09-28T12:00:00,36,3.8,5.63
wind,seasonal_persistence,2019-09-27T00:00:00,2019-09-28T12:00:00,36,3.8,4.04
wind,lightgbm,2019-09-28T00:00:00,2019-09-29T12:00:00,36,2.85,5.0643049292914615
wind,persistence,2019-09-28T00:00:00,2019-09-29T12:00:00,36,2.85,3.91
wind,seasonal_persistence,2019-09-28T00:00:00,2019-09-29T12:00:00,36,2.85,1.18
wind,lightgbm,2019-09-29T00:00:00,2019-09-30T12:00:00,36,9.91,3.337074273777876
wind,persistence,2019-09-29T00:00:00,2019-09-30T12:00:00,36,9.91,12.5
wind,seasonal_persistence,2019-09-29T00:00:00,2019-09-30T12:00:00,36,9.91,3.8
wind,lightgbm,2019-09-30T00:00:00,2019-10-01T12:00:00,36,5.8100000000000005,2.844556356960265
wind,persistence,2019-09-30T00:00:00,2019-10-01T12:00:00,36,5.8100000000000005,13.72
wind,seasonal_persistence,2019-09-30T00:00:00,2019-10-01T12:00:00,36,5.8100000000000005,2.85
wind,lightgbm,2019-10-01T00:00:00,2019-10-02T12:00:00,36,4.0600000000000005,4.574748367319049
wind,persistence,2019-10-01T00:00:00,2019-10-02T12:00:00,36,4.0600000000000005,14.12
wind,seasonal_persistence,2019-10-01T00:00:00,2019-10-02T12:00:00,36,4.0600000000000005,9.91
wind,lightgbm,2019-10-02T00:00:00,2019-10-03T12:00:00,36,0.23,4.179513755951401
wind,persistence,2019-10-02T00:00:00,2019-10-03T12:00:00,36,0.23,3.62
wind,seasonal_persistence,2019-10-02T00:00:00,2019-10-03T12:00:00,36,0.23,5.8100000000000005
wind,lightgbm,2019-10-03T00:00:00,2019-10-04T12:00:00,36,6.16,3.695663899246526
wind,persistence,2019-10-03T00:00:00,2019-10-04T12:00:00,36,6.16,4.7700000000000005
wind,seasonal_persistence,2019-10-03T00:00:00,2019-10-04T12:00:00,36,6.16,4.0600000000000005
wind,lightgbm,2019-10-04T00:00:00,2019-10-05T12:00:00,36,5.11,3.4809065257249925
wind,persistence,2019-10-04T00:00:00,2019-10-05T12:00:00,36,5.11,4.28
wind,seasonal_persistence,2019-10-04T00:00:00,2019-10-05T12:00:00,36,5.11,0.23
wind,lightgbm,2019-10-05T00:00:00,2019-10-06T12:00:00,36,10.87,5.787337500389869
wind,persistence,2019-10-05T00:00:00,2019-10-06T12:00:00,36,10.87,0.98
wind,seasonal_persistence,2019-10-05T00:00:00,2019-10-06T12:00:00,36,10.87,6.16
wind,lightgbm,2019-10-06T00:00:00,2019-10-07T12:00:00,36,3.16,3.934358270775891
wind,persistence,2019-10-06T00:00:00,2019-10-07T12:00:00,36,3.16,8.84
wind,seasonal_persistence,2019-10-06T00:00:00,2019-10-07T12:00:00,36,3.16,5.11
wind,lightgbm,2019-10-07T00:00:00,2019-10-08T12:00:00,36,4.0600000000000005,5.780718935486578
wind,persistence,2019-10-07T00:00:00,2019-10-08T12:00:00,36,4.0600000000000005,4.34
wind,seasonal_persistence,2019-10-07T00:00:00,2019-10-08T12:00:00,36,4.0600000000000005,10.87
wind,lightgbm,2019-10-08T00:00:00,2019-10-09T12:00:00,36,5.99,4.479072293548982
wind,persistence,2019-10-08T00:00:00,2019-10-09T12:00:00,36,5.99,5.0
wind,seasonal_persistence,2019-10-08T00:00:00,2019-10-09T12:00:00,36,5.99,3.16
wind,lightgbm,2019-10-09T00:00:00,2019-10-10T12:00:00,36,6.23,5.993274496105739
wind,persistence,2019-10-09T00:00:00,2019-10-10T12:00:00,36,6.23,4.21
wind,seasonal_persistence,2019-10-09T00:00:00,2019-10-10T12:00:00,36,6.23,4.0600000000000005
wind,lightgbm,2019-10-10T00:00:00,2019-10-11T12:00:00,36,4.61,4.5170247213374495
wind,persistence,2019-10-10T00:00:00,2019-10-11T12:00:00,36,4.61,8.06
wind,seasonal_persistence,2019-10-10T00:00:00,2019-10-11T12:00:00,36,4.61,5.99
wind,lightgbm,2019-10-11T00:00:00,2019-10-12T12:00:00,36,2.27,7.3384585290563
wind,persistence,2019-10-11T00:00:00,2019-10-12T12:00:00,36,2.27,3.14
wind,seasonal_persistence,2019-10-11T00:00:00,2019-10-12T12:00:00,36,2.27,6.23
wind,lightgbm,2019-10-12T00:00:00,2019-10-13T12:00:00,36,1.03,3.329525071376472
wind,persistence,2019-10-12T00:00:00,2019-10-13T12:00:00,36,1.03,4.97
wind,seasonal_persistence,2019-10-12T00:00:00,2019-10-13T12:00:00,36,1.03,4.61
wind,lightgbm,2019-10-13T00:00:00,2019-10-14T12:00:00,36,6.68,5.9081930833726455
wind,persistence,2019-10-13T00:00:00,2019-10-14T12:00:00,36,6.68,2.44
wind,seasonal_persistence,2019-10-13T00:00:00,2019-10-14T12:00:00,36,6.68,2.27
wind,lightgbm,2019-10-14T00:00:00,2019-10-15T12:00:00,36,2.44,3.5068435535724305
wind,persistence,2019-10-14T00:00:00,2019-10-15T12:00:00,36,2.44,3.75
wind,seasonal_persistence,2019-10-14T00:00:00,2019-10-15T12:00:00,36,2.44,1.03
wind,lightgbm,2019-10-15T00:00:00,2019-10-16T12:00:00,36,1.36,6.229219663488419
wind,persistence,2019-10-15T00:00:00,2019-10-16T12:00:00,36,1.36,5.96
wind,seasonal_persistence,2019-10-15T00:00:00,2019-10-16T12:00:00,36,1.36,6.68
wind,lightgbm,2019-10-16T00:00:00,2019-10-17T12:00:00,36,0.26,3.814168800185224
wind,persistence,2019-10-16T00:00:00,2019-10-17T12:00:00,36,0.26,3.92
wind,seasonal_persistence,2019-10-16T00:00:00,2019-10-17T12:00:00,36,0.26,2.44
wind,lightgbm,2019-10-17T00:00:00,2019-10-18T12:00:00,36,13.84,5.0438489963144475
wind,persistence,2019-10-17T00:00:00,2019-10-18T12:00:00,36,13.84,2.22
wind,seasonal_persistence,2019-10-17T00:00:00,2019-10-18T12:00:00,36,13.84,1.36
wind,lightgbm,2019-10-18T00:00:00,2019-10-19T12:00:00,36,8.16,6.463072710632767
wind,persistence,2019-10-18T00:00:00,2019-10-19T12:00:00,36,8.16,3.34
wind,seasonal_persistence,2019-10-18T00:00:00,2019-10-19T12:00:00,36,8.16,0.26
wind,lightgbm,2019-10-19T00:00:00,2019-10-20T12:00:00,36,17.57,5.571454133974994
wind,persistence,2019-10-19T00:00:00,2019-10-20T12:00:00,36,17.57,6.45
wind,seasonal_persistence,2019-10-19T00:00:00,2019-10-20T12:00:00,36,17.57,13.84
wind,lightgbm,2019-10-20T00:00:00,2019-10-21T12:00:00,36,7.28,3.7481643048209485
wind,persistence,2019-10-20T00:00:00,2019-10-21T12:00:00,36,7.28,7.26
wind,seasonal_persistence,2019-10-20T00:00:00,2019-10-21T12:00:00,36,7.28,8.16
wind,lightgbm,2019-10-21T00:00:00,2019-10-22T12:00:00,36,7.11,5.88231178704065
wind,persistence,2019-10-21T00:00:00,2019-10-22T12:00:00,36,7.11,15.02
wind,seasonal_persistence,2019-10-21T00:00:00,2019-10-22T12:00:00,36,7.11,17.57
wind,lightgbm,2019-10-22T00:00:00,2019-10-23T12:00:00,36,7.29,4.115630803125379
wind,persistence,2019-10-22T00:00:00,2019-10-23T12:00:00,36,7.29,7.19
wind,seasonal_persistence,2019-10-22T00:00:00,2019-10-23T12:00:00,36,7.29,7.28
wind,lightgbm,2019-10-23T00:00:00,2019-10-24T12:00:00,36,2.62,3.4155062365020497
wind,persistence,2019-10-23T00:00:00,2019-10-24T12:00:00,36,2.62,10.04
wind,seasonal_persistence,2019-10-23T00:00:00,2019-10-24T12:00:00,36,2.62,7.11
wind,lightgbm,2019-10-24T00:00:00,2019-10-25T12:00:00,36,4.1,6.518141127159072
wind,persistence,2019-10-24T00:00:00,2019-10-25T12:00:00,36,4.1,12.91
wind,seasonal_persistence,2019-10-24T00:00:00,2019-10-25T12:00:00,36,4.1,7.29
wind,lightgbm,2019-10-25T00:00:00,2019-10-26T12:00:00,36,5.26,4.313481978211991
wind,persistence,2019-10-25T00:00:00,2019-10-26T12:00:00,36,5.26,4.41
wind,seasonal_persistence,2019-10-25T00:00:00,2019-10-26T12:00:00,36,5.26,2.62
wind,lightgbm,2019-10-26T00:00:00,2019-10-27T12:00:00,36,4.48,2.2577368733465226
wind,persistence,2019-10-26T00:00:00,2019-10-27T12:00:00,36,4.48,4.89
wind,seasonal_persistence,2019-10-26T00:00:00,2019-10-27T12:00:00,36,4.48,4.1
wind,lightgbm,2019-10-27T00:00:00,2019-10-28T12:00:00,36,2.17,6.339305258531852
wind,persistence,2019-10-27T00:00:00,2019-10-28T12:00:00,36,2.17,4.82
wind,seasonal_persistence,2019-10-27T00:00:00,2019-10-28T12:00:00,36,2.17,5.26
wind,lightgbm,2019-10-28T00:00:00,2019-10-29T12:00:00,36,4.4,7.075413296738541
wind,persistence,2019-10-28T00:00:00,2019-10-29T12:00:00,36,4.4,5.87
wind,seasonal_persistence,2019-10-28T00:00:00,2019-10-29T12:00:00,36,4.4,4.48
wind,lightgbm,2019-10-29T00:00:00,2019-10-30T12:00:00,36,4.95,7.280270325443375
wind,persistence,2019-10-29T00:00:00,2019-10-30T12:00:00,36,4.95,4.0200000000000005
wind,seasonal_persistence,2019-10-29T00:00:00,2019-10-30T12:00:00,36,4.95,2.17
wind,lightgbm,2019-10-30T00:00:00,2019-10-31T12:00:00,36,2.18,5.110792046709148
wind,persistence,2019-10-30T00:00:00,2019-10-31T12:00:00,36,2.18,13.51
wind,seasonal_persistence,2019-10-30T00:00:00,2019-10-31T12:00:00,36,2.18,4.4
wind,lightgbm,2019-10-31T00:00:00,2019-11-01T12:00:00,36,2.98,3.4666933535817197
wind,persistence,2019-10-31T00:00:00,2019-11-01T12:00:00,36,2.98,0.42
wind,seasonal_persistence,2019-10-31T00:00:00,2019-11-01T12:00:00,36,2.98,4.95
wind,lightgbm,2019-11-01T00:00:00,2019-11-02T12:00:00,36,9.17,3.9202943555999075
wind,persistence,2019-11-01T00:00:00,2019-11-02T12:00:00,36,9.17,3.92
wind,seasonal_persistence,2019-11-01T00:00:00,2019-11-02T12:00:00,36,9.17,2.18
wind,lightgbm,2019-11-02T00:00:00,2019-11-03T12:00:00,36,0.15,6.690693592166384
wind,persistence,2019-11-02T00:00:00,2019-11-03T12:00:00,36,0.15,4.32
wind,seasonal_persistence,2019-11-02T00:00:00,2019-11-03T12:00:00,36,0.15,2.98
wind,lightgbm,2019-11-03T00:00:00,2019-11-04T12:00:00,36,2.07,4.008634089846873
wind,persistence,2019-11-03T00:00:00,2019-11-04T12:00:00,36,2.07,3.26
wind,seasonal_persistence,2019-11-03T00:00:00,2019-11-04T12:00:00,36,2.07,9.17
wind,lightgbm,2019-11-04T00:00:00,2019-11-05T12:00:00,36,6.2700000000000005,4.336323757050586
wind,persistence,2019-11-04T00:00:00,2019-11-05T12:00:00,36,6.2700000000000005,3.77
wind,seasonal_persistence,2019-11-04T00:00:00,2019-11-05T12:00:00,36,6.2700000000000005,0.15
wind,lightgbm,2019-11-05T00:00:00,2019-11-06T12:00:00,36,3.45,4.060159147785941
wind,persistence,2019-11-05T00:00:00,2019-11-06T12:00:00,36,3.45,3.26
wind,seasonal_persistence,2019-11-05T00:00:00,2019-11-06T12:00:00,36,3.45,2.07
wind,lightgbm,2019-11-06T00:00:00,2019-11-07T12:00:00,36,1.64,6.173847150368485
wind,persistence,2019-11-06T00:00:00,2019-11-07T12:00:00,36,1.64,5.75
wind,seasonal_persistence,2019-11-06T00:00:00,2019-11-07T12:00:00,36,1.64,6.2700000000000005
wind,lightgbm,2019-11-07T00:00:00,2019-11-08T12:00:00,36,5.8500000000000005,3.7567143153031015
wind,persistence,2019-11-07T00:00:00,2019-11-08T12:00:00,36,5.8500000000000005,8.55
wind,seasonal_persistence,2019-11-07T00:00:00,2019-11-08T12:00:00,36,5.8500000000000005,3.45
wind,lightgbm,2019-11-08T00:00:00,2019-11-09T12:00:00,36,3.26,4.410688227185529
wind,persistence,2019-11-08T00:00:00,2019-11-09T12:00:00,36,3.26,3.21
wind,seasonal_persistence,2019-11-08T00:00:00,2019-11-09T12:00:00,36,3.26,1.64
wind,lightgbm,2019-11-09T00:00:00,2019-11-10T12:00:00,36,3.88,4.708374609292801
wind,persistence,2019-11-09T00:00:00,2019-11-10T12:00:00,36,3.88,2.12
wind,seasonal_persistence,2019-11-09T00:00:00,2019-11-10T12:00:00,36,3.88,5.8500000000000005
wind,lightgbm,2019-11-10T00:00:00,2019-11-11T12:00:00,36,4.14,3.936022286312295
wind,persistence,2019-11-10T00:00:00,2019-11-11T12:00:00,36,4.14,3.4
wind,seasonal_persistence,2019-11-10T00:00:00,2019-11-11T12:00:00,36,4.14,3.26
wind,lightgbm,2019-11-11T00:00:00,2019-11-12T12:00:00,36,6.0600000000000005,3.761445682926828
wind,persistence,2019-11-11T00:00:00,2019-11-12T12:00:00,36,6.0600000000000005,2.4
wind,seasonal_persistence,2019-11-11T00:00:00,2019-11-12T12:00:00,36,6.0600000000000005,3.88
wind,lightgbm,2019-11-12T00:00:00,2019-11-13T12:00:00,36,10.68,5.030973113908127
wind,persistence,2019-11-12T00:00:00,2019-11-13T12:00:00,36,10.68,1.66
wind,seasonal_persistence,2019-11-12T00:00:00,2019-11-13T12:00:00,36,10.68,4.14
wind,lightgbm,2019-11-13T00:00:00,2019-11-14T12:00:00,36,5.08,4.491600881286187
wind,persistence,2019-11-13T00:00:00,2019-11-14T12:00:00,36,5.08,3.44
wind,seasonal_persistence,2019-11-13T00:00:00,2019-11-14T12:00:00,36,5.08,6.0600000000000005
wind,lightgbm,2019-11-14T00:00:00,2019-11-15T12:00:00,36,2.5500000000000003,6.061750885820971
wind,persistence,2019-11-14T00:00:00,2019-11-15T12:00:00,36,2.5500000000000003,7.4
wind,seasonal_persistence,2019-11-14T00:00:00,2019-11-15T12:00:00,36,2.5500000000000003,10.68
wind,lightgbm,2019-11-15T00:00:00,2019-11-16T12:00:00,36,4.11,4.971248831225474
wind,persistence,2019-11-15T00:00:00,2019-11-16T12:00:00,36,4.11,5.74
wind,seasonal_persistence,2019-11-15T00:00:00,2019-11-16T12:00:00,36,4.11,5.08
wind,lightgbm,2019-11-16T00:00:00,2019-11-17T12:00:00,36,8.700000000000001,3.585533379775357
wind,persistence,2019-11-16T00:00:00,2019-11-17T12:00:00,36,8.700000000000001,2.34
wind,seasonal_persistence,2019-11-16T00:00:00,2019-11-17T12:00:00,36,8.700000000000001,2.5500000000000003
wind,lightgbm,2019-11-17T00:00:00,2019-11-18T12:00:00,36,3.67,3.233649085072917
wind,persistence,2019-11-17T00:00:00,2019-11-18T12:00:00,36,3.67,13.34
wind,seasonal_persistence,2019-11-17T00:00:00,2019-11-18T12:00:00,36,3.67,4.11
wind,lightgbm,2019-11-18T00:00:00,2019-11-19T12:00:00,36,6.87,5.05942024295265
wind,persistence,2019-11-18T00:00:00,2019-11-19T12:00:00,36,6.87,2.82
wind,seasonal_persistence,2019-11-18T00:00:00,2019-11-19T12:00:00,36,6.87,8.700000000000001
wind,lightgbm,2019-11-19T00:00:00,2019-11-20T12:00:00,36,0.94,6.546950965644736
wind,persistence,2019-11-19T00:00:00,2019-11-20T12:00:00,36,0.94,3.98
wind,seasonal_persistence,2019-11-19T00:00:00,2019-11-20T12:00:00,36,0.94,3.67
wind,lightgbm,2019-11-20T00:00:00,2019-11-21T12:00:00,36,2.75,4.058527598627507
wind,persistence,2019-11-20T00:00:00,2019-11-21T12:00:00,36,2.75,3.51
wind,seasonal_persistence,2019-11-20T00:00:00,2019-11-21T12:00:00,36,2.75,6.87
wind,lightgbm,2019-11-21T00:00:00,2019-11-22T12:00:00,36,3.06,4.91208254719832
wind,persistence,2019-11-21T00:00:00,2019-11-22T12:00:00,36,3.06,7.8
wind,seasonal_persistence,2019-11-21T00:00:00,2019-11-22T12:00:00,36,3.06,0.94
wind,lightgbm,2019-11-22T00:00:00,2019-11-23T12:00:00,36,5.05,3.2505870760574176
wind,persistence,2019-11-22T00:00:00,2019-11-23T12:00:00,36,5.05,3.81
wind,seasonal_persistence,2019-11-22T00:00:00,2019-11-23T12:00:00,36,5.05,2.75
wind,lightgbm,2019-11-23T00:00:00,2019-11-24T12:00:00,36,12.23,3.819079786881962
wind,persistence,2019-11-23T00:00:00,2019-11-24T12:00:00,36,12.23,0.95
wind,seasonal_persistence,2019-11-23T00:00:00,2019-11-24T12:00:00,36,12.23,3.06
wind,lightgbm,2019-11-24T00:00:00,2019-11-25T12:00:00,36,5.3500000000000005,5.27876081541172
wind,persistence,2019-11-24T00:00:00,2019-11-25T12:00:00,36,5.3500000000000005,1.52
wind,seasonal_persistence,2019-11-24T00:00:00,2019-11-25T12:00:00,36,5.3500000000000005,5.05
wind,lightgbm,2019-11-25T00:00:00,2019-11-26T12:00:00,36,10.28,3.6224544062406925
wind,persistence,2019-11-25T00:00:00,2019-11-26T12:00:00,36,10.28,6.0
wind,seasonal_persistence,2019-11-25T00:00:00,2019-11-26T12:00:00,36,10.28,12.23
wind,lightgbm,2019-11-26T00:00:00,2019-11-27T12:00:00,36,4.45,4.5867599386243905
wind,persistence,2019-11-26T00:00:00,2019-11-27T12:00:00,36,4.45,7.140000000000001
wind,seasonal_persistence,2019-11-26T00:00:00,2019-11-27T12:00:00,36,4.45,5.3500000000000005
wind,lightgbm,2019-11-27T00:00:00,2019-11-28T12:00:00,36,2.09,5.233727921299102
wind,persistence,2019-11-27T00:00:00,2019-11-28T12:00:00,36,2.09,3.34
wind,seasonal_persistence,2019-11-27T00:00:00,2019-11-28T12:00:00,36,2.09,10.28
wind,lightgbm,2019-11-28T00:00:00,2019-11-29T12:00:00,36,2.13,1.9893102269311034
wind,persistence,2019-11-28T00:00:00,2019-11-29T12:00:00,36,2.13,4.45
wind,seasonal_persistence,2019-11-28T00:00:00,2019-11-29T12:00:00,36,2.13,4.45
wind,lightgbm,2019-11-29T00:00:00,2019-11-30T12:00:00,36,32.32,5.4332143779106605
wind,persistence,2019-11-29T00:00:00,2019-11-30T12:00:00,36,32.32,2.64
wind,seasonal_persistence,2019-11-29T00:00:00,2019-11-30T12:00:00,36,32.32,2.09
wind,lightgbm,2019-11-30T00:00:00,2019-12-01T12:00:00,36,2.54,4.101277147383068
wind,persistence,2019-11-30T00:00:00,2019-12-01T12:00:00,36,2.54,8.540000000000001
wind,seasonal_persistence,2019-11-30T00:00:00,2019-12-01T12:00:00,36,2.54,2.13
wind,lightgbm,2019-12-01T00:00:00,2019-12-02T12:00:00,36,1.38,4.399750836292738
wind,persistence,2019-12-01T00:00:00,2019-12-02T12:00:00,36,1.38,11.2
wind,seasonal_persistence,2019-12-01T00:00:00,2019-12-02T12:00:00,36,1.38,32.32
wind,lightgbm,2019-12-02T00:00:00,2019-12-03T12:00:00,36,5.98,5.114741845768719
wind,persistence,2019-12-02T00:00:00,2019-12-03T12:00:00,36,5.98,3.38
wind,seasonal_persistence,2019-12-02T00:00:00,2019-12-03T12:00:00,36,5.98,2.54
wind,lightgbm,2019-12-03T00:00:00,2019-12-04T12:00:00,36,1.81,4.528773865044355
wind,persistence,2019-12-03T00:00:00,2019-12-04T12:00:00,36,1.81,4.66
wind,seasonal_persistence,2019-12-03T00:00:00,2019-12-04T12:00:00,36,1.81,1.38
wind,lightgbm,2019-12-04T00:00:00,2019-12-05T12:00:00,36,3.72,3.388650221210439
wind,persistence,2019-12-04T00:00:00,2019-12-05T12:00:00,36,3.72,7.3
wind,seasonal_persistence,2019-12-04T00:00:00,2019-12-05T12:00:00,36,3.72,5.98
wind,lightgbm,2019-12-05T00:00:00,2019-12-06T12:00:00,36,1.64,4.266888585851443
wind,persistence,2019-12-05T00:00:00,2019-12-06T12:00:00,36,1.64,1.61
wind,seasonal_persistence,2019-12-05T00:00:00,2019-12-06T12:00:00,36,1.64,1.81
wind,lightgbm,2019-12-06T00:00:00,2019-12-07T12:00:00,36,1.79,3.8011047755958884
wind,persistence,2019-12-06T00:00:00,2019-12-07T12:00:00,36,1.79,4.63
wind,seasonal_persistence,2019-12-06T00:00:00,2019-12-07T12:00:00,36,1.79,3.72
wind,lightgbm,2019-12-07T00:00:00,2019-12-08T12:00:00,36,0.94,5.153354214483453
wind,persistence,2019-12-07T00:00:00,2019-12-08T12:00:00,36,0.94,1.55
wind,seasonal_persistence,2019-12-07T00:00:00,2019-12-08T12:00:00,36,0.94,1.64
wind,lightgbm,2019-12-08T00:00:00,2019-12-09T12:00:00,36,2.39,4.054513477354933
wind,persistence,2019-12-08T00:00:00,2019-12-09T12:00:00,36,2.39,10.78
wind,seasonal_persistence,2019-12-08T00:00:00,2019-12-09T12:00:00,36,2.39,1.79
wind,lightgbm,2019-12-09T00:00:00,2019-12-10T12:00:00,36,1.02,4.37789773643509
wind,persistence,2019-12-09T00:00:00,2019-12-10T12:00:00,36,1.02,1.32
wind,seasonal_persistence,2019-12-09T00:00:00,2019-12-10T12:00:00,36,1.02,0.94
wind,lightgbm,2019-12-10T00:00:00,2019-12-11T12:00:00,36,3.15,4.376352142037206
wind,persistence,2019-12-10T00:00:00,2019-12-11T12:00:00,36,3.15,3.87
wind,seasonal_persistence,2019-12-10T00:00:00,2019-12-11T12:00:00,36,3.15,2.39
wind,lightgbm,2019-12-11T00:00:00,2019-12-12T12:00:00,36,5.93,4.482409970828982
wind,persistence,2019-12-11T00:00:00,2019-12-12T12:00:00,36,5.93,14.84
wind,seasonal_persistence,2019-12-11T00:00:00,2019-12-12T12:00:00,36,5.93,1.02
wind,lightgbm,2019-12-12T00:00:00,2019-12-13T12:00:00,36,6.21,5.971264456541433
wind,persistence,2019-12-12T00:00:00,2019-12-13T12:00:00,36,6.21,3.72
wind,seasonal_persistence,2019-12-12T00:00:00,2019-12-13T12:00:00,36,6.21,3.15
wind,lightgbm,2019-12-13T00:00:00,2019-12-14T12:00:00,36,2.78,11.716857532515414
wind,persistence,2019-12-13T00:00:00,2019-12-14T12:00:00,36,2.78,2.77
wind,seasonal_persistence,2019-12-13T00:00:00,2019-12-14T12:00:00,36,2.78,5.93
wind,lightgbm,2019-12-14T00:00:00,2019-12-15T12:00:00,36,3.45,3.390628250218209
wind,persistence,2019-12-14T00:00:00,2019-12-15T12:00:00,36,3.45,10.17
wind,seasonal_persistence,2019-12-14T00:00:00,2019-12-15T12:00:00,36,3.45,6.21
wind,lightgbm,2019-12-15T00:00:00,2019-12-16T12:00:00,36,5.67,6.523099458766278
wind,persistence,2019-12-15T00:00:00,2019-12-16T12:00:00,36,5.67,1.36
wind,seasonal_persistence,2019-12-15T00:00:00,2019-12-16T12:00:00,36,5.67,2.78
wind,lightgbm,2019-12-16T00:00:00,2019-12-17T12:00:00,36,5.63,4.120266424930784
wind,persistence,2019-12-16T00:00:00,2019-12-17T12:00:00,36,5.63,3.36
