domain,model,origin,target_timestamp,horizon,y_true,y_pred
traffic,persistence,2012-03-20T00:00:00,2012-03-22T02:00:00,50,62.145833333333336,62.5
traffic,seasonal_persistence,2012-03-20T00:00:00,2012-03-22T02:00:00,50,62.145833333333336,64.44606481481482
traffic,lightgbm,2012-03-21T00:00:00,2012-03-23T02:00:00,50,61.491898148148145,58.99862066070198
traffic,persistence,2012-03-21T00:00:00,2012-03-23T02:00:00,50,61.491898148148145,63.61689814814815
traffic,seasonal_persistence,2012-03-21T00:00:00,2012-03-23T02:00:00,50,61.491898148148145,60.7037037037037
traffic,lightgbm,2012-03-22T00:00:00,2012-03-24T02:00:00,50,64.79100529100529,64.33712324229892
traffic,persistence,2012-03-22T00:00:00,2012-03-24T02:00:00,50,64.79100529100529,63.67824074074074
traffic,seasonal_persistence,2012-03-22T00:00:00,2012-03-24T02:00:00,50,64.79100529100529,59.54017857142858
traffic,lightgbm,2012-03-23T00:00:00,2012-03-25T02:00:00,50,68.00611772486772,62.481869225201756
traffic,persistence,2012-03-23T00:00:00,2012-03-25T02:00:00,50,68.00611772486772,0.0
traffic,seasonal_persistence,2012-03-23T00:00:00,2012-03-25T02:00:00,50,68.00611772486772,62.145833333333336
traffic,lightgbm,2012-03-24T00:00:00,2012-03-26T02:00:00,50,62.82705026455026,65.29609229742347
traffic,persistence,2012-03-24T00:00:00,2012-03-26T02:00:00,50,62.82705026455026,65.838458994709
traffic,seasonal_persistence,2012-03-24T00:00:00,2012-03-26T02:00:00,50,62.82705026455026,61.491898148148145
traffic,lightgbm,2012-03-25T00:00:00,2012-03-27T02:00:00,50,0.0,63.08313777009112
traffic,persistence,2012-03-25T00:00:00,2012-03-27T02:00:00,50,0.0,68.21064814814815
traffic,seasonal_persistence,2012-03-25T00:00:00,2012-03-27T02:00:00,50,0.0,64.79100529100529
traffic,lightgbm,2012-03-26T00:00:00,2012-03-28T02:00:00,50,61.78125,48.757477158274334
traffic,persistence,2012-03-26T00:00:00,2012-03-28T02:00:00,50,61.78125,59.479828042328045
traffic,seasonal_persistence,2012-03-26T00:00:00,2012-03-28T02:00:00,50,61.78125,68.00611772486772
traffic,lightgbm,2012-03-27T00:00:00,2012-03-29T02:00:00,50,61.94940476190476,48.27113237036294
traffic,persistence,2012-03-27T00:00:00,2012-03-29T02:00:00,50,61.94940476190476,0.0
traffic,seasonal_persistence,2012-03-27T00:00:00,2012-03-29T02:00:00,50,61.94940476190476,62.82705026455026
traffic,lightgbm,2012-03-28T00:00:00,2012-03-30T02:00:00,50,60.77232142857142,60.29308828697067
traffic,persistence,2012-03-28T00:00:00,2012-03-30T02:00:00,50,60.77232142857142,58.12847222222222
traffic,seasonal_persistence,2012-03-28T00:00:00,2012-03-30T02:00:00,50,60.77232142857142,0.0
traffic,lightgbm,2012-03-29T00:00:00,2012-03-31T02:00:00,50,63.84874338624339,57.98544622744932
traffic,persistence,2012-03-29T00:00:00,2012-03-31T02:00:00,50,63.84874338624339,62.65509259259259
traffic,seasonal_persistence,2012-03-29T00:00:00,2012-03-31T02:00:00,50,63.84874338624339,61.78125
traffic,lightgbm,2012-03-30T00:00:00,2012-04-01T02:00:00,50,66.56200396825396,58.76920737461282
traffic,persistence,2012-03-30T00:00:00,2012-04-01T02:00:00,50,66.56200396825396,59.73726851851851
traffic,seasonal_persistence,2012-03-30T00:00:00,2012-04-01T02:00:00,50,66.56200396825396,61.94940476190476
traffic,lightgbm,2012-03-31T00:00:00,2012-04-02T02:00:00,50,64.46097883597884,58.77013841413539
traffic,persistence,2012-03-31T00:00:00,2012-04-02T02:00:00,50,64.46097883597884,54.50694444444443
traffic,seasonal_persistence,2012-03-31T00:00:00,2012-04-02T02:00:00,50,64.46097883597884,60.77232142857142
traffic,lightgbm,2012-04-01T00:00:00,2012-04-03T02:00:00,50,59.31597222222222,46.267522668001696
traffic,persistence,2012-04-01T00:00:00,2012-04-03T02:00:00,50,59.31597222222222,67.56018518518518
traffic,seasonal_persistence,2012-04-01T00:00:00,2012-04-03T02:00:00,50,59.31597222222222,63.84874338624339
traffic,lightgbm,2012-04-02T00:00:00,2012-04-04T02:00:00,50,58.420138888888886,53.63597977676393
traffic,persistence,2012-04-02T00:00:00,2012-04-04T02:00:00,50,58.420138888888886,65.82523148148148
traffic,seasonal_persistence,2012-04-02T00:00:00,2012-04-04T02:00:00,50,58.420138888888886,66.56200396825396
traffic,lightgbm,2012-04-03T00:00:00,2012-04-05T02:00:00,50,60.04398148148149,61.294248195534905
traffic,persistence,2012-04-03T00:00:00,2012-04-05T02:00:00,50,60.04398148148149,63.2025462962963
traffic,seasonal_persistence,2012-04-03T00:00:00,2012-04-05T02:00:00,50,60.04398148148149,64.46097883597884
traffic,lightgbm,2012-04-04T00:00:00,2012-04-06T02:00:00,50,0.0,63.68788449474695
traffic,persistence,2012-04-04T00:00:00,2012-04-06T02:00:00,50,0.0,62.073743386243386
traffic,seasonal_persistence,2012-04-04T00:00:00,2012-04-06T02:00:00,50,0.0,59.31597222222222
traffic,lightgbm,2012-04-05T00:00:00,2012-04-07T02:00:00,50,64.10416666666667,62.21762562168228
traffic,persistence,2012-04-05T00:00:00,2012-04-07T02:00:00,50,64.10416666666667,62.47222222222222
traffic,seasonal_persistence,2012-04-05T00:00:00,2012-04-07T02:00:00,50,64.10416666666667,58.420138888888886
traffic,lightgbm,2012-04-06T00:00:00,2012-04-08T02:00:00,50,0.0,55.15639316601749
traffic,persistence,2012-04-06T00:00:00,2012-04-08T02:00:00,50,0.0,0.0
traffic,seasonal_persistence,2012-04-06T00:00:00,2012-04-08T02:00:00,50,0.0,60.04398148148149
traffic,lightgbm,2012-04-07T00:00:00,2012-04-09T02:00:00,50,0.0,57.062857720953325
traffic,persistence,2012-04-07T00:00:00,2012-04-09T02:00:00,50,0.0,42.56464947089947
traffic,seasonal_persistence,2012-04-07T00:00:00,2012-04-09T02:00:00,50,0.0,0.0
traffic,lightgbm,2012-04-08T00:00:00,2012-04-10T02:00:00,50,59.59259259259259,47.02753981889894
traffic,persistence,2012-04-08T00:00:00,2012-04-10T02:00:00,50,59.59259259259259,49.287996031746026
traffic,seasonal_persistence,2012-04-08T00:00:00,2012-04-10T02:00:00,50,59.59259259259259,64.10416666666667
traffic,lightgbm,2012-04-09T00:00:00,2012-04-11T02:00:00,50,57.32523148148149,35.765236048427624
traffic,persistence,2012-04-09T00:00:00,2012-04-11T02:00:00,50,57.32523148148149,0.0
traffic,seasonal_persistence,2012-04-09T00:00:00,2012-04-11T02:00:00,50,57.32523148148149,0.0
traffic,lightgbm,2012-04-10T00:00:00,2012-04-12T02:00:00,50,60.71180555555555,55.04434189791678
traffic,persistence,2012-04-10T00:00:00,2012-04-12T02:00:00,50,60.71180555555555,63.854166666666664
traffic,seasonal_persistence,2012-04-10T00:00:00,2012-04-12T02:00:00,50,60.71180555555555,0.0
traffic,lightgbm,2012-04-11T00:00:00,2012-04-13T02:00:00,50,60.56117724867725,59.60984852010191
traffic,persistence,2012-04-11T00:00:00,2012-04-13T02:00:00,50,60.56117724867725,60.06018518518518
traffic,seasonal_persistence,2012-04-11T00:00:00,2012-04-13T02:00:00,50,60.56117724867725,59.59259259259259
traffic,lightgbm,2012-04-12T00:00:00,2012-04-14T02:00:00,50,64.31448412698413,54.81996782422712
traffic,persistence,2012-04-12T00:00:00,2012-04-14T02:00:00,50,64.31448412698413,63.43402777777778
traffic,seasonal_persistence,2012-04-12T00:00:00,2012-04-14T02:00:00,50,64.31448412698413,57.32523148148149
traffic,lightgbm,2012-04-13T00:00:00,2012-04-15T02:00:00,50,66.96626984126983,52.84729106291422
traffic,persistence,2012-04-13T00:00:00,2012-04-15T02:00:00,50,66.96626984126983,63.74074074074074
traffic,seasonal_persistence,2012-04-13T00:00:00,2012-04-15T02:00:00,50,66.96626984126983,60.71180555555555
traffic,lightgbm,2012-04-14T00:00:00,2012-04-16T02:00:00,50,63.9717261904762,53.37419472939659
traffic,persistence,2012-04-14T00:00:00,2012-04-16T02:00:00,50,63.9717261904762,65.76273148148148
traffic,seasonal_persistence,2012-04-14T00:00:00,2012-04-16T02:00:00,50,63.9717261904762,60.56117724867725
traffic,lightgbm,2012-04-15T00:00:00,2012-04-17T02:00:00,50,58.96527777777778,34.5169482895484
traffic,persistence,2012-04-15T00:00:00,2012-04-17T02:00:00,50,58.96527777777778,67.46875
traffic,seasonal_persistence,2012-04-15T00:00:00,2012-04-17T02:00:00,50,58.96527777777778,64.31448412698413
traffic,lightgbm,2012-04-16T00:00:00,2012-04-18T02:00:00,50,60.611111111111114,44.14894661923954
traffic,persistence,2012-04-16T00:00:00,2012-04-18T02:00:00,50,60.611111111111114,66.1238425925926
traffic,seasonal_persistence,2012-04-16T00:00:00,2012-04-18T02:00:00,50,60.611111111111114,66.96626984126983
traffic,lightgbm,2012-04-17T00:00:00,2012-04-19T02:00:00,50,60.642361111111114,56.89445436005079
traffic,persistence,2012-04-17T00:00:00,2012-04-19T02:00:00,50,60.642361111111114,61.93055555555555
traffic,seasonal_persistence,2012-04-17T00:00:00,2012-04-19T02:00:00,50,60.642361111111114,63.9717261904762
traffic,lightgbm,2012-04-18T00:00:00,2012-04-20T02:00:00,50,60.927083333333336,53.656561528876146
traffic,persistence,2012-04-18T00:00:00,2012-04-20T02:00:00,50,60.927083333333336,63.31646825396825
traffic,seasonal_persistence,2012-04-18T00:00:00,2012-04-20T02:00:00,50,60.927083333333336,58.96527777777778
traffic,lightgbm,2012-04-19T00:00:00,2012-04-21T02:00:00,50,61.99950396825397,61.89842126832682
traffic,persistence,2012-04-19T00:00:00,2012-04-21T02:00:00,50,61.99950396825397,62.942129629629626
traffic,seasonal_persistence,2012-04-19T00:00:00,2012-04-21T02:00:00,50,61.99950396825397,60.611111111111114
traffic,lightgbm,2012-04-20T00:00:00,2012-04-22T02:00:00,50,65.13310185185185,57.179707949652204
traffic,persistence,2012-04-20T00:00:00,2012-04-22T02:00:00,50,65.13310185185185,62.70982142857142
traffic,seasonal_persistence,2012-04-20T00:00:00,2012-04-22T02:00:00,50,65.13310185185185,60.642361111111114
traffic,lightgbm,2012-04-21T00:00:00,2012-04-23T02:00:00,50,61.260416666666664,59.69711959434098
traffic,persistence,2012-04-21T00:00:00,2012-04-23T02:00:00,50,61.260416666666664,63.464120370370374
traffic,seasonal_persistence,2012-04-21T00:00:00,2012-04-23T02:00:00,50,61.260416666666664,60.927083333333336
traffic,lightgbm,2012-04-22T00:00:00,2012-04-24T02:00:00,50,58.03670634920635,63.92114106194702
traffic,persistence,2012-04-22T00:00:00,2012-04-24T02:00:00,50,58.03670634920635,64.95436507936508
traffic,seasonal_persistence,2012-04-22T00:00:00,2012-04-24T02:00:00,50,58.03670634920635,61.99950396825397
traffic,lightgbm,2012-04-23T00:00:00,2012-04-25T02:00:00,50,0.0,49.9729702115238
traffic,persistence,2012-04-23T00:00:00,2012-04-25T02:00:00,50,0.0,64.69212962962963
traffic,seasonal_persistence,2012-04-23T00:00:00,2012-04-25T02:00:00,50,0.0,65.13310185185185
traffic,lightgbm,2012-04-24T00:00:00,2012-04-26T02:00:00,50,58.25347222222222,51.81343503571908
traffic,persistence,2012-04-24T00:00:00,2012-04-26T02:00:00,50,58.25347222222222,60.46395502645503
traffic,seasonal_persistence,2012-04-24T00:00:00,2012-04-26T02:00:00,50,58.25347222222222,61.260416666666664
traffic,lightgbm,2012-04-25T00:00:00,2012-04-27T02:00:00,50,59.29976851851851,55.72992920143244
traffic,persistence,2012-04-25T00:00:00,2012-04-27T02:00:00,50,59.29976851851851,15.479166666666666
traffic,seasonal_persistence,2012-04-25T00:00:00,2012-04-27T02:00:00,50,59.29976851851851,58.03670634920635
traffic,lightgbm,2012-04-26T00:00:00,2012-04-28T02:00:00,50,63.06597222222222,54.93550603471344
traffic,persistence,2012-04-26T00:00:00,2012-04-28T02:00:00,50,63.06597222222222,57.826388888888886
traffic,seasonal_persistence,2012-04-26T00:00:00,2012-04-28T02:00:00,50,63.06597222222222,0.0
traffic,lightgbm,2012-04-27T00:00:00,2012-04-29T02:00:00,50,66.13310185185186,63.286121010231305
traffic,persistence,2012-04-27T00:00:00,2012-04-29T02:00:00,50,66.13310185185186,56.68369708994709
traffic,seasonal_persistence,2012-04-27T00:00:00,2012-04-29T02:00:00,50,66.13310185185186,58.25347222222222
traffic,lightgbm,2012-04-28T00:00:00,2012-04-30T02:00:00,50,64.5568783068783,55.596842621201084
traffic,persistence,2012-04-28T00:00:00,2012-04-30T02:00:00,50,64.5568783068783,64.54761904761905
traffic,seasonal_persistence,2012-04-28T00:00:00,2012-04-30T02:00:00,50,64.5568783068783,59.29976851851851
traffic,lightgbm,2012-04-29T00:00:00,2012-05-01T02:00:00,50,56.57060185185185,63.42332775991593
traffic,persistence,2012-04-29T00:00:00,2012-05-01T02:00:00,50,56.57060185185185,65.2800925925926
traffic,seasonal_persistence,2012-04-29T00:00:00,2012-05-01T02:00:00,50,56.57060185185185,63.06597222222222
traffic,lightgbm,2012-04-30T00:00:00,2012-05-02T02:00:00,50,59.58680555555555,53.37239656305283
traffic,persistence,2012-04-30T00:00:00,2012-05-02T02:00:00,50,59.58680555555555,64.9555224867725
traffic,seasonal_persistence,2012-04-30T00:00:00,2012-05-02T02:00:00,50,59.58680555555555,66.13310185185186
traffic,lightgbm,2012-05-01T00:00:00,2012-05-03T02:00:00,50,57.87291666666667,59.18853048095228
traffic,persistence,2012-05-01T00:00:00,2012-05-03T02:00:00,50,57.87291666666667,60.47371031746032
traffic,seasonal_persistence,2012-05-01T00:00:00,2012-05-03T02:00:00,50,57.87291666666667,64.5568783068783
traffic,lightgbm,2012-05-02T00:00:00,2012-05-04T02:00:00,50,60.84606481481482,57.92924635887441
traffic,persistence,2012-05-02T00:00:00,2012-05-04T02:00:00,50,60.84606481481482,62.53819444444445
traffic,seasonal_persistence,2012-05-02T00:00:00,2012-05-04T02:00:00,50,60.84606481481482,56.57060185185185
traffic,lightgbm,2012-05-03T00:00:00,2012-05-05T02:00:00,50,63.795138888888886,51.999860463161944
traffic,persistence,2012-05-03T00:00:00,2012-05-05T02:00:00,50,63.795138888888886,61.91342592592593
traffic,seasonal_persistence,2012-05-03T00:00:00,2012-05-05T02:00:00,50,63.795138888888886,59.58680555555555
traffic,lightgbm,2012-05-04T00:00:00,2012-05-06T02:00:00,50,65.60300925925925,53.921556509233945
traffic,persistence,2012-05-04T00:00:00,2012-05-06T02:00:00,50,65.60300925925925,56.53058862433863
traffic,seasonal_persistence,2012-05-04T00:00:00,2012-05-06T02:00:00,50,65.60300925925925,57.87291666666667
traffic,lightgbm,2012-05-05T00:00:00,2012-05-07T02:00:00,50,62.129629629629626,51.57454207372659
traffic,persistence,2012-05-05T00:00:00,2012-05-07T02:00:00,50,62.129629629629626,59.5212962962963
traffic,seasonal_persistence,2012-05-05T00:00:00,2012-05-07T02:00:00,50,62.129629629629626,60.84606481481482
traffic,lightgbm,2012-05-06T00:00:00,2012-05-08T02:00:00,50,57.392361111111114,59.82114315277144
traffic,persistence,2012-05-06T00:00:00,2012-05-08T02:00:00,50,57.392361111111114,65.82175925925925
traffic,seasonal_persistence,2012-05-06T00:00:00,2012-05-08T02:00:00,50,57.392361111111114,63.795138888888886
traffic,lightgbm,2012-05-07T00:00:00,2012-05-09T02:00:00,50,57.495370370370374,52.45242514056836
traffic,persistence,2012-05-07T00:00:00,2012-05-09T02:00:00,50,57.495370370370374,64.88958333333333
traffic,seasonal_persistence,2012-05-07T00:00:00,2012-05-09T02:00:00,50,57.495370370370374,65.60300925925925
traffic,lightgbm,2012-05-08T00:00:00,2012-05-10T02:00:00,50,58.973379629629626,56.013861559012014
traffic,persistence,2012-05-08T00:00:00,2012-05-10T02:00:00,50,58.973379629629626,61.708333333333336
traffic,seasonal_persistence,2012-05-08T00:00:00,2012-05-10T02:00:00,50,58.973379629629626,62.129629629629626
traffic,lightgbm,2012-05-09T00:00:00,2012-05-11T02:00:00,50,60.864583333333336,58.08546306622619
traffic,persistence,2012-05-09T00:00:00,2012-05-11T02:00:00,50,60.864583333333336,62.17824074074074
traffic,seasonal_persistence,2012-05-09T00:00:00,2012-05-11T02:00:00,50,60.864583333333336,57.392361111111114
traffic,lightgbm,2012-05-10T00:00:00,2012-05-12T02:00:00,50,62.9837962962963,61.34969810041928
traffic,persistence,2012-05-10T00:00:00,2012-05-12T02:00:00,50,62.9837962962963,61.56134259259259
traffic,seasonal_persistence,2012-05-10T00:00:00,2012-05-12T02:00:00,50,62.9837962962963,57.495370370370374
traffic,lightgbm,2012-05-11T00:00:00,2012-05-13T02:00:00,50,66.38574735449735,63.29806697555588
traffic,persistence,2012-05-11T00:00:00,2012-05-13T02:00:00,50,66.38574735449735,58.27430555555555
traffic,seasonal_persistence,2012-05-11T00:00:00,2012-05-13T02:00:00,50,66.38574735449735,58.973379629629626
traffic,lightgbm,2012-05-12T00:00:00,2012-05-14T02:00:00,50,60.68402777777778,64.47883733646972
traffic,persistence,2012-05-12T00:00:00,2012-05-14T02:00:00,50,60.68402777777778,64.1550925925926
traffic,seasonal_persistence,2012-05-12T00:00:00,2012-05-14T02:00:00,50,60.68402777777778,60.864583333333336
traffic,lightgbm,2012-05-13T00:00:00,2012-05-15T02:00:00,50,57.47222222222222,60.08152979700649
traffic,persistence,2012-05-13T00:00:00,2012-05-15T02:00:00,50,57.47222222222222,66.1574074074074
traffic,seasonal_persistence,2012-05-13T00:00:00,2012-05-15T02:00:00,50,57.47222222222222,62.9837962962963
traffic,lightgbm,2012-05-14T00:00:00,2012-05-16T02:00:00,50,57.98511904761904,50.76922867933666
traffic,persistence,2012-05-14T00:00:00,2012-05-16T02:00:00,50,57.98511904761904,64.77281746031746
traffic,seasonal_persistence,2012-05-14T00:00:00,2012-05-16T02:00:00,50,57.98511904761904,66.38574735449735
traffic,lightgbm,2012-05-15T00:00:00,2012-05-17T02:00:00,50,59.25115740740741,60.770285281597154
traffic,persistence,2012-05-15T00:00:00,2012-05-17T02:00:00,50,59.25115740740741,61.65046296296296
traffic,seasonal_persistence,2012-05-15T00:00:00,2012-05-17T02:00:00,50,59.25115740740741,60.68402777777778
traffic,lightgbm,2012-05-16T00:00:00,2012-05-18T02:00:00,50,60.66435185185185,61.15314338258972
traffic,persistence,2012-05-16T00:00:00,2012-05-18T02:00:00,50,60.66435185185185,15.87285052910053
traffic,seasonal_persistence,2012-05-16T00:00:00,2012-05-18T02:00:00,50,60.66435185185185,57.47222222222222
traffic,lightgbm,2012-05-17T00:00:00,2012-05-19T02:00:00,50,63.579861111111114,63.04308400543645
traffic,persistence,2012-05-17T00:00:00,2012-05-19T02:00:00,50,63.579861111111114,62.79976851851851
traffic,seasonal_persistence,2012-05-17T00:00:00,2012-05-19T02:00:00,50,63.579861111111114,57.98511904761904
traffic,lightgbm,2012-05-18T00:00:00,2012-05-20T02:00:00,50,65.58449074074075,63.03996218965882
traffic,persistence,2012-05-18T00:00:00,2012-05-20T02:00:00,50,65.58449074074075,62.85830026455026
traffic,seasonal_persistence,2012-05-18T00:00:00,2012-05-20T02:00:00,50,65.58449074074075,59.25115740740741
traffic,lightgbm,2012-05-19T00:00:00,2012-05-21T02:00:00,50,60.557374338624335,60.55457036125463
traffic,persistence,2012-05-19T00:00:00,2012-05-21T02:00:00,50,60.557374338624335,63.84027777777777
traffic,seasonal_persistence,2012-05-19T00:00:00,2012-05-21T02:00:00,50,60.557374338624335,60.66435185185185
traffic,lightgbm,2012-05-20T00:00:00,2012-05-22T02:00:00,50,59.71875,60.709611352140904
traffic,persistence,2012-05-20T00:00:00,2012-05-22T02:00:00,50,59.71875,66.45684523809524
traffic,seasonal_persistence,2012-05-20T00:00:00,2012-05-22T02:00:00,50,59.71875,63.579861111111114
traffic,lightgbm,2012-05-21T00:00:00,2012-05-23T02:00:00,50,60.55555555555555,46.066952535941574
traffic,persistence,2012-05-21T00:00:00,2012-05-23T02:00:00,50,60.55555555555555,65.25330687830687
traffic,seasonal_persistence,2012-05-21T00:00:00,2012-05-23T02:00:00,50,60.55555555555555,65.58449074074075
traffic,lightgbm,2012-05-22T00:00:00,2012-05-24T02:00:00,50,58.13425925925926,61.24922862247846
traffic,persistence,2012-05-22T00:00:00,2012-05-24T02:00:00,50,58.13425925925926,61.9537037037037
traffic,seasonal_persistence,2012-05-22T00:00:00,2012-05-24T02:00:00,50,58.13425925925926,60.557374338624335
traffic,lightgbm,2012-05-23T00:00:00,2012-05-25T02:00:00,50,58.35714285714286,61.25601768979497
traffic,persistence,2012-05-23T00:00:00,2012-05-25T02:00:00,50,58.35714285714286,63.2650462962963
traffic,seasonal_persistence,2012-05-23T00:00:00,2012-05-25T02:00:00,50,58.35714285714286,59.71875
traffic,lightgbm,2012-05-24T00:00:00,2012-05-26T02:00:00,50,64.58184523809524,62.34460501349451
